,0,1,2,3,4,5,6,7
0,0.0,-28.842351000000022,-48.418617225000034,-56.834641818300035,103.05984724170098,95.11337876928397,89.62084711789899,84.4689881880737
1,0.0,-26.234110000000022,172.81333917857165,162.7610431084288,152.9263166342361,144.5374034678937,138.80302164361848,133.30938649211313
2,0.0,-25.102798000000018,-46.66460305000003,118.31252618660004,109.75654439854745,101.77128895456197,96.22666393188003,90.61760828435688
3,0.0,-26.58886600000002,131.9513270785714,119.29320715362854,110.53171587493861,102.48244871618923,96.09360157517591,89.36014336414968
4,0.0,-24.20321700000002,133.0501098535714,123.62614853532854,115.10606390143992,106.34208326242553,100.71961967958855,94.97972034183144
5,0.0,345.68268279901986,323.32646572904434,312.97803214029585,303.5973087867526,295.09010569888505,289.2026919589929,283.3789741152799
6,0.0,354.0896624656867,330.1603709040445,318.92891845319593,308.67452135021074,299.3618161367087,292.94037442375173,286.58682180278544
7,0.0,342.45131863235315,319.6566606665443,308.7028967385458,298.35011587442176,288.6550047156776,281.30721668266784,273.88103416588916
8,0.0,134.68684663235328,117.37025046654445,105.12508746094592,91.4964824988755,73.69181767388675,45.85006328350288,122.0258875071851
9,0.0,223.728308632353,206.33010091654415,195.6048357055456,184.4841345127846,173.14474316765677,157.60262396548316,139.96193126439144
10,0.0,318.08924213235315,296.5475360790443,286.6374736460957,277.6904424359887,269.5486480116288,263.1546404755474,256.33776999221857
11,0.0,-44.34150300000003,76.53785600357133,68.45712973152848,59.61760530448166,53.131149251436845,48.36873320667679,43.410299074230046
12,0.0,-31.24080200000002,-76.90465695000005,-95.62800906660006,44.380013033132535,37.476422902801204,32.65814494248159,27.791729927884226
13,0.0,-27.34440600000002,-45.16029585000003,-53.85148429980004,-61.44610997250224,-68.57292887277723,-73.38400137066779,-78.1091903610731
14,0.0,-30.857112000000022,-50.93753420000004,-60.336227789600045,-68.84896028391445,-76.50095068107531,-81.80464802630779,-87.07339649012363
15,0.0,-27.32901400000002,-45.11351365000004,-53.43992348620004,-60.98112832785184,-67.79519704457331,-72.5096466652613,-77.18681113860448
16,0.0,-25.79036900000002,-42.93225977500003,-53.63726465770003,-66.62514874646533,-90.63991725900068,-100.97586117152102,-13.280116476653609
17,0.0,-25.886273000000024,-42.55046617500003,-54.226892580900035,-73.40979498473236,23.786002131781643,18.267370116859173,10.757662526041157
18,0.0,-26.256976000000023,-43.539876600000035,-51.97851808080003,-60.05382138191123,-68.81590316809212,-73.55395884591547,-78.54151513399407
19,0.0,-125.0559752222223,-193.45477078214296,-96.61360353275707,-103.51101489389674,-109.71549474495778,-114.04129528174306,-118.70639421477085
20,0.0,-73.84719000000004,-138.1179153095239,-44.421082325809486,-50.60527042022559,-56.05130771602333,-60.79500956201117,-64.56256349507709
21,0.0,-29.63526100000002,-54.181779475000035,-72.74538612130003,-126.18258987396574,-131.86494397522608,1.4799899659335496,-2.331467963827986
22,0.0,-25.70956100000002,-43.69859697500004,-54.999793811300044,15.62061092062427,9.026484811418026,3.1795914177381,-1.3584357221860672
23,0.0,-29.55030900000002,-48.795051275000034,-58.14323065970004,-74.22034412244334,-81.6239406812189,-87.32806609645036,-96.44236663377521
24,0.0,-30.217900000000018,-49.88357750000003,-59.13507857000003,-67.49817970573004,-75.87807790867274,-81.15115636331204,-87.27176626876886
25,0.0,-31.534841000000025,-52.702144975000046,-86.39880323530006,-106.07738617748953,-9.454653149047939,-16.036601577004603,-21.71593536596557
26,0.0,-34.31206100000002,-60.621784475000034,-77.09587906130004,-90.85546139162575,-125.2061367777095,-9.457706986932303,-14.680423038023777
27,0.0,-161.29295711111126,-99.98033675476198,-106.18859271370484,-111.57793719385408,-116.60017782191555,-120.38422257716215,-123.80311201912201
28,0.0,-67.24757400000006,-134.17310965000007,-148.1505403342001,-170.23523439052389,-49.15407287995203,-52.94772936979237,-56.91787226420382
29,0.0,-25.925604000000018,-42.73011390000003,-54.07781653320003,-65.83745655133484,-84.12746198582148,-92.27164375192073,-100.79526157899063
30,0.0,-29.46731800000002,-49.77273505000003,-60.55449822940004,-69.74054874887663,-83.11539326138787,-116.13620661966927,-58.97114850666487
31,0.0,-27.51079500000002,-46.63070012500003,-55.36993172350004,-65.74020447454153,-73.22984242979612,-104.61861742167643,-53.13541443305804
32,0.0,-27.64036900000002,-44.328434775000034,-53.30458555770003,-60.543063116565335,-67.97629248539968,-75.46248943800188,-84.28865301193586
33,0.0,-26.038158000000017,-43.92680405000003,-52.00271040140003,-59.96737358698463,-66.58410985111479,-71.28028308215698,-78.49789010058188
34,0.0,-29.27251300000002,-48.37970017500003,-57.30160777290004,-65.47420508739815,-72.73059303652417,-77.9366148852685,-83.56556958107161
35,0.0,-30.685025000000024,-50.681024375000035,-60.026804082500036,-68.51446123759254,-76.2099566252166,-81.5128979288401,-86.83891164333822
36,0.0,-27.76813000000002,-45.85095175000003,-54.267788329000034,-61.94878265738103,-68.80203483080723,-73.59730058699158,-78.43931748288264
37,0.0,-27.638963000000018,-45.631613925000025,-54.12171455790003,-61.75323169776313,-68.6732293807855,-73.44035377512,-78.16411929869416
38,0.0,-32.50971700000002,-53.66394907500003,-63.564285686100035,-72.53153754355293,-80.59337216811741,-86.1815185629406,-91.73029593300001
39,0.0,-28.960307000000018,-47.80447432500003,-56.656856633100034,-64.64723621013593,-71.86192384803458,-76.84890638109833,-81.75526303643065
40,0.0,-49.460490000000036,-80.60282775000006,-104.99649581700007,-117.75121036301306,-131.0569949260496,-28.413903128233958,-33.559064806336316
41,0.0,-34.27968600000003,-56.09331885000004,-77.25218302380006,-97.40353201053826,-120.27079669043287,-139.83658211359983,-153.42399803880465
42,0.0,-33.08987700000002,-54.27975507500004,-72.98768001410004,-107.46655653394495,2.1557781980611908,-4.047543249325238,-10.282061446579963
43,0.0,-33.571395000000024,-55.658135125000044,-67.74359750350004,-77.11224693096156,-86.06796446165195,-92.46690971042038,-100.26120734244743
44,0.0,-57.60711300000004,-89.89543517500005,67.15343604710009,58.814529250581984,50.82667395807616,45.47711524036963,39.05674243368704
45,0.0,-84.1530713333334,76.92010187857132,68.90352465602845,61.628943884812145,55.079524445964026,50.43789077484228,45.42054353941838
46,0.0,-49.71664100000003,-88.82127497500005,-97.09311167530005,54.85035155312813,48.01011803759685,43.105364211333665,37.31309966185433
47,0.0,-85.01146262745104,77.91802036680664,68.66236012240495,57.974481161058485,49.942776349447904,43.92610991500177,37.031200145596756
