,0,1,2,3,4,5,6,7
0,419.303,-7.189515649486111e-14,-8.961631436932294e-14,-7.239986388185571e-14,5239.965333333328,-6.66640076474323e-14,-6.313682909819818e-14,-5.987477180724454e-14
1,433.496,-6.637268512577066e-14,-7.854850103683475e-14,-7.112022082367276e-14,5239.965333333328,-6.744071967546006e-14,-6.518074968653309e-14,-6.202416358291884e-14
2,427.114,-6.524691897880075e-14,-7.55817630704314e-14,-7.543121682829223e-14,5239.965333333328,-7.277911606706766e-14,-6.705125343842155e-14,-6.540235020224827e-14
3,411.002,-6.636380334157365e-14,2918.620285714289,-6.955147568987741e-14,-7.553691006023655e-14,-7.131717438824126e-14,-6.697975507563569e-14,-6.535083585390567e-14
4,418.529,-6.66249277969655e-14,2916.937938780955,-6.874145697111089e-14,-6.787992390400177e-14,-6.999201218604867e-14,-6.576872380037458e-14,-6.537304031439816e-14
5,405.729,-6.425260323794646e-14,2903.6696326476217,-6.944134156583459e-14,-6.566658328210906e-14,-7.096723209087941e-14,-6.577405287089278e-14,-6.471179148093142e-14
6,403.233,-5.226752364251297e-14,-6.764722115804034e-14,5249.361499999996,-5.497824417943775e-14,-6.24549301164734e-14,-5.81286130341141e-14,-5.952394133146299e-14
7,425.157,-5.615485854093549e-14,-8.966605236082614e-14,5249.361499999996,-5.96340754555058e-14,-6.52722320637622e-14,-6.661293738829954e-14,-6.683298359178024e-14
8,431.682,-5.696598748272664e-14,-1.0832534869109622e-13,5249.361499999996,-6.640021865678137e-14,-7.138911684023696e-14,-7.23705539940056e-14,-7.332556783978816e-14
9,435.977,2.3999999999999373,3033.047619047621,-1.3004042287434458e-13,-7.598499607297527e-14,-7.878675489791931e-14,-8.693668007708766e-14,-9.600054085012744e-14
10,384.73,-5.691891402648252e-14,3033.047619047621,-8.674083673554378e-14,-6.249400996694021e-14,-6.580869182926107e-14,-6.962297405266326e-14,-7.958700365406912e-14
11,381.318,-6.472156144354813e-14,3033.047619047621,-7.827605230659174e-14,-7.040412697278953e-14,-7.285283487590278e-14,-7.5535577792607e-14,-8.328093770160195e-14
12,404.075,-7.176370608874549e-14,3033.047619047621,-7.738432117321281e-14,-7.613865093958339e-14,-8.86899442775757e-14,-7.761258302707574e-14,-8.381029203974321e-14
13,400.886,0.05499999999993542,3033.047619047621,-6.503420024728256e-14,-6.854872225403597e-14,-7.733325091408006e-14,-6.261569041043912e-14,-6.84505785386591e-14
14,393.145,0.05499999999993724,3033.047619047621,-6.085443260417379e-14,-5.995381968659785e-14,-6.978950750635703e-14,-5.952283110843837e-14,-6.121858575625083e-14
15,345.609,3443.903514705884,-5.809308589732609e-14,-4.9970694249168446e-14,-5.187317242416612e-14,-5.541700431876961e-14,-5.032685379546819e-14,-4.989963997559244e-14
16,379.874,3455.224848039217,-6.036238175965991e-14,-5.834088767642243e-14,-5.999289953706466e-14,-6.356160042741976e-14,-5.786549017727794e-14,-5.814548842408839e-14
17,346.196,3455.3528480392174,-6.020606235779269e-14,-6.107825356593821e-14,-5.755929066708631e-14,-6.024691856509889e-14,-5.6057380959373406e-14,-5.96021010323966e-14
18,350.857,3457.086014705884,-7.073452934491797e-14,-6.968647880967182e-14,-6.430767029996786e-14,-6.921574424723077e-14,-6.510614269927828e-14,-6.747313818777912e-14
19,357.192,3451.343098039217,-6.346656533651184e-14,-6.398970242571523e-14,-5.912426104259793e-14,-6.391864815213921e-14,-6.159339704936428e-14,-6.218403569846487e-14
20,364.002,3438.2477647058836,-6.91477985981237e-14,-6.66631194690126e-14,-6.571454491677287e-14,-7.215739117327758e-14,-6.585132439340668e-14,-6.597211665848591e-14
21,375.111,3483.6470147058835,-6.109246442065342e-14,-6.417799625069165e-14,-6.347100622861035e-14,-7.036859983600152e-14,-7.082689990056679e-14,-7.212408448253882e-14
22,335.645,3489.3470147058833,-5.304867656263923e-14,-5.5331739190478403e-14,-5.846523265518044e-14,-6.365752369674737e-14,-6.855449541376402e-14,-7.58237916897997e-14
23,329.012,3491.7470147058834,-5.5052851166692564e-14,-5.833644678432392e-14,-5.984412965176489e-14,-6.967937338231422e-14,-7.37490069013802e-14,-9.383960275499703e-14
24,315.101,3491.7470147058834,-6.209077696439636e-14,-9.406608825202057e-14,-1.190647580529003e-13,2.399999999999807,40.906444444444396,5256.477222222218
25,313.23,3491.7470147058834,-5.545697234765612e-14,-8.701217524276217e-14,-1.0657252857981802e-13,7.24799999999987,23.924444444444354,5256.477222222218
26,323.729,3491.7470147058834,-5.309530592967349e-14,-8.188028033373484e-14,-1.0348344403610099e-13,7.39899999999987,37.77844444444434,5256.477222222218
27,324.445,3491.7470147058834,-4.5002224169365945e-14,-7.066081053608287e-14,-8.764899916968716e-14,-1.1851941650320441e-13,-2.6917845730167754e-13,5.9999999999996545
28,350.841,3491.7470147058834,-4.32436308983597e-14,-6.517719697285429e-14,-8.45143954819605e-14,-9.21884790727745e-14,1.999999999999824,7.167777777777551
29,331.186,3491.7470147058834,-4.46824799382739e-14,-6.188694001707518e-14,-6.287681486583097e-14,-7.456302242303537e-14,1.9999999999998754,6.736888888888755
30,317.654,3428.7607647058835,-4.297162625732653e-14,-4.8529180673995145e-14,-4.433431399775145e-14,-4.8956616538475827e-14,-6.801714746984544e-14,-7.780887045782947e-14
31,336.093,3456.8204313725514,-4.919886720244904e-14,-5.2791548910136046e-14,-4.9343640284860155e-14,-5.3008264444542876e-14,-6.19297946258257e-14,-6.531397644948811e-14
32,392.877,3461.596348039217,-6.471712055144962e-14,-5.75166581029407e-14,-5.765077304431543e-14,-5.999023500180556e-14,-6.141864794528829e-14,-6.137668151495745e-14
33,389.832,10.506999999999993,3033.047619047621,-6.1019633790238e-14,-6.052847112414384e-14,-6.275069353023354e-14,-6.283040754340164e-14,-6.563638521583926e-14
34,410.831,14.528333333333288,3033.047619047621,-5.694200666539473e-14,-6.24282847638824e-14,-5.630385047084019e-14,-5.962785820656791e-14,-6.303046973243908e-14
35,401.537,19.52866666666662,3033.047619047621,-5.935163471804117e-14,-8.751754876357154e-14,-5.934452929068357e-14,-5.807865299800596e-14,-6.195755020144133e-14
36,405.143,-8.709744037105338e-14,-2.746975980016941e-13,-1.6893775267590171e-13,5239.965333333328,-5.87319082256954e-14,-6.048317402473913e-14,-5.74935654640285e-14
37,412.922,-7.199396634405276e-14,-1.8138912594167777e-13,-1.497308943498865e-13,5239.965333333328,-6.140243868912875e-14,-5.6464610764805914e-14,-5.5287774358703245e-14
38,453.172,-6.944511632411831e-14,-1.3175638358120524e-13,-1.3423750999663753e-13,5239.965333333328,-6.966716092904334e-14,-6.578848577021291e-14,-6.889133707943529e-14
39,457.525,-5.928435520274888e-14,-6.955303000211188e-14,-7.115730227269523e-14,-6.861355927867407e-14,-7.273914803818116e-14,-6.726441625914959e-14,-6.684341968821173e-14
40,503.973,-6.14870376836052e-14,-6.797851170858849e-14,-6.678568809093122e-14,-6.87983003899717e-14,-6.61708465798938e-14,-6.144063036117586e-14,-6.7503114209444e-14
41,517.15,-6.599076840529961e-14,-7.285105851906337e-14,-6.723155365762068e-14,-7.709033411629208e-14,-8.0795814483281e-14,-6.672995489509503e-14,-6.939515628801019e-14
42,561.935,-8.335909740253555e-14,-9.341594164880008e-14,-8.602718537531473e-14,-9.2210683533267e-14,-9.265010980641364e-14,-8.38678015924188e-14,-8.885692182047933e-14
43,528.659,-7.754863418085733e-14,-8.631051429119908e-14,-8.053113731421036e-14,-8.304290588512231e-14,-8.432099463107079e-14,-7.86863907364932e-14,-8.289813280271118e-14
44,535.193,-7.66124941264934e-14,-9.030287628775113e-14,-8.569855936002568e-14,-8.668799011957163e-14,-9.020695301842351e-14,-8.287148745012019e-14,-8.886757996151573e-14
45,555.605,-7.924461087327473e-14,-9.033129799718153e-14,-8.488765246283947e-14,-8.680789420623114e-14,-8.989964328520728e-14,-7.888578679171587e-14,-8.782041760468928e-14
46,502.805,-6.474065727957167e-14,-7.551115288606525e-14,-7.114753231007854e-14,-7.117595401950894e-14,-7.579714633720869e-14,-6.976708100125961e-14,-7.322142892007832e-14
