,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1068.75,1013.6133379187179,994.4101931465874,992.9116078597714,989.6042738637901,1080.795104939384,1069.7292907850508,1058.877380586415,1069.1725360517207,1057.4415696191002,1071.5937738296302,1063.8566797579804,1063.8566797579804
1,882.013,1042.5763174801818,1020.2628141781375,998.6235214520404,992.9848816684489,1080.2247466351755,1069.1668784221886,1058.3061067595445,1069.2941784006946,1057.4553362598863,1070.1572615323778,1061.1875358698073,1061.1875358698073
2,779.25,1007.0645384991449,985.2706231136646,966.4611167820502,1022.4973433641144,1014.5844465037758,1045.6086911120665,1049.483618606838,1056.872272758115,1084.0940975904373,1073.0563240883712,1063.2987311900656,1063.2987311900656
3,863.861,951.6894080885066,937.2328330358043,1088.9224173077268,1077.9328407173418,1067.037749469451,1057.622753225287,1060.2629729058103,1048.6410572309405,1078.6797429779526,1067.521827709957,1057.5669101051474,1057.5669101051474
4,842.458,990.0102371069236,968.8098666534644,953.6704417204347,1020.2137906615098,1016.5056372658205,1046.537047380394,1049.4714259121158,1055.272983841818,1086.0427440918993,1074.757660430698,1063.5004511659602,1063.5004511659602
5,827.703,915.6075514465333,908.717819763263,1192.4594442896605,1179.9317924024742,1167.5419446860471,1155.2883852945006,1143.169615056261,1130.094563675586,1117.1788129114789,1105.4792479694524,1093.9083782417886,1093.9083782417886
6,833.419,888.3468434680184,1160.622390368254,1135.901268389784,1124.2202554374965,1112.672133627684,1101.2466411577793,1089.9622291050437,1077.7993743557831,1065.7896738635138,1055.2551864510153,1083.392010663486,1083.392010663486
7,916.857,961.2502753669386,943.169394033499,937.0683359707284,1073.8377966083838,1063.2266598456915,1052.794175587389,1059.796529312767,1069.3048252165827,1059.9390191855566,1071.8927014705628,1062.5403617543864,1062.5403617543864
8,943.754,950.0405255670233,932.3753864789818,1092.775552777267,1082.1656066967173,1071.3586170230533,1060.7728042357996,1051.3897623892058,1060.619669148609,1050.9743366536982,1060.9752767628693,1050.3654657184777,1050.3654657184777
9,877.675,896.7766641148213,1200.2640665235137,1174.387960993473,1162.2977294225448,1150.341040398897,1138.5158749545092,1126.8207863300095,1114.2028488940493,1101.7363267073208,1090.4458131135402,1079.2794951692913,1079.2794951692913
10,888.106,951.2344970319375,967.7743184335362,983.9568121095649,1007.4617870335024,1017.6194662691233,1064.817752701469,1054.6470564217527,1061.4246881156716,1051.658067644479,1058.2802455947742,1084.5947416204751,1084.5947416204751
11,987.934,1053.8278729141848,1032.8845358371586,1020.4187496795705,1021.6566154330952,1032.6878601187545,1083.7573887173705,1072.7777014414794,1061.4560170241816,1051.4178803891552,1059.4371791734848,1088.2389032128697,1088.2389032128697
12,1107.519,1138.8103640052204,1114.6506036331004,1091.8141657495391,1081.4590719262942,1070.795803135105,1060.756611300619,1050.317098576312,1060.6138252002886,1050.1493493693135,1058.4146135528201,1083.571563948117,1083.571563948117
13,1050.274,1022.6421759943643,1014.553991946494,1017.5110829650579,1026.1386064524422,1049.0484478536878,1040.4290779581434,1052.2523553586927,1065.9703184132295,1054.4902210922708,1063.931890745048,1053.4077299468524,1053.4077299468524
14,1232.113,1107.726787903002,1085.1480147812329,1063.8021284412646,1054.7074810284107,1048.7785252370982,1041.4040876845975,1050.8456053862758,1064.3061523815106,1053.4958192195993,1064.0908018933317,1054.0589867947272,1054.0589867947272
15,1223.054,1124.0134061314752,1100.6787467904512,1077.8238596142708,1067.3366151585137,1057.37503039177,1051.525833834495,1060.3516155306456,1049.029452144278,1106.1986402277357,1095.2073231852305,1084.3792606301931,1084.3792606301931
16,1256.629,1149.2512030589949,1125.9824433886379,1103.2538101906994,1092.6312442786016,1082.130256591537,1071.7424147690301,1061.829969206571,1050.9566375760921,1111.1236919434818,1100.4145573321036,1089.8232232014504,1089.8232232014504
17,995.012,1050.7953259965125,1040.1841312652596,1042.7180689128252,1044.3530157024031,1042.6379893963433,1040.5846913805933,1057.091512997278,1066.9983405902772,1056.5222768861836,1070.6077997908442,1060.3022289375892,1060.3022289375892
18,1069.976,1117.0511909673871,1094.2660525751373,1073.3047943659092,1062.987687627884,1053.4233890639773,1053.9714859645323,1077.6183225032019,1065.8092866331635,1055.8038353370337,1072.7878195988765,1062.627425916622,1062.627425916622
19,1133.046,1058.193947990225,1071.3683484197834,1063.9410075227952,1059.2656715733776,1071.9894008527372,1062.0270704433572,1053.0202330018135,1070.2496281910571,1062.0081216403887,1052.024602959487,1079.1990930654063,1079.1990930654063
20,1074.043,1075.0894538242446,1060.6805567196204,1062.5366097984024,1061.4675739572867,1055.4119026437568,1067.503668269171,1059.0760585848766,1081.5616667225192,1069.649906721849,1059.2936572907659,1086.0969334416566,1086.0969334416566
21,1015.072,1129.2281378406528,1106.8769646703176,1085.5589784829003,1076.5385607195885,1066.916546551673,1060.4269035396046,1054.7381336006688,1085.1233232839231,1073.209623404516,1063.4115249470663,1053.3858881726487,1053.3858881726487
22,1163.597,1168.5763831531415,1144.981686340619,1121.9296675547848,1111.4851822116823,1100.8720722073538,1090.3939994130728,1080.205128419529,1069.1981508784945,1062.5633246864113,1053.2827135148607,1076.237401155035,1076.237401155035
23,1237.12,1195.5188100189223,1170.9831503884868,1147.0118109295518,1135.8109420093265,1124.767382647224,1113.8629024381046,1103.0750715112854,1091.42038265315,1080.141278061312,1069.7430850026376,1062.4077450676089,1062.4077450676089
24,1210.673,1171.1741557364498,1146.9595221545114,1123.3089551449577,1112.9848867812202,1102.3318830266269,1091.543546313334,1081.8538508753159,1070.6059646648123,1065.8746082823945,1056.503261591288,1084.6409371994107,1084.6409371994107
25,1132.414,1163.1956156177357,1139.3814704585277,1116.1159706379815,1106.0611640323925,1095.122278228036,1085.8638746294325,1076.6909498180325,1065.2053784202162,1059.9736685009766,1076.7257890381156,1066.1329328920297,1066.1329328920297
