,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,-55.13666208128265,-68.46105285341315,-72.49144948222909,-75.06009984744838,10.78543933896892,6.9466215062402625,1.5917706696716196,11.210253453978101,4.684134412530363,15.731395410332581,7.080337501295113,7.080337501295113
1,0.0,160.5633174801813,147.4652241781371,133.64948702203995,125.34892461717847,206.04091811146893,200.1085090122428,193.2560864131081,202.4872022984154,194.95388787083445,204.53410607560528,195.88569212305936,195.88569212305936
2,0.0,227.81453849914388,214.30775311366358,202.02368879204934,249.0608530820035,239.89227861476812,263.9057080698379,263.2524303780737,268.8258347880962,291.03639287605864,283.60373412585056,274.53067771713285,274.53067771713285
3,0.0,87.82840808850598,69.94329203580368,208.3108977507262,200.8059178754682,193.34429977883806,183.25782448127083,181.69986037797824,172.8763820534425,197.26024390258442,190.5601721244179,182.2905827310493,182.2905827310493
4,0.0,147.5522371069226,135.80344065346338,112.98214051843374,179.06054477273096,172.95453708181822,198.23494929841561,197.40495290903922,202.01609251477836,225.67101546078436,219.73538281452528,214.0998146035655,214.0998146035655
5,0.0,87.90455144653227,69.80721876326201,336.7496801126595,330.36145563142026,324.02230461947465,317.7550842686604,311.5017153417051,304.78014675760465,297.99217699651336,291.7678800495517,285.6277913690067,285.6277913690067
6,0.0,54.927843468017734,301.2690043682533,288.09163726778354,282.1078722578379,275.7957656630017,269.79454224070867,263.7326782760608,256.58554213674813,249.10657163110713,240.72161734316495,257.6981778158219,257.6981778158219
7,0.0,44.393275366937395,29.95260403349783,4.5862811407273805,132.4701183815127,127.44046607931605,121.05545595244358,121.0800885938061,124.1538577862494,114.34997936438728,114.59885908742633,105.48069663746465,105.48069663746465
8,0.0,6.286525567022435,-10.73229052101908,108.1648053482659,101.44843848943498,96.6018886660512,90.76450889072463,82.09163029292665,86.10885863748517,76.31199986870787,79.96090568251378,73.80125872000612,73.80125872000612
9,0.0,19.101664114820768,260.38241552351343,247.7235739664726,241.8007716528414,235.93278016466016,230.1277525828489,224.26257730443754,217.96602637678433,211.5865980602629,205.89949248160002,199.93805906430242,199.93805906430242
10,0.0,63.1284970319368,42.52088043353559,37.771820183564266,37.193967018687914,29.135996274471772,55.64682987675852,49.30735574811417,56.12292785011676,48.62579250211064,54.734878478971744,74.15478754294652,74.15478754294652
11,0.0,65.89387291418437,54.392725837158125,36.572696309570155,23.851507650164887,22.288523521436353,53.717731822622724,49.05265677257387,42.582584891302986,35.02352144187142,41.62723417462097,60.11415860899351,60.11415860899351
