,1,2,3,4,5,6,7,8,9,10,11,12
0,-34.69119241390701,-248.469,-96.1540388888889,-74.6513785714286,2525.36670714286,-126.725,-168.071,247.4290007359269,-199.646,294.84937840694954,-270.19756601731603,-251.53566666666666
1,-18.189827224427304,-205.094,-90.18241666666665,-126.2164619047619,2598.2730404761955,-108.148,-155.794,255.82049164677002,-168.994,358.83025147517344,-259.76443217893217,-215.68983333333335
2,-2.2556424429483375,-180.895,-57.359233333333336,-105.13727857142858,2605.4400785714342,-103.32500000000002,-155.993,299.8825103125147,-163.993,355.30095887606376,-240.76641630591635,-200.2555
3,41.20635180848658,-150.682,-168.582,-167.69309523809525,2627.111975925932,-112.362,-149.282,314.4638168007731,-151.732,342.4683326878213,-216.8137496392496,-180.1945
4,56.28226468773024,-140.172,-152.922,-214.95166666666668,2597.2489711640246,-111.984,-144.572,321.3434608082275,-144.572,385.4179159314461,-186.81490836940833,-178.472
5,63.074700983964455,-118.065,-131.715,-238.30233333333334,2236.6237497354477,-108.92300000000003,-128.985,326.70846591304905,-128.985,337.9965669580087,-178.05668614718616,-159.285
6,91.2343514199983,-115.072,-84.40333333333334,1490.1834000000006,-226.215,781.8110396270804,54.6998824814075,345.32664222243665,638.9754434595482,-138.4662857142857,-172.78106709956708,-158.042
7,68.20377569270825,-115.25,-110.35066666666667,1496.7523166666676,-200.48670833333335,828.1389412004651,104.77614309024307,180.49059776097778,728.0729483517927,-122.14428571428572,-180.87461471861468,-170.52
8,68.37641138643734,-129.115,-125.028,1491.1938166666664,-157.74420833333335,812.9813391572003,45.04080142871831,201.8855578965309,752.6572836402933,-124.04928571428572,-187.56389393939392,-201.385
9,35.506399900177556,-231.15,2006.8494460317463,-167.166,-162.323,-251.516,11.566411662928553,-182.825,715.4624804604249,-140.89728571428572,-196.4153939393939,1449.4282922654718
10,38.70938003575264,-243.5805,2211.2727571428572,-143.346,-142.654,-235.657,30.837667566746948,-178.975,740.5566491607641,-135.9922857142857,-189.63489393939392,1488.1139299652723
11,13.612628152575798,-215.0548333333333,1867.803946031746,-163.448,-172.546,-236.435,-0.7793550477300835,-191.79,748.8457398607469,-134.94761904761904,-175.17039393939393,1399.9248704478052
12,19.629315815634154,-134.271,-278.886,1996.3842333333344,-128.2028900793651,794.2999042906773,21.506218922335812,173.77842522641436,710.9505990145831,-115.20661904761906,-105.309,-226.586
13,49.769524507080526,-116.68,-279.926,2071.82715,-140.69454444444443,823.6079331465022,24.790185098235074,200.75530614272367,717.4967485511582,-104.75466666666665,-97.218,-183.217
14,78.15339678420793,-112.314,-297.615,2051.8984166666673,-107.13362896825399,853.2659920625858,76.48432806180745,207.13285535149686,744.8123237828711,-93.97066666666666,-90.062,-148.841
15,43.47093058452873,-172.5215,3875.3265238095264,-85.589,-86.691,-86.791,-89.669,-86.849,-94.682,-93.083,-91.396,-111.183
16,33.85020453970951,-235.36199999999997,3912.7933333333353,-79.637,-79.947,-79.947,-80.807,-81.165,-84.49,-89.286,-88.164,-105.099
