,0,1,2,3,4,5,6,7,8,9,10,11,12
0,356.332,321.6408075860933,78.963,394.07796111111105,299.4306214285713,3061.0487071428674,28.060999999999993,29.660999999999998,634.1360007359268,36.76099999999999,763.25637840695,116.33443398268399,76.49633333333333
1,357.605,339.4151727755728,51.761,289.17258333333325,189.6885380952381,3113.5280404762007,23.560999999999986,26.460999999999995,624.5754916467695,27.260999999999985,809.3852514751744,121.4905678210678,50.91516666666666
2,354.813,352.5573575570518,47.97,246.0037666666666,203.12572142857144,3105.1030785714383,23.189999999999976,27.070000000000004,658.0955103125146,27.570000000000004,771.3639588760648,130.39658369408372,50.05749999999998
3,324.182,365.3883518084867,24.9,28.800000000000004,161.83890476190473,3114.1939759259362,23.020000000000003,26.900000000000002,657.2958168007734,27.799999999999997,740.7903326878218,100.36825036075032,40.88749999999999
4,279.444,335.72626468773024,26.922,27.522000000000006,146.5923333333333,3086.7429711640307,25.141999999999992,26.121999999999986,654.7874608082276,26.121999999999996,762.7519159314459,78.5290916305916,40.72199999999999
5,278.387,341.46170098396476,20.602,23.102000000000015,177.58866666666665,2722.9447497354563,26.801999999999975,28.80200000000001,661.895465913049,28.802000000000007,708.6335669580089,75.83031385281379,35.10199999999998
6,257.342,348.5763514199984,18.100000000000012,62.638666666666666,2032.1894000000002,101.811,1271.653039627083,449.8918824814073,657.7686422224369,1034.1674434595477,30.78571428571428,61.26093290043286,36.099999999999994
7,253.223,321.4267756927087,18.903000000000002,46.27233333333333,2034.7553166666685,96.53629166666667,1311.549941200468,497.3971430902429,500.01359776097667,1126.1459483517933,27.28871428571428,65.4483852813853,57.403
8,268.685,337.06141138643767,22.500000000000014,58.555,1993.718816666668,104.79579166666666,1251.7673391572034,450.58580142871824,507.42255789652984,1165.0442836402926,22.585714285714282,59.29310606060606,80.7
9,284.187,319.69339990017767,130.985,2479.5404460317463,37.504,35.904,79.946,432.75341166292844,33.204,1151.791480460425,24.38971428571429,59.483606060606064,2051.315292265473
10,287.744,326.453380035753,102.95950000000002,2700.868757142858,23.466,21.866,69.988,444.1866675667467,24.816,1188.6876491607647,20.851714285714284,51.99610606060607,2102.457929965273
11,291.93,305.542628152576,89.19816666666665,2352.0229460317464,28.9,29.7,61.195,420.7026449522697,33.75,1211.385739860747,19.082380952380948,51.04960606060606,1986.9298704478067
12,276.459,296.0883158156343,24.34,92.31,2302.8822333333337,213.25310992063487,1213.90790429068,439.3692189223358,500.1414252264132,1191.3835990145833,18.252380952380946,16.7,56.573
