,0,1,2,3,4,5,6,7,8,9,10,11,12
0,27.5,22.1,20.3,20.3,20.3,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5
1,15.8,24.5,22.1,20.3,20.3,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5
2,14.5,22.1,20.3,17.8,22.1,22.1,24.5,24.5,24.5,31.3,27.5,27.5,27.5
3,15.4,17.8,17.0,31.3,31.3,27.5,24.5,27.5,24.5,31.3,27.5,24.5,24.5
4,15.1,20.3,18.9,17.8,22.1,22.1,24.5,24.5,24.5,31.3,31.3,27.5,27.5
5,14.8,17.0,16.3,61.6,61.6,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3
6,14.8,15.8,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,24.5,31.3,31.3
7,17.0,17.8,17.8,17.0,31.3,27.5,24.5,24.5,27.5,24.5,27.5,27.5,27.5
8,17.8,17.8,17.0,31.3,31.3,27.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5
9,15.8,15.8,75.2,61.6,50.9,50.9,42.7,42.7,36.3,36.3,31.3,31.3,31.3
10,15.8,17.8,18.9,20.3,22.1,22.1,27.5,24.5,27.5,24.5,24.5,31.3,31.3
11,20.3,24.5,22.1,22.1,22.1,22.1,31.3,27.5,27.5,24.5,24.5,31.3,31.3
12,36.3,42.7,36.3,31.3,31.3,27.5,27.5,24.5,27.5,24.5,24.5,31.3,31.3
13,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5
14,92.8,36.3,31.3,27.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5
15,92.8,36.3,36.3,31.3,27.5,24.5,24.5,27.5,24.5,36.3,31.3,31.3,31.3
16,115.5,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,36.3,36.3,31.3,31.3
17,20.3,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5,27.5
18,27.5,36.3,31.3,31.3,27.5,24.5,24.5,31.3,27.5,24.5,27.5,27.5,27.5
19,42.7,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,31.3,31.3
20,31.3,31.3,27.5,27.5,27.5,24.5,27.5,24.5,31.3,27.5,24.5,31.3,31.3
21,22.1,42.7,36.3,31.3,31.3,27.5,27.5,24.5,31.3,27.5,27.5,24.5,24.5
22,50.9,61.6,50.9,36.3,36.3,36.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3
23,115.5,75.2,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5
24,92.8,61.6,50.9,36.3,36.3,36.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3
25,42.7,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,31.3,27.5,27.5
26,61.6,144.6,115.5,92.8,75.2,61.6,61.6,61.6,50.9,50.9,42.7,36.3,36.3
27,22.1,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3,27.5,27.5
28,75.2,50.9,42.7,36.3,31.3,31.3,31.3,31.3,27.5,24.5,31.3,27.5,27.5
29,75.2,50.9,42.7,36.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3,27.5,27.5
30,115.5,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3
31,230.4,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5
32,92.8,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,31.3,27.5,27.5
33,75.2,75.2,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5
34,61.6,31.3,31.3,24.5,27.5,27.5,24.5,31.3,27.5,27.5,24.5,31.3,31.3
35,115.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5
36,92.8,36.3,31.3,24.5,27.5,24.5,27.5,24.5,36.3,31.3,31.3,27.5,27.5
37,36.3,22.1,24.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,31.3,27.5,27.5
38,27.5,22.1,22.1,36.3,31.3,31.3,31.3,27.5,24.5,36.3,31.3,31.3,31.3
39,20.3,17.8,27.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,31.3,31.3
40,36.3,31.3,24.5,24.5,22.1,27.5,24.5,27.5,24.5,31.3,31.3,31.3,31.3
41,92.8,31.3,27.5,24.5,24.5,22.1,31.3,27.5,27.5,24.5,27.5,27.5,27.5
42,27.5,36.3,31.3,27.5,24.5,24.5,24.5,24.5,27.5,24.5,31.3,27.5,27.5
43,22.1,31.3,27.5,24.5,24.5,22.1,31.3,27.5,24.5,31.3,31.3,31.3,31.3
44,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,27.5,27.5,24.5,31.3,31.3
45,22.1,36.3,31.3,24.5,24.5,24.5,22.1,61.6,50.9,50.9,42.7,36.3,36.3
46,22.1,22.1,22.1,20.3,22.1,22.1,24.5,24.5,24.5,31.3,31.3,27.5,27.5
47,18.9,16.3,20.3,22.1,20.3,31.3,27.5,24.5,27.5,24.5,27.5,24.5,24.5
