,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,104.8393739015743,0.0,0.0,0.0,51547905.0,1324956.0,878014858.0,879339918.839374,0.0,1.0
1,104.8393739015743,-0.0,0.0,0.0,51547905.0,1266599.49,821475678.31,822742382.6393739,0.0,1.0
2,104.8393739015743,0.02,0.01,386643.8,51547905.0,1240853.94,810038961.97,811666564.549374,0.0023,0.023
3,104.8393739015743,0.04,0.03,664698.99,51547905.0,1215700.55,800883939.19,802764443.569374,0.0024,0.023
4,104.8393739015743,0.05,0.03,758574.1,51547905.0,1203949.0,795402876.03,797365503.969374,0.0017,0.011
5,104.8393739015743,0.06,0.04,841809.18,51547905.0,1192329.97,791817532.04,793851776.0293739,0.0016,0.011
6,104.8393739015743,0.07,0.04,911989.08,51547905.0,1180842.83,789093307.16,791186243.909374,0.0016,0.011
7,104.8393739015743,0.07,0.04,965722.0,51547905.0,1174712.75,788678582.3,790819121.8893739,0.0016,0.011
8,104.8393739015743,0.08,0.04,1010793.74,51547905.0,1161752.42,787063626.43,789236277.4293739,0.0016,0.012
9,104.8393739015743,0.09,0.04,1045781.02,51547905.0,1148949.05,786888007.78,789082842.6893739,0.0016,0.012
10,104.8393739015743,0.1,0.04,1085309.73,51547905.0,1137353.47,785583589.31,787806357.3493739,0.0016,0.011
11,104.8393739015743,0.11,0.04,1127403.32,51547905.0,1125885.43,785296039.96,787549433.549374,0.0016,0.011
12,104.8393739015743,0.11,0.04,1127403.32,51547905.0,1125885.43,785296039.96,787549433.549374,0.0008,0.0
