,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,396.058,388.532898,376.87691105999994,363.30934226183996,357.8597021279124,354.30160510663325,353.42639294638786,416.84026733049575,411.42134385519927,408.1299731043577,404.05212337331415,402.8399670031942,402.03428706918777,399.6220813467727,397.22434885869205,411.45617340839704,409.8103487147634,408.5809176686191,407.35517491561325,406.1440941408664,405.36235778591805,405.06819594722066,404.6673380247166,404.3352113291525,403.9331112384499,406.9608508526805,405.798288838584,406.8639466789755,407.09120573062273,407.3120042142059,407.6473706110158,407.94734906266166,408.0672215878651,408.11136240575064,408.11136240575064
1,374.32,367.20792,356.1916824,343.36878183359994,338.45850510609597,426.2735710550351,422.4371089155398,414.8332409550601,409.4404088226443,406.1648855520632,402.1062366965425,400.8999179864529,400.09811815048005,397.69752944157716,395.3113442649277,409.6746408588619,408.0359422954264,406.825081825683,405.60460658020594,404.42012451046537,403.6112842614444,403.3094183864588,402.9083922469185,402.57292668350846,402.1774474927307,404.62962112574235,403.4298963008266,404.49176279840475,404.7174140896342,405.13441395328203,405.45638520607883,405.8174109173806,405.9409750267279,405.9482830611898,405.9482830611898
2,290.71,459.9650229000002,446.1660722130002,430.1040936133321,423.6525322091322,419.41600688704085,415.6412628250575,408.1597200942065,402.85364373298177,399.6308145831179,395.6526564372867,394.7119319679748,394.5450166637791,408.58501458544146,406.13350449792875,403.6967034709412,402.0819166570575,400.8830366928006,399.6803875827222,398.496372419974,397.7101415918007,397.3963823612908,406.31756222892955,405.9921460803717,405.5903442366776,408.0425043858357,406.8260059111397,407.84739080358867,408.06950703225317,408.3740354154353,408.6729912333487,408.9710106290304,408.15306860777235,408.1915561241588,408.1915561241588
3,354.642,347.90380200000004,337.46668794000004,437.80498117416016,431.2379064565477,426.92552739198226,423.08319764545445,415.46770008783625,410.0666199866944,406.7860870268008,402.7287261565328,401.52053997806314,400.717498898107,398.3131939047184,395.9437147412901,410.1320108790328,408.49148283551665,407.26943217272435,406.04762387620616,404.83465975457756,404.0307929350684,403.7221714240392,403.32067328489535,402.98357384771623,402.58383249292143,405.0866080875788,403.87900553254684,404.9217958928823,405.13568115206584,405.45701815071084,405.7477246250175,406.0348504549258,406.1748219931885,406.1728044616239,406.1728044616239
4,369.149,362.135169,351.27111393,338.69375382851996,430.0687600210922,425.76807242088125,421.9361597690933,414.3413088932497,408.9548718776374,405.68323290261634,401.7202005735902,400.5150399718694,399.7140098919257,397.3157258325741,409.57310976329296,407.11567110471316,405.48720842029434,404.277916866462,403.06508311586265,401.890556616515,401.11463800328204,400.8159942495623,400.4177801736736,400.1313550332985,399.73674207907794,402.69599187097396,401.5333996645918,402.5980428352355,402.8145951551113,403.3383651637132,403.65182736893945,404.0014183931031,404.14875613571144,404.2896504915864,404.2896504915864
5,348.634,342.009954,331.74965538,431.72695378632005,425.25104947952525,420.99853898473,417.2095521338674,409.6997801954578,404.3736830529168,401.1386935884935,397.16700665260856,396.22459753265076,396.49214893758545,410.7161155201504,408.25181882702947,405.8023079140673,404.179098682411,402.97111467207804,401.7622013280618,400.55886472407764,399.76124074462945,399.4522949398615,399.05493133136844,398.7381816637043,398.34248461776025,401.94821304883783,400.7472094096913,401.8802891514065,402.10138299217084,402.67236188554097,403.01427634128504,403.3178083044834,403.46343109179793,403.5570754077268,403.5570754077268
6,374.348,367.235388,356.21832635999993,343.39446661103995,338.56523961187435,426.4424662157557,422.60448401981387,414.9976033074572,409.6026344644603,406.3258133887446,402.26255525485715,401.0557675890926,400.25365605391437,397.8521341175909,395.4650213128853,409.6250610278652,407.9865607837537,406.76505060140244,405.55885544959824,404.3422351332494,403.53565066298296,403.1975800366613,402.79790149806234,402.4636832177074,402.0626605717828,405.6635590326903,404.44862412482297,405.5719066266475,405.79116463922946,406.3569342970731,406.74370342733863,407.0587136758544,407.19790483608523,407.39100762738144,407.39100762738144
7,411.077,403.266537,391.16854089000003,377.08647341796,371.43017631669056,367.72987455352364,364.43655068254196,358.1827827702562,416.2003451942429,412.8707424326889,408.74203500836205,407.51580890333696,406.70077728553025,404.26057262181706,401.8434391860862,399.4407785509697,397.84303543676583,396.6547984018841,410.03477300667845,408.80466868765836,407.98705935028306,407.66464827420754,407.2667818454846,406.9470072132465,406.5450691068459,409.22815986111846,408.0004753815351,409.0253654539534,407.79828935759156,408.2032704633109,408.4965185104763,408.816302367994,407.9986697632581,408.1137667743815,408.1137667743815
8,316.851,317.06799768809526,451.2372434717383,434.9927027067557,428.4678121661544,424.1831340444929,420.36553083809247,412.7990412830068,407.48731874632773,404.22742019635706,400.1851959943935,398.98464040641034,398.1894711255975,395.8087342988439,407.7769350644794,405.33027345409255,403.7089723602762,402.4982454431954,401.29076570686584,400.0869084097452,399.2884445929257,398.95462532405287,398.559111685771,398.21496715510085,397.83047715699865,401.4005116845298,400.20253341870705,401.2270080590654,401.44239893321935,401.92009212715743,402.250342778721,402.584107962772,402.7200444546734,402.85880502484423,402.85880502484423
9,333.772,327.671404,321.83934187999995,430.6460175723201,424.18632730873526,419.9444640356479,416.1649638593271,408.6739945098592,403.36266258123106,400.13576128058116,396.1344036677754,395.18107305677205,395.2676249392299,409.2824611895945,406.82676642245696,404.3858058239222,402.7682626006265,401.5603228128246,400.3556418443862,399.15497741885304,398.35863579734865,398.02216368098914,397.63571450815067,397.2914687882273,406.4153614194391,409.03391325978055,407.8068115200012,408.7349271776406,407.50872239610766,407.7493997733421,408.0339123898161,408.2049194439821,408.3281721804762,408.25287883305117,408.25287883305117
