,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,-27.2,-11.845,-22.661,-88.677,-107.802,-29.556666666666665,1134.326233333334,-8.505,-25.655,-100.052,-73.407,-55.977,-60.977,-44.457,753.0526884920627,-14.460000000000004,-18.955,-75.907,-102.77458333333333,-107.87544444444444,-85.00562065898521,-92.49706996336997,-98.15817527608277,-109.46176534672225,23.92782060180288,-99.757,46.71663422604263,35.76982313994964,12.96744593677664,11.989755071549768,17.436595071224904,31.626850391495974,12.507904252564149,-87.5230245913206
1,-23.821,-9.232,-20.318,-107.629,-130.804,-45.2447619047619,1124.8070904761908,-7.629,-16.759,-117.596,-57.871,-43.209,-48.209,-53.571,717.287952380952,-11.204,-12.109,-94.951,-129.911,-125.17381944444443,-104.04975788997817,-69.1808907967033,-106.67805054934398,-121.02843201338891,7.596314394296668,-119.75091025641025,32.428543323445666,22.672202077394118,1.5986660139967317,4.246865578796127,3.4505294341592925,21.39744135608695,-1.7238894468836188,-106.66176686148732
2,-17.912,-8.128,-20.651,-134.092,-164.414,-78.19376190476191,1109.27209047619,-3.99,-10.41,-106.325,-51.26,-34.71,-35.71,-44.22,696.8064662698407,-8.035,-5.89,-86.88,-118.27083333333333,-119.33281944444444,-85.30210236249911,-62.14976579670329,-103.68113171401268,-112.63268201338892,12.829766775249048,-113.30991025641025,37.16089532824117,28.11693867738762,5.299033123175154,13.966868822412431,8.34803737891724,29.111319916806586,2.80166456381158,-95.4480881719368
3,-21.793,-39.286,-40.183,-175.90516666666664,2806.8548333333347,-28.319,-78.921,-5.033,-17.163,-118.683,-61.363,-47.213,-47.213,-56.733,714.0387773809521,-11.463,-134.47407142857142,-104.533,-126.99058333333335,-135.083,-100.80102246663476,-70.26257967032967,-111.90624284752367,-120.74176358695652,1.5174694200413363,-128.09383333333332,27.575091126073755,17.417969508457485,-2.6135649124555345,5.22382512986937,1.0503400417974287,12.903256991362325,-6.716608262410995,-109.89367205737088
4,-22.201,-29.541,-33.682,-166.28416666666666,2798.3856333333347,-17.414,-45.569,-8.439,-23.619,-95.369,-76.819,-66.219,-66.219,-45.329,728.3023884920627,-14.919,-126.36007142857142,-81.819,-112.17658333333334,-111.769,-84.6533454581782,-84.52014217032966,-98.28170249890674,-92.09275025362318,26.168071736643615,-105.00291025641025,53.22552507692681,42.031845822619495,23.584072153181513,26.418905875210953,23.490691393148765,41.871876038981384,17.096437956076404,-81.8134938514719
5,-22.823,-17.513,-25.478,-156.33866666666665,2786.422633333335,-13.138,-27.988,-14.128,-30.118,-88.268,-91.968,-84.768,-84.768,-44.628,745.9929440476182,-33.018,-131.57007142857142,-79.418,-108.87558333333334,-113.268,-72.42022279939482,-100.98399931318681,-92.68922581666168,-90.99175025362318,29.71616697473886,-102.70191025641024,54.495929855636874,45.93904454382508,26.10690139482204,32.76757620488132,27.832160318295116,45.800332560720555,21.50214656384382,-81.88013855049387
6,2717.606966666668,-0.737,-3.707,-12.118,-27.166,-15.1,-11.99,-48.113,-112.876,-69.478,-245.26566666666665,-137.74787932900438,660.6096652236653,-38.578,-77.706,-155.178,-100.78007142857142,-60.728,-98.17175,-99.278,-56.55537485413389,2712.238416666666,-76.2598920426963,-68.92758358695652,43.925272508844344,-80.732,69.86700666363285,58.89196709746188,39.96596703188769,44.872114507158756,42.26883425029167,-17.16,34.337795098933555,-48.9704264226159
7,2687.6279666666683,-0.182,-3.285,-4.063,-11.036,-10.775,-9.955,-40.663,-102.769,-66.298,-247.0975,-175.74155432900426,629.0519747474749,-43.908,-69.889,-144.978,-108.25483333333332,-57.648,-91.098,-98.182375,-60.34987067726235,2676.378666666666,-69.38641755907933,-65.8006820133889,45.87773675454507,-79.62107692307693,70.7825563104587,62.64395332614546,41.972499347330015,51.02219869254229,43.43067229130211,-6.7,39.16805857806443,-55.01123768373828
8,2715.6921666666676,-0.223,-2.854,-2.356,-9.207,-10.783,-10.863,-37.268,-85.724,-58.319,-210.63,-159.1272864718614,661.0120303030305,-49.691,-80.884,-111.333,-95.94983333333333,-49.184,-85.63158333333334,-86.36866666666666,-61.953843386727165,2690.688166666666,-64.16227672713768,-67.7914320133889,54.62143315591541,-68.81391025641025,77.60493218194586,69.64021326815453,47.60217598031798,57.2776962033648,49.79403737891723,-5.473,45.31176908743327,-63.91733592162401
9,-188.318,-219.982,743.0295000000013,-0.663,-6.833,-4.742,-10.632,-7.889,-20.42,-56.37,-70.388,-70.388,-70.388,-87.77,766.8123746031737,-11.239,-84.64333333333335,-42.82,-79.82333333333334,-85.30770833333334,-52.969152486624324,-193.975760989011,-66.15484915145248,-69.52076534672224,58.01041992840209,-64.72683333333333,82.36611601904279,71.86860878723175,52.99234660698857,63.60178461386725,54.58819610082597,37.82810850053678,49.07379667330246,-48.141990040579024
