,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,19480918.0,559852.0,304715284.7,305275138.08,0.0,1.0
1,1.35,0.02,0.02,30104.17,19480918.0,549214.81,298750163.62,299329483.95000005,0.012,0.019
2,1.31,0.05,0.04,76698.84,19480918.0,532738.37,292219062.84,292828501.35999995,0.0172,0.03
3,1.27,0.08,0.06,122695.72,19480918.0,513559.79,287091999.1,287728255.88000005,0.0222,0.036
4,1.25,0.1,0.06,141103.18,19480918.0,505856.39,285414941.35,286061902.17,0.0096,0.015
5,1.23,0.11,0.07,151611.75,19480918.0,500797.83,284492990.93,285145401.74,0.0066,0.01
6,1.22,0.11,0.07,161593.18,19480918.0,496290.65,283801738.65,284459623.7,0.006,0.009
7,1.2,0.13,0.07,183308.32,19480918.0,487357.41,282496649.33,283167316.26,0.0113,0.018
8,1.19,0.14,0.08,199033.4,19480918.0,481021.77,281715076.06,282395132.41999996,0.0078,0.013
9,1.18,0.15,0.08,208085.61,19480918.0,477173.59,281335546.06,282020806.44,0.0053,0.008
10,1.16,0.16,0.08,216962.65,19480918.0,472401.86,280975298.0,281664663.67,0.0066,0.01
11,1.16,0.16,0.08,218659.44,19480918.0,470984.65,280893508.77,281583154.02,0.0025,0.003
12,1.16,0.16,0.08,219698.72,19480918.0,470042.68,280855207.89,281544950.45000005,0.0018,0.002
13,1.15,0.17,0.08,221158.53,19480918.0,467222.43,280737165.44,281425547.54999995,0.0043,0.006
14,1.14,0.17,0.08,222831.34,19480918.0,464419.09,280629988.15,281317239.7199999,0.0037,0.006
15,1.14,0.18,0.08,224693.43,19480918.0,461632.58,280559650.97,281245978.12,0.0042,0.006
16,1.13,0.18,0.08,226184.06,19480918.0,459786.05,280506295.11,281192266.35,0.003,0.004
17,1.13,0.18,0.08,226858.78,19480918.0,458406.69,280462145.82,281147412.41999996,0.0025,0.003
18,1.13,0.18,0.08,227731.54,19480918.0,457031.47,280424482.18,281109246.32000005,0.0024,0.003
19,1.12,0.19,0.08,228423.49,19480918.0,455660.37,280389220.91,281073305.89000005,0.0018,0.003
20,1.12,0.19,0.08,228854.14,19480918.0,454749.05,280360319.06,281043923.37,0.0018,0.002
21,1.12,0.19,0.08,228910.31,19480918.0,454294.3,280351864.44,281035070.17,0.0013,0.001
22,1.12,0.19,0.08,229065.25,19480918.0,453840.01,280339420.98,281022327.36,0.0012,0.001
23,1.12,0.19,0.08,229106.25,19480918.0,453386.17,280333008.8,281015502.34000003,0.0012,0.001
24,1.12,0.19,0.08,229279.13,19480918.0,452932.78,280322736.84,281004949.86999995,0.0012,0.001
25,1.02,0.26,0.08,218340.63,19480918.0,415339.36,280004591.59,280638272.59999996,0.0147,0.083
26,1.02,0.26,0.08,220488.63,19480918.0,414093.34,279938276.33,280572859.31999993,0.0024,0.003
27,1.01,0.27,0.08,219876.04,19480918.0,409952.41,279923656.96,280553486.42,0.0049,0.01
28,1.01,0.27,0.08,219507.14,19480918.0,408723.16,279919430.68,280547661.99,0.0024,0.003
29,1.01,0.27,0.08,214919.96,19480918.0,408798.1,279919709.33,280543428.4,0.0042,0.025
30,1.01,0.27,0.08,213890.75,19480918.0,408940.3,279919679.55,280542511.61,0.0024,0.007
31,1.01,0.27,0.08,210692.19,19480918.0,409040.0,279920645.56,280540378.76,0.0048,0.017
32,1.01,0.27,0.08,210470.73,19480918.0,408715.64,279919397.6,280538584.98,0.0018,0.002
33,1.01,0.27,0.08,204967.87,19480918.0,408606.79,279919563.12,280533138.79,0.0018,0.028
34,1.01,0.27,0.08,204967.87,19480918.0,408606.79,279919563.12,280533138.79,0.0006,0.0
