,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,0.0,-1.3097270000000008,-2.1465851900000015,-4.359988123160003,-9.250558301312605,-13.18825271829948,-14.4465151581205,46.444819571868564,45.579424917434274,44.7921975180948,41.104545542913854,40.43361790628511,40.08495867047254,38.975072918449705,37.887734480939,50.6632907169105,50.32584155404286,50.06400202938073,49.14059602329259,47.94030498522271,47.139660208585596,46.818163067465555,46.547517177841314,46.19245230312403,45.80313697144741,45.68285044983921,44.54734843695123,45.26493568135901,45.38881776599913,44.750725948697855,44.64889529336628,44.386861825412176,44.462359325090134,43.59781228633339,43.59781228633339
1,0.0,-1.2695230000000006,-3.8216373100000025,-7.260406366840005,-14.629420271337407,69.43350493137602,68.27876438699364,64.30514262802775,63.1103757738634,62.038292767672495,58.39470983999577,57.52907571047578,57.01761755905483,55.4863118537005,54.2732539825783,67.07761911820663,66.5717086417338,65.19478087295145,64.2018865303326,62.965152620741605,62.11898231550012,61.798988742460416,61.48142303256411,61.11706443836846,60.75212110983588,60.47403683262768,59.285218760591334,60.045332033571796,60.181362617095786,59.8537637675571,59.885659571653925,59.75794761874091,59.83958265468555,59.05676967556462,59.05676967556462
2,0.0,154.29761490000013,149.63442645300015,143.89313110069213,141.45667913418174,139.56802234283992,137.98198814175436,134.90776835520276,131.51539536658515,128.05232020365247,124.83084700161594,122.34737496061109,121.15744677043014,132.13454411145258,130.54867484678388,128.39450879770317,126.23497476251237,124.94131562393912,124.0638116770673,122.86691624203611,122.0535243262187,121.75261171297436,129.71016435126137,129.3706456005812,129.0387552573669,130.31576729180773,129.23731902839387,130.1274907896703,130.31063671837657,130.29138685940555,130.45155121721118,130.53726509316726,130.21752456298094,129.89832731262155,129.89832731262155
3,0.0,-6.818302000000004,-24.478932940000014,55.07197464584019,54.20062502615259,53.537538775891065,52.94543292690805,51.5906191342237,50.68270408547879,49.95498645279496,47.438516588267014,46.88655103850221,46.519677936425204,45.42125986880666,42.71380030959382,56.04546393392672,55.67652607819101,54.710984285670726,54.15537533281371,53.00526195681527,52.20536993290164,51.939531844874544,51.46683434530989,51.126946747070285,50.85572001937615,53.11664294933771,52.241524289720466,53.25426946248416,53.45923130095891,53.70642954588156,53.976896140422035,54.215212054568475,54.10405086963195,54.0300389295269,54.0300389295269
4,0.0,-1.6300100000000008,-7.871659700000005,-28.549603950800023,60.16916260846201,59.51294098237739,58.88033151353599,57.60309954629235,56.71695325219054,55.96097762617301,53.54377784991128,52.78672251636155,52.32853307132883,50.841513872900855,58.29867107537775,57.86283904892547,55.854187692729774,55.08830820108015,54.69000627647691,53.64815800764748,52.89562619163218,52.67595244972413,52.43924041563521,52.13164481501821,51.91329257101589,53.102521672081046,52.32106287629558,53.1863394148222,53.270479844959254,53.30412773631499,53.48378660353305,53.510701320708634,53.392664497461766,53.01855741920771,53.01855741920771
5,0.0,-3.259830000000002,-9.799145100000006,80.8579981236002,78.98262315174618,77.69290692022872,76.84283975794666,74.91479064230363,73.64743636395369,71.81596887304207,69.50446918431165,67.15325267675871,66.47886477140518,77.67206505896725,77.05696866861344,75.38454085660176,73.66433469317535,72.9428929748101,72.33232729588568,71.30636831399802,70.54224132737004,70.3372805220193,70.08329792794416,69.74688589368347,69.53744614350938,71.49737076794979,70.52270765564593,71.47169241490155,71.18640004587544,71.31440351290291,71.53538567725548,71.5472807817423,71.46703662410239,71.09482798512673,71.09482798512673
6,0.0,-0.5995640000000003,-2.2697670800000016,-6.057731465120004,-21.26083549314321,54.58959186178826,53.90807053503216,50.064439265401575,49.00428355495136,48.42692128651174,46.619872073646626,45.99463345742569,45.57509819051084,44.24520960136778,43.47353034375957,52.003821004554155,51.69377372053594,51.140197899374336,49.66187830567621,48.70061492075918,47.90475769091766,47.6932699575681,47.37504772904826,47.03690430246231,46.902460435453015,48.91077150767574,47.93579096238348,48.8807217958324,48.389949362906826,48.53204940265852,48.80315672718491,48.83924026960327,48.80629437664662,48.5526182608071,48.5526182608071
7,0.0,-0.46755200000000025,-1.2686854400000007,-2.0234367641600013,-8.969180212697603,-14.556528410570628,-20.360803654875493,-40.524731189087746,-4.755453083629604,-4.798937458960567,-4.917918084370961,-4.944384330117848,-5.070911561457613,-5.450274092088867,-7.480126447536334,-9.579855688851115,-10.48722426609571,-10.875501521868854,-1.3548730173032508,-1.4005993982513412,-1.4309921994548385,-1.6355622239806211,-1.9589054422053584,-2.275531387155811,-2.405014954955957,0.10154177644610808,0.008306151116769755,1.0023479158391866,0.9046098720916691,1.2050079649484742,1.4697048496024154,1.7206355393550274,1.6840002682763175,1.5985520252592,1.5985520252592
8,0.0,-28.813843311904776,43.146317701738106,41.481054264475524,40.49708345050839,39.96096261600331,38.93454895245928,36.65266107131501,27.251442477387908,26.645934937568803,25.424015588193118,24.62988254142854,24.10454877634568,22.569499483687608,31.609161658214056,30.80858068826477,29.98612236551171,29.637810998415173,28.800079565419928,27.75009132672367,26.96709914407022,26.776150220646247,26.450764057467726,26.16187687442591,25.641852966604414,33.80491030193829,33.40371584026324,34.92766865640601,35.498104548767955,37.203130102317274,37.86844248805473,39.010232977047046,39.01391521891989,39.88641940769184,39.88641940769184
9,0.0,-23.580653000000012,-75.77009341000004,-12.273434047239935,-12.216817536531334,-12.162269361166022,-12.232754936915528,-12.343279348051048,-14.081843716526386,-14.941964966794174,-15.714405317126234,-20.504154501174852,-23.035694163601075,-17.539883998619466,-17.55307269462775,-18.05958625845998,-18.523519913426142,-19.073296353685862,-19.230906464624805,-20.08841724523093,-20.751276077407134,-20.87101028189191,-21.163838280767525,-21.423056447901935,-14.431826291454039,-4.586033871108446,-4.64213376949512,-2.927248658960779,-2.9919369129838964,-0.833043053022201,-0.024857336763570173,1.4090248027542096,1.4110653285307684,0.0739549729602429,0.0739549729602429
10,0.0,-11.684183000000006,-47.70112751000003,4.862009080360018,4.703863944154618,4.550955304713071,4.1919097069706535,3.485807332245181,-0.739268163074008,-7.243986017769416,-7.777976157591722,-9.531365229118947,-10.688334498660709,-14.434300491668743,-5.4382297220520615,-6.509522343719749,-7.05445225434487,-10.013695897581837,-10.23114580988909,-10.786530872459423,-11.315076810714505,-11.341710130296367,-11.642535671173396,-11.878712535380687,-12.49059200023458,-3.620382830657027,-3.9970866821650555,-2.319133263955603,-2.5665672435833673,-0.5882983367879856,0.15600130336820858,1.456095147073901,1.6639281418200136,0.6455219152150663,0.6455219152150663
11,0.0,-0.38060800000000017,-2.3437297600000013,-6.425959488640005,-8.415860096310405,-17.3513614953473,-27.285279241889178,-34.158628215535174,-46.907330048733215,-13.547222075009987,-14.397579854259888,-14.983568114697107,-15.272594978467712,-16.236941408596905,-18.776741760145324,-20.104063309584454,-21.634795056346118,-14.104950671177077,-14.097486819163548,-14.604220358706057,-15.379929251321977,-15.412034395708453,-15.797364295744979,-16.118997647833506,-16.27504782860811,-16.074832086307243,-16.441177590048323,-15.386654003038911,-15.95139426071079,-15.61854574063431,-15.343007567299635,-15.103536752960206,-14.991277129787461,-15.001797370153412,-15.001797370153412
12,0.0,-0.8964390000000004,-2.937925830000002,-5.910268500120004,-15.994359472618207,-32.85673587789202,26.090813745009044,24.09582309759888,23.175321397330094,22.106910826151456,13.13458171788994,12.23773597273627,11.84553783412413,10.650103857119387,9.81368523397667,8.215790836858526,17.04210794017776,16.893301616357228,15.694806711508157,15.165052291373634,14.363795297901998,14.190906085088757,13.670893687520152,13.280624842289752,13.08417059601057,6.311529989854639,5.758695399885075,6.531338028791108,6.461841997524504,7.121280488884549,7.513987458107589,7.973630729400353,8.1286778095773,7.46994590181429,7.46994590181429
13,0.0,-0.08732400000000004,-0.2892442800000002,-0.6155034859200004,-1.3811859336312007,-3.5203340742948894,-5.139377067626236,-6.186250280408964,-6.980755026763647,-8.38645298654954,5.032194114744533,4.947173532400298,4.447427852002164,2.9304037848901516,2.444317362180811,0.8990331722934402,0.2744970396042664,-0.08966545151454636,7.969849544840007,7.8782899962054875,7.806689416213077,6.71632141521665,6.096474506771797,5.667082126674013,5.4157956244582355,-2.0617686684793814,-4.361458362473943,-4.853611742606737,-4.921574907378917,-5.372024756691697,-5.263461659667756,-5.612715518332038,-5.535472259231869,-8.915945989530664,-8.915945989530664
14,0.0,-0.004674000000000002,-0.01371378000000001,-0.027476083920000022,-0.04398394266120003,-0.08836410323458804,-0.11873582630547674,-0.23532658143197824,-0.3321333358733626,-0.4033802691863757,-0.562006466494512,-0.6197804470950284,-0.6518408862008384,-0.7478298408836334,-1.2323428618383316,-2.8158125189530154,-3.1122732688772037,-3.635694449070572,-5.58091036572336,-7.78657963462619,-8.144616919801383,4.2403286971184215,4.2156383684213035,4.1947727300528825,4.17392795732283,2.4455419368650335,19.58465731105443,18.623718842544463,18.3344424258477,16.115710319160243,15.702870227423091,14.148876903227388,14.084772084985612,10.811723589731395,10.811723589731395
15,0.0,-0.23024200000000014,-0.7401747400000005,-1.9454124493600011,-2.9093512626196016,-3.2723577499934056,-3.7968925302434644,-6.294070464699083,-16.746056548658,23.132981237064634,22.620281424693985,22.479514580419902,21.777162884592396,19.56627915728484,17.187541482341132,15.83204251916137,15.544282349084723,14.967369502037469,14.410193393531356,21.009878563350767,20.910310806224068,20.867027495417847,20.82167846792243,20.431032216922308,20.074006413268492,13.139570978990337,11.167351266053368,10.872687753392833,10.652009013296862,10.184998679802861,10.095600947253821,9.727781888579184,9.80647489013424,9.077626976535377,9.077626976535377
16,0.0,-6.769396000000003,-35.83041412000002,-86.95320721168005,-35.78801910350484,-35.57128891246978,-35.46401531225756,-36.41974303663692,-39.17201537716064,-42.37711125414335,-42.512980141601915,-43.69074720117711,-44.29226304010809,-46.24868696186744,-41.8246724067629,-42.56128837232233,-43.02172321883304,-43.459361049176536,-43.934115966029005,-45.24622261813092,-45.439676395116884,-45.37672072942792,-45.82216503700352,-46.142066373415226,-46.44057681998805,-47.17235813814181,-47.49194706372739,-46.39673907577167,-46.071512972838576,-43.65083222632481,-43.285112497787786,-41.736275459575246,-41.44429912860009,-38.98040348808407,-38.98040348808407
17,0.0,-1.623626000000001,-18.34962722000001,-46.60902864008003,-70.72148321047884,-79.31424837837405,-93.69097021439725,-80.69302486482383,-80.06247254158112,-79.83269276124845,-79.29902583363597,-80.41384675613506,-81.06567906262279,-83.21115048824704,-84.94412358531756,-85.47482884380565,-77.89447592843042,-77.72868550064514,-78.3436444441432,-78.54475351081076,-78.83368844823359,-78.9201912891569,-79.34814712617279,-79.57348642130177,-79.84300641175561,-71.38243112780036,-71.56082495941696,-71.76585059491994,-71.35830155731176,-69.08085770555559,-68.67395175476054,-67.24574562099592,-66.95975878847771,-64.65197972796516,-64.65197972796516
18,0.0,-0.6379060000000003,-5.038248820000003,-11.856387862480009,-19.41047204454281,-30.21622732409738,-48.01758949246622,-29.425350424458966,-29.516774868940995,-29.760632669989466,-30.39535634328957,-31.494504274259704,-32.319954837139754,-34.937091733116915,-35.58846918271822,-36.06754836762191,-30.271280574151422,-30.24165773242897,-30.27251675923168,-30.61828920895399,-32.19344863053608,-32.35010497491498,-32.71933578136197,-32.94003405249678,-33.28268228103369,-27.33987606672313,-27.77911856352296,-27.944133015595025,-27.65188006113681,-26.36772499658702,-26.328386921610914,-25.610378469353748,-25.407006832003635,-24.317602099471983,-24.317602099471983
19,0.0,-0.30856000000000017,-3.004523200000002,-5.693776364800004,-6.224494719328005,-7.087409772134725,-8.701808084185513,-13.736609538670177,-18.097633614667465,-21.624924545750126,6.1231572711359625,6.031833799322554,5.988734131723909,5.856093726933565,5.057961164571965,4.401417397584533,3.7307037279941944,2.2586736168102117,1.579414595959781,0.9798183521719015,7.475109915467561,7.237967505321901,6.84270821443163,6.484756562878591,6.115497712514399,5.723404547231362,5.660580333589668,5.435794530253771,5.516764368098603,5.013211880679142,4.476876527074332,4.051494399506887,4.114130068993033,3.261555065826823,3.261555065826823
20,0.0,-33.340440000000015,-71.26582680000004,1.8426789648001285,1.7631087803281267,1.6730876925248455,1.6056499032921216,1.4556622050328636,1.0774445963674362,0.9558090395964967,-0.06115905079946856,-0.8729855736470703,-1.475554245356919,-3.5439565400146473,-4.37332480077456,-5.9620988519699125,-6.329982456562033,3.0451259908076516,2.9591156128352285,2.4210922659967227,1.2036540814647292,1.0015203977390774,0.6912481364988475,0.43220569185636765,0.15541582916117222,6.954087434725334,6.257670047421158,7.003080603334048,7.325099073749969,8.84735009717447,8.685062256481624,9.561741141783903,9.782505324144653,11.113890311989136,11.113890311989136
21,0.0,94.12681510000002,90.88685064700002,87.12356002370801,85.50382162335238,84.36465340711887,83.40300652645479,81.2418544089786,79.98941030166188,79.17816701924858,77.83332534905608,76.86185537300892,76.07481851940575,73.26740741673089,72.12385897223051,73.7873622945876,73.39469284540924,72.258677766873,71.23541173357239,70.58843349837167,70.18271463137492,70.01512219393737,69.69991786877974,69.45808783153312,69.1319622282614,75.03383513578889,74.23532250538153,74.8389383784515,75.12197159939602,76.22973813141124,76.61063267213353,77.26005487474444,77.44230529076856,78.41472461713366,78.41472461713366
22,0.0,-5.236856000000002,-10.395480320000006,-17.75321502848001,-27.008511803052816,-33.348366685022285,-37.01441288485708,17.294046147070354,16.909869547158436,16.62327859078117,16.148365804873357,15.158403707458739,14.338517257186677,11.493182247799401,10.844491154312605,12.517471683577208,12.382305796842898,12.06695387945237,11.100045017814013,10.550879882760572,10.22885212299505,9.975473376232815,9.66662790285658,9.376302833625331,9.037985524875324,12.367914602335917,11.63745473352891,12.355797507415271,12.546701449160581,12.999588491172116,13.312862112528395,13.50191045022533,13.589154581564744,13.757290499585698,13.757290499585698
23,0.0,-0.0039710000000000014,-0.013211870000000007,-0.07688824268000005,-0.11075991903980005,-0.16683231984940206,-0.22060882897075745,-0.30766387004928386,-0.4681402397386432,-0.5816351178207341,-0.6785287666425268,-0.7066371803425993,-0.725319905981914,-0.7805359865460225,-0.9057167706267465,-1.032270470002986,-1.940257388122974,-2.183619615958605,-3.0288257571107295,-3.4518922798393974,-3.9071904952797185,-4.253862176282139,-4.6335791593439515,-4.9566175380081985,-5.330419518053239,-9.17815757443407,-9.976429226710769,-10.015782132575207,-10.06792889603738,-11.581201368757595,-11.800622685769813,-12.930873157359366,-13.13460850943423,-14.964597138867818,-14.964597138867818
24,0.0,-0.008493000000000004,-0.029088210000000017,-0.1434210344400001,-0.2326197189234001,-0.2771835217341661,-0.3644278700385586,-0.49414616837786457,-1.1401662681889524,-1.783532938043441,-4.574677608663007,-5.379503575837018,-6.183827640113916,-8.79749987719531,-6.2276968779321376,-6.767776696664545,-7.621777589877888,-8.433272257108253,-9.03516444033693,-9.43452694701592,-10.097843893121889,-10.504327233663313,-10.891954025477268,-11.215330710154127,-11.58662129318971,-13.217196917757441,-14.340637389504169,-14.844343827377802,-14.841850195733699,-15.743378496343642,-15.947758488323702,-16.543086662908063,-16.767249600006863,-17.867413789027225,-17.867413789027225
25,0.0,-0.5858270000000003,-1.1676521900000008,-1.908580711160001,-2.4264020004926015,-3.100167980487676,-3.656717468663287,-4.732258554227348,-12.102449193022396,-19.176493599478217,-7.5760965682453465,-8.38741627854061,-9.168516088840672,-11.656087969580357,-15.990649441762875,-16.7209715451123,-17.42033165893185,-6.57693866395505,-6.6560698479631855,-8.655704638419296,-9.581569229142458,-9.969183803424153,-10.33478342914454,-10.601279305736321,-10.93575701829935,-9.42438459856181,-10.703107086811578,-11.023413493454285,-11.151083446976417,-11.263028368386893,-12.220038637023332,-12.325874087032119,-12.349086338858056,-12.713621266876775,-12.713621266876775
