,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,125.657,0.0,0.0,0.0,0.0,0.325,90.07833333333335,1285.211233333333,0.0,9.094947017729283e-16,0.01500000000000182,0.0,0.0,0.0,0.0,928.3096884920626,-3.637978807091713e-15,0.0,-2.0194839173657903e-31,3.592416666666666,5.081555555555555,38.351379341014805,1.4099300366300376,22.498824723917227,0.49523465327775684,149.58482060180313,6.599999999999999,172.37363422604284,161.4268231399496,138.6244459367767,151.2567550715496,143.09359507122488,156.53385039149597,138.1649042525642,27.433975408679384
1,137.671,0.0,0.0,0.0,0.0,0.975,91.52423809523809,1293.95409047619,0.0,9.094947017729283e-16,0.3150000000000023,0.0,0.0,-2.273736754432321e-16,-2.2737367544323206e-16,924.0289523809516,0.0,0.0,-1.7053025658242405e-16,-9.094947017729283e-16,5.397180555555554,31.321242110021856,1.3901092032967035,25.992949450656,0.9425679866110892,145.26731439429687,6.420089743589744,170.09954332344577,160.34320207739407,139.2696660139968,152.15786557879602,141.12152943415924,155.0584413560869,135.9471105531164,20.309233138512667
2,132.73,0.0,0.0,0.0,0.0,0.75,75.45323809523809,1297.25409047619,0.0,9.094947017729283e-16,0.015000000000002274,0.0,0.0,0.0,-9.094947017729283e-16,916.8564662698404,0.0,0.0,1.1368683772161603e-15,0.06916666666666697,4.797180555555554,41.527897637500914,1.4102342032967035,24.048868285987343,0.7973179866110901,145.55976677524924,6.420089743589747,169.89089532824136,160.84693867738756,138.0290331231752,151.80686882241233,141.07803737891717,156.29131991680669,135.53166456381146,22.98191182806319
3,142.683,0.0,0.0,0.0,11.252833333333333,3039.0348333333363,0.0,7.958078640513122e-16,0.0,0.0,0.3000000000000034,0.0,3.1832314562052485e-15,-2.273736754432321e-16,6.821210263296962e-16,932.3317773809514,0.0,1.4089285714285702,4.092726157978177e-15,3.592416666666666,9.094947017729279e-16,35.981977533365246,0.7004203296703311,26.77675715247634,1.5412364130434788,144.20046942004146,1.3891666666666658,170.2580911260739,160.1009695084576,140.0694350875445,150.70682512986923,143.7333400417974,154.7862569913623,135.966391737589,18.489327942629107
4,116.869,0.0,0.0,0.0,1.4358333333333335,3040.472633333336,0.0,7.958078640513122e-16,0.0,0.0,3.808509063674137e-15,0.0,3.1832314562052485e-15,0.0,0.0,925.1413884920626,0.0,1.4089285714285718,4.149569576838985e-15,3.592416666666666,2.2737367544323167e-16,26.01565454182181,0.7988578296703301,18.587297501093243,2.7762497463768123,143.0370717366438,1.6660897435897437,170.09452507692703,158.90084582261957,140.45307215318164,150.48790587521086,140.35969139314872,156.69287603898144,133.96543795607636,19.755506148528088
5,114.768,0.0,0.0,0.0,3.3283333333333336,3040.457633333336,0.0,7.958078640513122e-16,0.0,0.0,3.808509063674137e-15,0.0,6.8212102632969615e-15,-2.273736754432321e-16,6.821210263296962e-16,931.7209440476182,0.0,1.5979285714285718,4.604316927725449e-15,3.592416666666666,1.1368683772161564e-16,39.747777200605185,0.7840006868131874,22.07877418333831,2.776249746376812,144.48416697473903,1.6660897435897448,169.26392985563706,160.70704454382522,140.87490139482213,149.93557620488113,142.60016031829505,156.1203325607205,136.27014656384384,18.587861449506118
6,100.778,3068.355966666668,0.0,0.0,0.0,0.0,-4.547473508864641e-16,7.958078640513122e-16,0.0,-2.2737367544323187e-16,0.3000000000000034,18.812333333333335,122.73012067099566,921.0876652236643,0.0,9.094947017729283e-16,-1.8189894035458565e-15,1.597928571428571,4.7748471843078735e-15,0.006249999999998863,7.958078640513118e-16,35.92262514586611,3105.5664166666693,24.518107957303698,2.2504164130434785,144.7032725088446,1.245999999999999,170.64500666363293,159.66996709746195,140.7439670318878,148.0501145071586,143.0468342502916,0.0,135.1157950989335,29.40757357738409
7,98.198,3069.5269666666677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000226,31.5715,104.12744567099564,908.9209747474744,-2.2737367544323206e-16,-3.410605131648481e-16,4.547473508864641e-16,0.5231666666666657,9.663381206337361e-16,-2.7284841053187844e-15,0.015624999999997271,25.04812932273763,3107.8976666666695,28.811582440920635,0.9973179866110893,144.07573675454523,0.2769230769230769,168.9805563104587,160.8419533261453,140.17049934733012,151.62019869254215,141.62867229130208,0.0,137.36605857806447,21.286762316261722
8,91.734,3060.9861666666675,0.0,0.0,0.0,0.0,-4.547473508864641e-16,7.958078640513122e-16,0.0,0.0,1.2150000000000023,31.694,84.39671352813849,904.5360303030299,-9.094947017729283e-16,-7.389644451905042e-16,0.0,0.33416666666666606,4.547473508864641e-16,5.002416666666664,5.365333333333333,22.98015661327283,3105.1121666666695,27.57172327286231,0.9425679866110896,146.35543315591565,1.0200897435897434,169.338932181946,161.37421326815448,139.3361759803181,151.4116962033647,141.52803737891713,0.0,137.0457690874333,11.916664078375984
9,86.77,0.0,0.0,1041.8465000000003,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.3000000000000018,-1.8189894035458565e-15,0.0,-2.273736754432321e-16,1.0999999999999999,916.6323746031737,0.0,0.1466666666666654,-1.1368683772161603e-15,1.446666666666664,1.4622916666666645,27.400847513375666,0.44423901098901214,20.615150848547493,0.24923465327775562,144.7804199284024,0.14316666666666605,169.13611601904284,158.6386087872316,139.76234660698864,150.37178461386728,141.3581961008259,158.19610850053675,135.84379667330245,29.828009959420967
