,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,6.59,4.9,5.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59
1,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582
2,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234
3,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019
4,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593
5,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53
6,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258
7,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986
8,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343
9,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08
