,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,6.59,6.149924,6.0464500448,6.11075200450016,6.153644700097396,6.221541584762241,6.2631773856841075,6.303115109153509,6.342274896754056,6.369945790786627,6.392149260496256,6.41185519415083,6.4254654573177055,6.4365057251316875,6.44695868525022,6.456828535967955,6.462821251849396,6.468239066520612,6.477383312624914,6.48508629404137,6.49056278949241,6.4939337109286175,6.497862822151636,6.512300717920475,6.517731897737834,6.521077910872572,6.524241434763521,6.52825928309947,6.531031441288303,6.533578883024649,6.536563560112645,6.5382681825450515,6.541035834778891,6.544007959607813,6.545695867490206,6.546706001711429,6.54806543325769,6.54921444038643,6.550425771506952,6.552016655492372,6.553760091005272,6.5545428730395585,6.554794618640978,6.555044576848627
1,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582
2,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234
3,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019
4,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593
5,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53
6,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258
7,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986
8,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343
9,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08
10,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024
11,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876,8.876
12,10.99,12.5524,12.26366848,12.112993498816,12.549485580671968,12.306829624319409,12.836027876771315,12.61044327022986,13.208252763843484,12.960473930122166,12.76165311057284,13.182796460759786,13.015266811157739,13.281971408129055,13.125888155235467,13.392511872524219,13.28439883826063,13.442257447750727,13.258092913424647,13.513355358146402,13.38163620845116,13.503959740984666,13.401138787578393,13.023313339564858,13.300584737129276,13.47140466380019,13.35750818973176,13.579453439339149,13.463186979912821,13.35634530238059,13.548565635884655,13.466947392099936,13.33443070662259,13.556323762730598,13.462139680638384,13.405774895919828,13.329919564187946,13.430205768129197,13.35773165681576,13.503748844211767,13.388367772262447,13.466163028381578,13.448582270880069,13.431126336756819
13,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815,15.815
14,9.701,11.69306,11.324927312,11.1328167109904,11.183669115356759,10.952965801007247,11.037493665493429,10.874174139570131,10.98703586951881,10.843385662893558,10.7281189495076,10.825017902136642,10.739142934413403,10.803683543514264,10.728590794200942,10.795687029401076,10.746426113078028,10.787090960660905,10.705525529515269,10.773615983296423,10.71762542896835,10.750961826926325,10.708018388205039,10.55021860677331,10.630658226159854,10.680215050288652,10.635269079480404,10.70038523872415,10.655512841505438,10.6142778867524,10.6717654865432,10.640798067522471,10.59051887091002,10.657925075445782,10.622805925176923,10.60178875008289,10.573503983330287,10.604397374187037,10.577566472173682,10.622728499992302,10.580421161842654,10.604625664746852,10.59820992252715,10.591839732077208
