,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.5,0.0,0.0,0.0,619714.0,32229.0,9250118.2,9250120.7,0.0,1.0
1,1.85,0.26,0.06,20024.76,619714.0,23836.57,8695217.36,8715243.969999999,0.0359,0.2604
2,1.53,0.39,0.06,19188.58,619714.0,19743.79,8682095.57,8701285.68,0.0144,0.1848
3,1.55,0.38,0.06,17817.65,619714.0,20052.87,8681782.62,8699601.82,0.0088,0.1183
4,1.51,0.4,0.06,16965.82,619714.0,19473.58,8681568.72,8698536.05,0.0079,0.0895
5,1.53,0.39,0.06,15228.42,619714.0,19726.64,8681948.93,8697178.879999999,0.01,0.1556
6,1.48,0.41,0.06,14637.61,619714.0,19123.38,8681119.85,8695758.94,0.0069,0.113
7,1.51,0.39,0.06,13496.55,619714.0,19509.7,8681379.48,8694877.540000001,0.0068,0.1222
8,1.51,0.4,0.06,12582.47,619714.0,19460.07,8681348.68,8693932.66,0.0078,0.1365
9,1.49,0.4,0.06,12014.76,619714.0,19289.62,8680887.62,8692903.87,0.0083,0.1117
10,1.48,0.41,0.06,11387.69,619714.0,19091.59,8680914.08,8692303.25,0.0062,0.1009
11,1.5,0.4,0.06,10741.52,619714.0,19363.34,8681149.86,8691892.879999999,0.0043,0.0996
12,1.47,0.41,0.06,10524.43,619714.0,19014.44,8680903.3,8691429.200000001,0.0063,0.0764
13,1.49,0.4,0.06,10200.71,619714.0,19283.21,8680910.09,8691112.290000001,0.0057,0.0671
14,1.46,0.41,0.06,10016.79,619714.0,18878.88,8680829.71,8690847.96,0.0044,0.0681
15,1.48,0.41,0.06,9822.43,619714.0,19111.74,8680691.93,8690515.84,0.0042,0.069
16,1.49,0.4,0.06,9681.92,619714.0,19205.04,8680638.72,8690322.13,0.0057,0.045
17,1.47,0.41,0.06,9546.37,619714.0,19009.71,8680611.54,8690159.379999999,0.0037,0.0426
18,1.49,0.4,0.06,9250.0,619714.0,19286.96,8680722.66,8689974.15,0.0053,0.0751
19,1.48,0.41,0.06,9130.3,619714.0,19082.85,8680563.97,8689695.750000002,0.0043,0.0684
20,1.48,0.41,0.06,9008.66,619714.0,19168.78,8680476.75,8689486.89,0.0058,0.0522
21,1.47,0.41,0.06,8899.89,619714.0,19035.97,8680473.06,8689374.420000002,0.0042,0.0339
22,1.49,0.41,0.06,8666.76,619714.0,19172.9,8680663.19,8689331.44,0.003,0.0409
23,1.48,0.41,0.06,8342.9,619714.0,19123.11,8680627.7,8688972.08,0.0049,0.1567
24,1.46,0.41,0.06,8367.86,619714.0,18869.26,8680297.97,8688667.290000001,0.0044,0.0699
25,1.48,0.41,0.06,8170.26,619714.0,19061.43,8680376.46,8688548.200000001,0.0041,0.0463
26,1.49,0.4,0.06,7997.21,619714.0,19243.13,8680483.97,8688482.670000002,0.003,0.0459
27,1.48,0.41,0.06,7917.95,619714.0,19056.69,8680425.39,8688344.82,0.0037,0.0611
28,1.49,0.4,0.06,7782.44,619714.0,19212.95,8680462.26,8688246.19,0.0024,0.0449
29,1.47,0.41,0.06,7740.0,619714.0,18941.58,8680407.42,8688148.89,0.0035,0.0432
30,1.47,0.41,0.06,7647.95,619714.0,19036.13,8680402.05,8688051.47,0.0035,0.0529
31,1.48,0.41,0.06,7515.63,619714.0,19157.31,8680498.88,8688015.990000002,0.0027,0.0319
32,1.49,0.4,0.06,7578.99,619714.0,19177.81,8680300.88,8687881.360000001,0.0041,0.0535
33,1.47,0.41,0.06,7434.59,619714.0,18922.56,8680367.02,8687803.08,0.0036,0.0607
34,1.48,0.41,0.06,7330.56,619714.0,19072.93,8680421.58,8687753.620000001,0.0032,0.0367
35,1.47,0.41,0.06,7275.14,619714.0,19014.61,8680452.83,8687729.440000001,0.0027,0.0228
36,1.48,0.41,0.06,7209.98,619714.0,19125.03,8680482.29,8687693.75,0.0027,0.0314
37,1.48,0.41,0.06,7201.49,619714.0,19113.94,8680432.63,8687635.600000001,0.0042,0.0274
38,1.47,0.41,0.06,7147.99,619714.0,18993.33,8680448.41,8687597.870000001,0.0026,0.0297
39,1.48,0.41,0.06,7057.62,619714.0,19106.96,8680482.19,8687541.29,0.0028,0.0402
40,1.48,0.41,0.06,7059.57,619714.0,19130.76,8680405.24,8687466.290000001,0.0056,0.0459
41,1.48,0.41,0.06,7025.88,619714.0,19043.87,8680390.28,8687417.64,0.004,0.0216
42,1.48,0.41,0.06,7000.14,619714.0,19072.1,8680413.18,8687414.8,0.0011,0.0071
43,1.48,0.41,0.06,6976.71,619714.0,19100.13,8680434.75,8687412.940000001,0.0012,0.0071
