,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0.0,-1.0896900000000007,-11.117996470000007,-13.26602858296001,100.07397198869928,98.48787240886878,97.32924381237123,96.38009261805989,95.5199398771154,94.03113871883579,93.29617274780394,92.76693688406493,91.50312164145615,90.75967178996595,90.04230127459606,89.83059997332145,89.65888446296107,89.49500200911935,88.53691643990477,88.38279157290002,88.1770879838282,88.00335879564051,87.87658947709131,87.91229524803445,87.85667809263772,87.84088471413112,87.75744270176078,87.7279143431884,87.6430534213425,87.63912777581358,87.52293404887641,87.4676199787547,87.44267509763766,87.3782729083765,87.25878918793693,87.23723209691795,87.2474118807737,87.16393551161343,87.16229158092177,87.15677091151315,87.11252398767661,87.04362431387717,87.00263578080498,87.0020640620859,87.00271426234906,86.9683384985475,86.92594686361973,86.91527839926654,86.9322091875527,86.92161116491087,86.92161116491087
1,0.0,-1.1606100000000008,-7.649092430000004,100.33550421780338,98.06677413344731,96.44818752144559,95.25756745870969,94.28635435158131,93.41312751676865,91.90343573153389,91.15965468141314,90.62713640800608,89.35548277110999,88.59626639171222,87.91888434253708,87.65974145819455,87.5462892015406,87.46424205024073,86.85566681903488,86.68299432110778,86.49767044470916,86.93996900797677,87.17514073827829,87.24758957910396,87.23755192387254,87.24746987026052,87.17888370471273,87.14870762339818,87.0920246122185,87.10779316246048,87.0718444040865,87.05214449064493,87.04888762267275,87.02237156250797,86.95928973977712,86.98455725808563,87.01840421135103,86.99712982647624,87.01739303950124,87.03953965835814,87.0236304546239,86.97726162063253,86.95129904758561,86.96741844353092,87.0056175116819,86.9970605082614,86.99327177950009,87.00005363313932,87.00222951425685,87.05207773469644,87.05207773469644
2,0.0,-1.3273500000000011,-3.4012610500000044,42.23303072870826,39.96823011413409,35.781531662422076,69.00584601175447,68.10278739764868,67.32311709846749,66.01432545908895,64.38062118087534,64.18043925579997,68.14584947233536,66.91413052602901,66.30592988445092,69.59370050456647,69.48536163475079,69.46556803806463,69.18343192539294,69.0179237622459,68.86210811840948,69.40332339239191,69.54611194549712,69.6721603219453,69.69051884730516,69.70611597535635,69.6494642574326,69.6312555852946,69.6061845334304,69.6448303912366,69.57923448078009,69.59745571708093,69.59086735440651,69.5626382659483,69.53869320488883,69.56575211645047,69.59272995227136,69.61681416563925,69.66537769704594,69.6698555111337,69.67792841376114,69.6568029408166,69.66064345887648,69.70419935958176,69.75356552179447,69.75785630026276,69.75289650460392,69.75845564623565,69.81056588751237,69.8471219872828,69.8471219872828
3,0.0,-11.430367500000008,119.01341222120139,115.07797503012294,112.49473552952048,110.56564949657766,109.10097035211531,107.96472961894628,106.9697877819947,105.13584675304678,104.15445482577545,103.06028255164657,100.5169991610268,102.49452317913162,101.87162710959421,101.41818040616789,101.27597403921072,101.23715754785425,100.46649305729385,100.24489681424986,100.09048376938141,100.38335747097283,100.54960839827048,100.68222401106439,100.64397109263918,100.64521995220642,100.59914250850174,100.60576791661808,100.49263146750187,100.55042469679047,100.45071869290558,100.4738706145514,100.47369503495551,100.42706832722772,100.42379450657525,100.4488897016775,100.47408620082692,100.47513495791326,100.53930359507905,100.52939328549488,100.51045004131691,100.49878237590421,100.46375645393753,100.49167627982156,100.51120017723777,100.4897245050892,100.46718869823918,100.48552732847513,100.51564974600241,100.52377039274423,100.52377039274423
4,0.0,-5.4832500000000035,-15.01303475000001,45.67594717585284,42.38230823233578,34.81910527551741,28.670162688915287,21.042987117572192,18.522687983675976,24.843396994631792,24.35859521566937,22.518450544148074,24.08852421488545,23.85552554538125,23.583828968745106,23.41332736014072,23.359019636178623,23.384361537627257,22.73680269200668,22.588200597756078,22.44640357955663,22.804128574595904,23.036882851973974,23.213129638441348,23.263669525810187,23.306268425352766,23.344372685353655,23.393525491850514,23.454518096577353,23.52362825711383,23.490605683309848,23.501215467804606,23.571380182053865,23.570845857604706,23.617571313268304,23.66504049700329,23.719841724260732,23.719143059864788,23.786871506293718,23.81233730722691,23.84222244587687,23.84929905507047,23.855562688096477,23.913418246818132,23.97291905228881,23.99399562156443,24.005126604788437,24.048147876744405,24.08821727095533,24.160711503968006,24.160711503968006
5,0.0,-7.424280000000006,32.945017419163065,31.478104861749845,28.82388276451485,22.171147856380454,14.958976884722174,9.183131092759675,7.794866617081571,16.2049530710314,15.873153399534182,13.76209688782809,14.033458649543455,13.89225843899665,13.514154163679661,13.319681842001552,13.297850230481378,13.060056794500317,12.637187515484468,12.437788715703748,11.769891142366479,12.217074550172308,12.376984958262211,12.60324935233445,12.670535807259593,12.692246574755943,12.738241911826561,12.767312727572362,12.791828178186556,12.880775808957061,12.877942471517315,12.922933639224295,12.969870137998063,12.980095776237064,13.036563327910377,13.113800607239293,13.19377662102179,13.277250964061183,13.33077507223924,13.370146762156287,13.393721393935312,13.41304450334777,13.414041256926962,13.494808210211499,13.556864299578914,13.597053779108323,13.555736162987673,13.622953248262391,13.706860114119907,13.76370765515459,13.76370765515459
6,0.0,-6.379245000000008,25.027521061139982,23.368944387183504,22.60352549943983,21.569462616948233,19.9268825281618,18.599527585408346,17.43027536472508,25.251526509696635,24.72302282412876,24.047022710008115,22.504734437488015,23.652791373148762,22.432091999029314,22.241801660269015,22.201056131478122,27.73214707534665,27.02483442799041,26.862853252570574,31.26327156598467,30.96348766502278,31.169028005023545,31.373746615020973,31.437020785725053,31.464721927802593,31.49773796425294,31.52965596896788,31.551361083867747,31.624082550241503,31.601972203274418,31.611230679524603,31.638728286207506,31.647678112281337,31.68251794668695,31.743642116269477,31.831586768409846,31.840129647677234,31.876081055894993,31.943111245725287,31.967378004145534,31.970324269013954,31.967875383995903,32.036922363266015,32.07786169155735,32.105885538628115,32.044530426699744,32.09836558356433,32.16612868337055,32.243503261494986,32.243503261494986
7,0.0,-0.8324400000000005,-11.065402720000007,16.05291010470238,15.288371902608333,14.870826324069206,14.528904234504445,14.107606096393905,13.768489247622755,12.232556398156035,8.333832503368944,8.366539404951247,12.138170723821847,14.649279897378495,16.441120364334473,16.41027524397014,16.453445115137683,16.139011859131543,16.392411947789647,16.361615535841857,16.303920920306016,16.906417246361354,16.781175577375908,17.012608618707024,17.039836658477306,17.093296026364758,17.16944611572503,17.24862368778578,17.35799790353467,17.503109697799037,17.592512779539277,17.601497039748356,17.68648580356114,17.70837919731821,17.793771741477727,17.888704965885907,17.988937308076917,18.027838613319382,17.995406774706062,18.07283952333124,18.132710244093182,18.176001603654736,18.231572017118594,18.33934067723637,18.44018587292281,18.49438465547654,18.457581270821066,18.489828143372545,18.60866889447726,18.711486962358325,18.711486962358325
8,0.0,-8.582130000000006,-14.050311158398278,-28.552957506091445,9.369456310697071,9.114389466036615,8.794637181910211,8.134238447273018,7.624500539694835,6.954131532139106,16.90546061141413,16.53582830835706,15.653146368656776,18.70114745381007,18.145322011448638,17.922030201438915,18.00851036019514,18.01678888346475,18.98920436095038,18.859707333325478,18.790838687875024,19.72882206328285,20.185738422411085,20.513515468601213,20.44730643766401,20.552874928270178,20.74461495410326,20.875533138152413,21.091039550828903,21.253389721826945,21.447870523895116,21.41313165337122,21.535950981175287,21.617322976778638,21.795757101033512,21.927011958198456,22.100217935880245,22.027035500008484,22.124388340497983,22.237916167619215,22.378891210390083,22.473851224605337,22.584780779640795,22.70315938422925,22.82366659569363,22.9287448350337,22.896443090198666,22.954375185742613,23.063590403020797,23.19467418162128,23.19467418162128
9,0.0,89.11848735714291,85.76726832492862,82.9728917385309,81.25545390376028,79.95683709520388,78.98892688715665,78.21392854517224,77.53124111681086,76.2972777411755,75.54666579698727,74.44085246800233,71.93097023838631,72.2155367345149,71.81361912431136,71.52729632819297,71.45065998669868,71.40737869822225,71.0431472908327,70.81248708662795,70.61023341693482,71.22147723341482,71.33154506211143,71.57137646550025,71.54163909246132,71.61586377246368,71.67938002200823,71.74066185546863,71.86134066378071,71.94755595177423,72.03032102070802,72.0457753747614,72.08890149495377,72.12375216006448,72.21179137047446,72.25513252273572,72.33563342628875,72.35355084766708,72.3927767542428,72.44671343966097,72.51262100984965,72.54567764921336,72.62471993754637,72.71259275186081,72.6651198866011,72.70776033143359,72.64095302018058,72.5514870671604,72.50956770621141,72.58392582204837,72.58392582204837
10,0.0,-29.623215000000016,-46.53879551166669,-57.911154055293366,-71.4097200694256,-54.11681380409848,-53.656905852253395,-53.29925569958312,-52.96051765398646,-52.43101640683065,-52.397129291982836,-52.586051675006445,-49.44882369139907,-49.11356214891712,-49.15251546247036,-49.41428738280829,-49.69390769426701,-49.639353494199334,-49.04730727437259,-49.36860639094807,-49.623267913453326,-49.66935577840162,-49.09635633927464,-48.87325291588638,-48.83032795026737,-48.70488819036188,-48.72192708894054,-48.63433251913778,-48.487803501053484,-48.412485879596424,-48.25020296485367,-48.28870064240831,-48.22147730484032,-48.15261613428566,-48.01119488008995,-48.0050880008547,-47.88370693181413,-48.062320883840904,-47.951036716848,-47.880004476314426,-47.77534138057757,-47.71542472299888,-47.6121607677834,-47.54119172561819,-47.591735681032816,-47.48637863362597,-47.4402544151415,-47.52030824854705,-47.518090779964176,-47.44545958206992,-47.44545958206992
11,0.0,-3.8888100000000025,-17.058079030000012,-35.03193250104002,-50.97770475578113,-57.88007918444442,-63.90358042055839,-68.80589351105908,-71.02208754009757,-62.967449178856334,-62.65397903460434,-62.42846413943131,-61.83593456975814,-61.69460502776983,-62.396495212686524,-62.71527584120582,-57.14531056536462,-57.099525254799254,-56.27621380021287,-56.653663880074234,-56.9869579444421,-57.32974312929176,-56.674722654220815,-56.90953840002255,-57.008328534305114,-56.966517622253605,-56.97965499287272,-56.869775149576896,-56.7327499628956,-56.896753520305175,-56.742316222518774,-56.93016562345935,-56.83348562264634,-56.69872797727709,-56.81060552489081,-56.80723050158352,-56.65943747123854,-56.94231298332246,-56.80892078113765,-56.898155302213404,-56.78400502747963,-56.68979915880189,-56.63966745798056,-56.796290802340046,-56.7530845115377,-56.70869381753687,-56.58001022732764,-56.73859555546442,-56.696968959908965,-56.730060779904605,-56.730060779904605
12,0.0,-1.9159500000000012,-9.509683850000009,-20.90751796680001,-31.26117494079735,-32.95683231668539,-40.07231386953519,-48.44650698756652,-52.880184886903734,-60.245898298487084,-63.14686701039767,-62.157578141811555,-55.950618371242584,-51.96845648790458,-50.070803745497145,-50.04087394175165,-50.412485716265444,-50.43955812096496,-49.2062310033888,-49.18396977238541,-49.16173080261303,-48.96593568699474,-48.419455135406736,-49.01829400397019,-49.176541661262746,-49.19700958342912,-49.15700556426226,-49.094938415778124,-49.01350458031596,-49.25053041697672,-49.163264760165035,-49.13675549540487,-49.0374641573768,-48.94700742801393,-49.34330559121461,-49.323759285623396,-49.28949893504253,-49.22964993717245,-49.10656441047156,-49.24109797483988,-49.160537518338174,-49.073999295270816,-49.07682242207096,-49.30661432961986,-49.281265715290246,-49.334135192326144,-49.210946149883036,-49.20359220373315,-49.24080808690339,-49.275798525378,-49.275798525378
13,0.0,-0.3039300000000001,-1.1208925900000006,-2.0800000271200014,-3.7153800265776025,-4.8594993261789385,-12.686317291924308,-22.582319929154135,-28.200142561004473,-32.03501456515041,-22.284015229861023,-22.420935153711717,-22.59108393186718,-24.47077934434411,-26.170331006311077,-26.34473021924432,-26.393291656392776,-26.59826248325854,-27.69598423622427,-27.844062943309478,-28.117342566238207,-27.608153507321294,-27.76885141374388,-27.790893710916396,-27.788965923494565,-27.906283660381092,-27.98246279702479,-28.15875901823004,-28.35023972837177,-28.377159488643397,-28.578422185043536,-28.58857076285849,-28.757306255656264,-28.797379378656547,-28.786864619899237,-28.818148610809274,-29.09380944524306,-28.91426851889364,-28.944449532097256,-28.962225082565162,-28.99761765584208,-29.094267547119422,-29.224780103203557,-29.253960323100355,-29.29756542097256,-29.51001627702306,-29.49416933876116,-29.515741169422398,-29.73970782341742,-29.735728115594,-29.735728115594
14,0.0,-0.018960000000000612,-0.09566248000000065,-0.2499452806400007,-0.3955863750272008,-0.5193725794017928,-0.8136184810283733,-1.189209914699118,-1.663520235381525,-2.286484952086184,-6.15225955742158,-5.736989334213402,-1.0531332578931678,1.0489860668337592,0.9421081086332579,0.9127740005246247,0.9213065213966872,0.7124407961213185,-1.6549783497381365,-1.7218843713883984,-1.78792348701701,-2.071725022607891,-2.9124252121342478,-2.9575863617099794,-2.8190329130948713,-2.834246880181776,-3.238161364581364,-3.5359452432389644,-3.563539352752487,-3.4049063430360302,-3.863921692730011,-3.8901947710372813,-4.275350022345255,-4.405498845558382,-4.459039847867266,-4.630911060304923,-5.055103441526893,-5.10051323464384,-5.213907762900336,-5.111334549415063,-5.222449380896562,-5.4142488226026195,-5.426167573780017,-5.3419585159076055,-5.426773595742993,-5.446794822147249,-5.544791938739966,-5.574906172496118,-5.611631266323622,-5.479547953716703,-5.479547953716703
15,0.0,-0.002250000000000001,-0.005792750000000004,-0.009063382000000005,-0.012302114360000008,-0.01589758264460001,-0.01989170923550941,-0.023123683852389824,-0.026658694381570706,-0.03580547266022872,-0.04041983435160711,-0.04472273517984908,-0.0603740623576909,-0.07149444392118706,-0.0758399605894235,-0.07821312062883408,-0.08050890750820525,-0.08280239860069703,-0.12404395542588449,-0.13040591147045863,-0.13676150555898814,-0.18097517502007524,-0.20338727431999493,-0.21572849977135494,-0.23495904277181223,-0.2435740837290404,-0.26242293556158236,-0.27153351262602077,-0.28929044560076866,-0.3007991551551679,-0.3189435568448576,-0.32821561328801274,-0.3370793976747247,-0.34575331827704997,-0.3688238116404959,-0.3793539878288554,-0.3885726338410265,-0.40638748857334445,-0.4151731010847711,-0.4265559279836864,-0.4345853720557027,-0.443523786683647,-0.4520602628969634,-0.4621752026340664,-0.4873680274314323,-0.5133616594040009,-0.5311892977445969,-0.5811221084468523,-0.6102219863384055,-0.6359077643520671,-0.6359077643520671
16,0.0,-0.08007000000000035,-0.17637841000000043,-0.32961430088000054,-0.4655420148624006,-0.5965738846394646,-0.6960185719084305,-0.8463274047612552,-0.9742527855231653,-1.223799246525841,-1.43965965180016,-2.3890313535411596,-4.374145785268936,-4.552294764772053,-4.626825880477737,-5.11927308264189,-5.191294838264037,-5.309054696349609,-4.845107707895368,-4.9032726001874725,-4.967379327587285,-5.110862672294173,-4.531809562764303,-4.773149361132953,-5.035178067062476,-5.194347965539203,-5.215331269608125,-5.1025895053432695,-5.511279324973962,-5.363457509687684,-5.11329728531244,-5.43327490834717,-5.457626633438823,-5.480738165710253,-5.515948689378833,-5.358563983491135,-5.118253605152895,-5.475568690628825,-5.497778121938197,-5.272459149948294,-5.3095294021330135,-5.194110452909854,-5.373107752218796,-5.411585644466577,-5.413172463892942,-5.362854712141969,-5.328734116186242,-5.357779382070055,-5.281237782945765,-5.382934278209758,-5.382934278209758
17,0.0,-2.4492600000000015,-6.408731380000004,-15.85945997584001,-22.472310776323216,-11.104631288379656,-11.20212834420748,-11.304817189109613,-11.482778651596737,-12.223157750474382,-13.68447664622106,-17.173361811185913,-19.703044580658368,-19.777734268593758,-20.026864065787976,-20.43396793650438,-20.515632933733126,-20.605712495237874,-19.68281010298628,-19.8787857598905,-20.220345965155154,-21.780890916644392,-21.827867352977812,-22.00510161827186,-22.040457817807695,-22.11141936869405,-22.26465780488626,-22.28248614708137,-22.433282302454067,-22.482258020151615,-22.489209504111308,-22.548594044433,-22.43359771328527,-22.62414530802898,-23.252927621342092,-23.26065869372075,-23.36365303502703,-23.502561540936874,-23.519613454416262,-23.529727840961847,-23.614778524487534,-23.619897745963048,-23.643191582606132,-23.559644712202974,-23.534331484779166,-23.550628153294387,-23.62387572092103,-23.425746145597035,-23.489472399451437,-23.452004159159014,-23.452004159159014
18,0.0,-6.742920000000004,-18.917106960000016,-39.34708540394669,-54.87699941015348,-44.6423757967068,-44.55561466294303,-45.03868413097654,-44.97562265792873,-48.21720194071773,-49.1176735271327,-51.95581641723127,-51.546133678878284,-51.37768474312614,-51.687459688896766,-52.08650519902739,-52.12593540863328,-52.169017194506765,-49.951813080863644,-50.03223126778278,-50.122169036515,-51.13858326724609,-51.01510493417711,-50.98503272430875,-50.71606724057777,-50.71349017333719,-50.68040907067233,-50.66386066160166,-50.63458445745549,-50.63147387299803,-50.67463819868323,-50.541005283257995,-50.57513227797474,-50.80553666329769,-50.9325973743724,-50.90054577699803,-50.941589514858485,-50.897140335828766,-50.87889368561173,-50.95034686971181,-50.93304052284209,-50.9610083967637,-50.93270248765765,-50.94427678516999,-50.83224454840699,-50.862211787102694,-50.969306459098064,-50.94210115263897,-50.72260922103763,-50.557407106898374,-50.557407106898374
19,0.0,-0.5165399999999999,-1.2369840200000004,-2.5790965313600007,-4.036234600732802,-7.15222608172181,-10.26355840434668,-13.625568957278988,-11.90757668027407,-2.0848859729506986,-2.1542567711400435,-2.2941604872843433,-2.8506465614369314,-3.4062670355068727,-1.0749894479368163,-1.5649206974089729,-1.719603014685643,-1.8854993428560516,-0.9227020511930865,-1.0945810433379455,-1.276338290491797,-1.997369893682434,-2.085568414107704,-2.1865212772794886,-2.1449722911697457,-1.9751339395674963,-2.037642013894385,-1.9275455504889347,-1.9786204593879568,-1.8731492250675392,-2.029284937992558,-1.9282987953445028,-1.793948113839427,-1.8287251657255876,-1.7159807655243835,-1.8895281742585515,-2.0175696460842927,-2.126577801976073,-2.1485282241740964,-2.38697729357163,-2.4071643162780583,-2.6512524062735783,-2.700291521733995,-2.741750230212261,-2.6656767217355166,-2.763477386231352,-2.7961849088451207,-3.040056244912984,-3.089153188668071,-3.2240563143248564,-3.2240563143248564
20,0.0,-0.002910000000000002,-0.013014330000000008,-0.024565871440000015,-0.045494554011200034,-0.05967713570103204,-0.1156816872083207,-0.16207955202344584,-0.19687091560725828,-0.3328267227887567,-0.38423593572923537,-0.43197975605058925,-0.6081279989779822,-0.8303141029851363,-1.419948160676181,-1.4461742125155048,-1.6937748489791657,-1.9935525224010828,-1.3433981316037835,-1.4502637334721797,-1.5660224697387075,-1.7487223124505367,-2.8592535515260566,-2.9276430444230046,-3.165554526099509,-3.18863397157341,-3.287871598553771,-3.3185587269552177,-3.4989203523907846,-3.5375914320383934,-3.542634674644879,-3.507964714702879,-3.571006749988176,-3.454329431351006,-3.377585771724739,-3.4766747945226952,-3.5084801197281728,-3.637663351120312,-3.6599466877691915,-3.9104092185469757,-3.9253098093284287,-4.1996787451828475,-4.211100066437665,-4.0790793156902945,-4.189985496192078,-4.210896510695885,-4.159366040288404,-4.388780661899936,-4.433029881238037,-4.660534854263845,-4.660534854263845
