,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,19891510.0,560429.0,314434823.3,314995253.65000004,0.0,1.0
1,1.31,0.03,0.03,58246.5,19891510.0,543616.13,304398007.47,304999871.41,0.0191,0.03
2,1.26,0.07,0.06,114921.38,19891510.0,523502.33,297016390.32,297654815.28999996,0.0236,0.037
3,1.22,0.1,0.07,156141.5,19891510.0,506750.26,292852846.97,293515739.95000005,0.0191,0.032
4,1.2,0.11,0.07,176471.47,19891510.0,496615.25,290937110.05,291610197.97,0.0123,0.02
5,1.18,0.13,0.08,187652.6,19891510.0,489166.02,290030241.56,290707061.36,0.0099,0.015
6,1.17,0.14,0.08,195655.62,19891510.0,483785.2,289468080.2,290147522.19,0.0073,0.011
7,1.16,0.14,0.08,203653.69,19891510.0,479431.13,289064249.09,289747335.07,0.0063,0.009
8,1.15,0.15,0.08,209356.7,19891510.0,475595.68,288740530.22,289425483.75,0.0057,0.008
9,1.13,0.16,0.08,218381.85,19891510.0,468937.34,288338023.98,289025344.3,0.0089,0.014
10,1.12,0.17,0.08,223131.06,19891510.0,465654.78,288136005.33,288824792.28999996,0.0049,0.007
11,1.12,0.17,0.08,225445.4,19891510.0,463326.51,288031753.33,288720526.35999995,0.0037,0.005
12,1.1,0.18,0.08,229929.14,19891510.0,457766.59,287824350.21,288512047.03999996,0.0082,0.012
13,1.1,0.19,0.09,233379.38,19891510.0,454562.22,287700444.24,288388386.94000006,0.0051,0.007
14,1.09,0.19,0.09,234811.28,19891510.0,453198.54,287658121.15,288346132.05999994,0.0025,0.003
15,1.09,0.19,0.09,235126.84,19891510.0,452745.34,287646251.51,288334124.7799999,0.0013,0.001
16,1.09,0.19,0.09,235307.3,19891510.0,452292.59,287641542.3,288329143.28,0.0013,0.001
17,1.09,0.19,0.09,235394.76,19891510.0,451840.3,287635151.11,288322387.26,0.0013,0.001
18,1.07,0.21,0.09,234161.85,19891510.0,443707.17,287576510.87,288254380.96000004,0.008,0.018
19,1.07,0.21,0.09,234526.85,19891510.0,443263.47,287571170.55,288248961.94000006,0.0013,0.001
20,1.07,0.21,0.09,234839.53,19891510.0,442820.2,287561705.85,288239366.65,0.0012,0.001
21,1.06,0.22,0.09,235286.9,19891510.0,439720.46,287525457.43,288200465.84999996,0.0049,0.007
22,1.06,0.22,0.09,235544.91,19891510.0,437961.58,287501940.82,288175448.37,0.0031,0.004
23,1.05,0.22,0.09,235735.86,19891510.0,437085.66,287488384.01,288161206.58000004,0.0019,0.002
24,1.05,0.22,0.09,235546.79,19891510.0,436211.49,287484888.69,288156648.02000004,0.0019,0.002
25,1.05,0.22,0.09,235510.15,19891510.0,435775.27,287482472.42,288153758.89,0.0013,0.001
26,1.05,0.22,0.09,235215.09,19891510.0,434903.72,287480809.51,288150929.37,0.002,0.002
27,1.05,0.22,0.09,235158.92,19891510.0,434468.82,287478682.31,288148311.1,0.0013,0.001
28,1.05,0.23,0.09,234953.6,19891510.0,433599.88,287477096.87,288145651.40000004,0.0019,0.002
29,1.05,0.23,0.09,234969.11,19891510.0,433166.28,287474491.97,288142628.41,0.0013,0.001
30,1.04,0.23,0.09,234682.03,19891510.0,432299.95,287471056.62,288138039.64,0.0018,0.002
31,1.04,0.23,0.09,234604.16,19891510.0,431867.65,287469927.9,288136400.75,0.0013,0.001
32,1.04,0.23,0.09,234542.73,19891510.0,431435.78,287468947.03,288134926.58,0.0013,0.001
33,1.04,0.23,0.09,234453.76,19891510.0,431004.35,287466930.35,288132389.50000006,0.0013,0.001
34,1.04,0.23,0.09,234226.41,19891510.0,430142.34,287465783.35,288130153.14000005,0.0019,0.002
35,1.04,0.23,0.09,234217.45,19891510.0,429712.2,287464922.15,288128852.84,0.0013,0.001
36,1.04,0.23,0.09,234271.66,19891510.0,429282.48,287462042.43,288125597.6100001,0.0013,0.001
37,1.03,0.24,0.09,234059.36,19891510.0,428423.92,287460358.25,288122842.56,0.002,0.002
38,1.03,0.24,0.09,234068.17,19891510.0,427995.5,287459521.06,288121585.76,0.0013,0.001
39,1.03,0.24,0.09,234045.73,19891510.0,427567.5,287456525.62,288118139.88,0.0013,0.001
40,1.03,0.24,0.09,233979.27,19891510.0,427139.93,287454976.78,288116097.00999993,0.0013,0.001
41,1.03,0.24,0.09,233882.43,19891510.0,426712.79,287453770.18,288114366.43,0.0013,0.001
42,1.03,0.24,0.09,233769.47,19891510.0,426286.08,287452238.54,288112295.12,0.0013,0.001
43,1.03,0.24,0.09,233791.86,19891510.0,425859.79,287452233.1,288111885.78000003,0.0013,0.001
44,1.03,0.24,0.09,233753.22,19891510.0,425434.33,287451348.29,288110536.87,0.0013,0.001
45,1.03,0.24,0.09,233672.27,19891510.0,425009.3,287449745.06,288108427.65999997,0.0013,0.001
46,1.02,0.24,0.09,233601.02,19891510.0,424584.29,287450012.53,288108198.85999995,0.0013,0.001
47,1.02,0.24,0.09,233566.36,19891510.0,424160.51,287450217.26,288107945.15,0.0013,0.001
48,1.02,0.24,0.09,233630.2,19891510.0,423736.75,287449805.96,288107173.92999995,0.0013,0.001
49,1.02,0.24,0.09,233613.22,19891510.0,423313.41,287447607.78,288104535.43,0.0012,0.001
50,1.02,0.24,0.09,233613.22,19891510.0,423313.41,287447607.78,288104535.43,0.0006,0.0
