,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,375.217,363.96049,353.29326087,342.77946052216,452.7903713117169,445.99851574204115,441.0925320688787,437.1226992802588,433.6257176860167,427.5549576384125,424.5620729349436,422.4392625702689,417.3699914194256,414.44840147948963,413.2433157750512,412.87287045927616,412.67682967842984,412.4581462793726,412.4406301132935,412.2716185326153,411.89591511658375,412.3686231384668,412.4452607625463,412.58226319091847,412.627740099636,412.6779326591224,412.69525055086206,412.7160013844406,412.73159828851215,412.7778010981161,412.76176402453433,412.7564281244369,412.7814114351742,412.7668875095755,412.7470605599335,412.77523219754255,412.83509098129764,412.85087325393636,412.91429938550243,412.95824370828916,412.9634123116559,412.9438787495325,412.9522069620246,413.0009026721243,413.05077103377744,413.0655642132044,413.072292352562,413.11069454271984,413.17664691486254,413.23676145449343,413.23676145449343
1,363.261,352.37516999999997,340.97868271,461.37810255332334,452.1585405022568,445.38216239472297,440.487358608381,436.5265723809056,433.0375598018583,426.98063396463226,423.9945695268799,421.8765966792455,416.8188775190945,413.90394537646085,412.7089232903314,412.3587553670411,412.14706509647834,411.8928781692835,411.9832854879349,411.82114637133884,411.43624934289,412.20980485387037,412.59694124078834,412.745068480609,412.8105578675746,412.85816380801884,412.86487825459557,412.8722771787311,412.8906690284407,412.94389993426654,412.98280096234896,413.0004510923491,413.0345069177753,413.0452662383154,413.05666062623294,413.119091773655,413.1900651924048,413.24296948556787,413.3002478589338,413.35937262297125,413.38040458627245,413.3709399781494,413.381844726745,413.43479457701113,413.50978726902866,413.53798709585084,413.5709184405019,413.6143836474801,413.6532061985833,413.73966444233855,413.73966444233855
2,371.969,360.90593,347.70041059,399.62834487622825,391.79777797870366,386.5332313090231,422.63685396224287,418.8619222765827,415.53662689837006,409.7639141217929,406.9935667229404,407.4526400701547,412.9599518769178,410.17318221377934,408.965311417138,413.3566946557209,413.1506617917541,412.90537189491096,413.136761312816,412.99446882028155,412.6154456313871,413.3541705427787,413.6090317072824,413.79089224420704,413.86495130572234,413.90834300131513,413.9072248293395,413.9167273966296,413.9470234011427,414.01329742008113,414.00290257556696,414.04866914377305,414.0695985676719,414.0688597480004,414.0998402439768,414.15430700849936,414.2086652894282,414.28745563212175,414.363317522062,414.3950663963247,414.43038308806695,414.43647416044814,414.46750400728837,414.53822204744523,414.6147231869701,414.6461218077732,414.6682427466069,414.7008555419966,414.7799923833776,414.84354805665214,414.84354805665214
3,318.157,321.2427925,465.25102530120125,450.37579249156283,441.50427664173156,434.9837124921056,430.27369165469247,426.4624284298002,423.10512900236176,417.2768571963287,414.40351919595435,412.43725159997456,407.73700458077485,412.26403356094147,411.05267096025864,410.78299321298164,410.5325860332176,410.26304192986714,409.98118752043047,409.76323358292336,409.3817452012862,409.8628540728543,410.0638150137445,410.21371621330746,410.19271431047775,410.20257142682715,410.1736932801732,410.18890113751786,410.09291242195985,410.159262370294,410.0766526910621,410.1083356787098,410.1166826340497,410.0785699387228,410.09230711484736,410.12589079734136,410.1595672953951,410.17755909029233,410.25018230332574,410.24871811503334,410.23821254602586,410.2349741181084,410.2083690043996,410.24470121773317,410.2726290902114,410.25954898914983,410.2454003578158,410.2721177763921,410.3106106034715,410.32709328935584,410.32709328935584
4,363.241,353.24677,343.09556951,401.46718809953285,393.79308433754215,389.0273847391457,387.64032807844364,387.78197801859477,392.27195095749045,410.12452628681285,407.33845960280513,408.29284560934815,416.1798585393031,413.266599529528,412.06410473093945,411.71744384657285,411.47718700612427,411.23701074020295,411.291242208936,411.1252266751685,410.8009116308916,411.4280420695716,411.6708646929697,411.7963255157551,411.79618901136934,411.8134963914263,411.8010681954951,411.8250053064818,411.83561695157937,411.8795870132608,411.7963345219445,411.78588357760066,411.8310046237401,411.8054516748493,411.80218991887836,411.82471548400775,411.85459803627816,411.8121198592582,411.88289632888774,411.88350710499833,411.88856207385055,411.87083334341617,411.85231644215384,411.8854162471214,411.9201860545918,411.9165563568651,411.9324057793538,411.9513407721352,411.9667479734507,412.0146046757609,412.0146046757609
5,343.627,334.44586,415.73019623916304,402.42682995950986,394.6022933603196,389.45432229324814,388.0054344027843,387.8640974931593,391.465649286278,411.3120447828591,408.4636604693791,409.1016164223238,415.2968199496252,412.3897422099779,411.20376048334793,410.8342805553501,410.5848613451166,410.4417688980209,409.62695480114166,409.42344823407535,409.37037100121967,409.6636000500135,409.90525235610403,410.0237142153806,410.00461374057966,409.97261743014263,409.9113060255025,409.8868307771346,409.80436119164966,409.8399232894067,409.7304256570061,409.7447913415276,409.73853298259905,409.6956169579934,409.64590746730323,409.67016240249274,409.69720905447997,409.72013053265243,409.7950937612619,409.7816281324899,409.7524182828986,409.7190096954221,409.66732748380923,409.6954681508669,409.7049505802936,409.6926189735423,409.7046877922272,409.7251829258727,409.7566145620526,409.7610393486394,409.7610393486394
6,351.423,341.62039500000003,434.86057538114005,421.02183696894355,412.60140022956466,406.42287922612115,402.12052755463384,398.6499428066422,395.592743264189,415.07565185856805,412.1841222955581,410.2072016840803,405.47551526387133,410.48803573374744,409.62730562654616,409.2758030741583,408.9874485439535,416.7412820954096,409.2399390176922,409.0474757376827,415.5931414286117,412.68398943861143,412.88957977151784,413.0337032779822,413.1967035353604,413.1940679946883,413.1664713390049,413.16814361034506,413.1294177499622,413.1719841596698,413.0896240094839,413.1609178339279,413.15828875345636,413.13714201906294,413.111848925655,413.1429667642586,413.2009350917509,413.33618527437164,413.3723736269627,413.40933052422196,413.4035540633637,413.3764871521729,413.34405510427166,413.38314890382156,413.3941650055723,413.3922955493291,413.41668702739,413.50077302765385,413.538556720016,413.5859818701038,413.5859818701038
7,371.474,360.62978,350.97537814,433.0671379771824,424.5157952176387,418.1480582893741,413.54842964819096,409.8336937813573,406.5550242311064,401.2902538918709,399.6446501146278,399.7745729281538,403.778355844746,409.1216917224562,414.9199769539369,414.505056976983,414.2461510664175,414.3166321044601,415.3331670287023,414.91783386167356,414.5232160278119,415.4172952881147,413.7556261069622,413.93605824723414,414.0739393877474,414.10183865290554,414.12691965701276,414.1806137555322,414.23907199114564,414.3587767113224,414.3974164590355,414.47384581556514,414.5334362306021,414.52995667393213,414.5646540631384,414.63429040522493,414.7092511619766,414.8904118395113,414.4755214276717,414.52794806164394,414.56283767386753,414.58117290599927,414.6118121481608,414.69467456814755,414.77133842994306,414.8006800599398,414.38587937987984,414.5353219543223,414.634291211616,414.71255765717996,414.71255765717996
8,356.371,349.33327,355.81174504160174,363.0705368955086,415.97040082426514,409.73084481190114,405.2261705189702,401.5954699842995,398.3876262244251,392.89720945728317,413.29722799108214,411.2987418511267,406.5263569489132,411.9353305600047,410.8633245683247,410.59109075575805,410.33217285395995,410.1683297147358,413.0158674572586,412.91481976653733,412.5498180086537,414.1133635288161,414.75464572208216,415.006026953673,414.1760148997657,414.2442256819097,414.3613250062355,414.4549974802325,414.5960869642248,414.7213030878095,414.8415900631457,414.42674847308257,414.51292518406694,414.5576912054674,414.66298659326486,414.7577452209376,414.8944914653567,414.06470248242596,414.210493655933,414.2883063777388,414.3936020302996,414.4529183336949,414.5282398216213,414.61104596716774,414.7503162920492,414.81983888169293,414.40501904281126,414.5371635624026,414.7162669913041,414.8120690933163,414.8120690933163
9,297.391,483.15124735714295,465.27465120492866,450.38586236637093,441.3781451190435,434.75747294225783,429.97514073989294,426.1053644732339,422.6965215574481,416.7787702556438,413.86411886385434,411.9532982695351,407.24625869030064,412.8511311672658,411.63663777376405,411.4127029589962,411.1752132108711,410.9604473691705,412.39160672570387,412.29595906206424,411.99462692039566,413.12616398235144,413.5029770640523,413.67084760343727,413.69329328812245,413.72275731392915,413.81604177639076,413.83257794809674,413.8638549242236,413.91065869795665,413.9042795613981,414.00078095691083,413.999343071521,413.9896742950552,413.98876366119515,414.0783188411657,414.11438755840027,414.3583694715144,414.4641815594662,414.47863784007916,414.49990448586743,414.48836484175513,414.5228554428956,414.5714211217047,414.6708354280751,414.6688611573661,414.80817374528715,414.3933655715419,414.56839033208854,414.5980806252996,414.5980806252996
