,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,-10.477000000000002,-111.416,-10.774,1885.098666666667,-2.3759999999999963,-2.7159999999999993,-2.986000000000009,-4.3010000000000055,-4.309,-4.066000000000004,-4.975000000000008,-4.974999999999998,-5.133999999999999,-38.925,-45.155,-26.60378132970822,-24.92578039429006,19.757797631435807,-5.529844139437543,-36.768383033090096,26.844903895677827,31.433668830944594,40.537007545509624,31.083735957614323,32.66499217873662,22.543302803966597,30.18672673268958,21.01354576431006,35.65258258215569,18.46992247049788,14.852670029865115,26.09325198505708,14.262312180273554,13.056256464441375,27.118404011473814,35.96260526871099,17.13361892638568,28.86503581575455,28.75267034900324,26.46672632511765,14.030017984394599,22.37877004911703,39.78695943576472,35.47300667740557,37.1894189177384,18.775496579957686,25.016052358114354,42.42119494512228,32.237755417313515,35.470731039407404
1,-12.226000000000004,-85.704,-27.766,1888.337166666667,-1.3100000000000027,-1.682000000000006,-2.091999999999997,-2.9020000000000032,-2.7399999999999944,-2.9319999999999955,-3.321000000000001,-3.320999999999995,-4.538000000000004,-53.70191666666667,-36.327,-35.72292465964799,-27.065000669744958,2.1144332451654497,-30.22138355764384,-42.342946701785,17.89210607750556,7.549676873372702,32.78199847712829,17.530743024135347,22.101658224701477,3.6244164450550227,8.766532235714186,11.39738113145645,22.657658009332742,1.340183046852736,0.25576186464524286,13.962394368957309,-0.46309050620560127,6.878441657479333,14.905605920726954,24.209250054266104,14.99329761205645,26.95357002502439,20.762740477606705,7.688186859784277,0.009922342391603707,9.140126666617654,20.45343475866027,28.152049005783955,5.6150562411404685,10.38776636546677,22.2817364086186,25.81216570933724,19.629221428947055,22.918182147761566
2,-13.619999999999994,-75.005,-39.704,1880.298166666667,-1.9799999999999989,-2.4439999999999937,-3.0540000000000016,-3.9360000000000044,-3.7739999999999974,-3.9659999999999993,-4.255000000000005,-4.2550000000000034,-5.032000000000008,-55.73691666666667,-40.177,-19.558204397715258,-22.232788314727234,14.395795065041675,-29.83672286777075,-38.209467764056065,18.621622555261002,17.327683454024275,32.41046892602363,11.489238567922763,17.29664918259811,19.952159279936257,19.275825160979842,12.886526524473384,25.407167300938422,9.732158789879092,17.100432032646236,22.467092507707978,9.2412641624109,7.701714566671939,23.677688236772482,37.2451606296783,13.382310762195068,29.70139897918694,32.12621134566802,8.754933890078435,4.172909861450577,14.536194525951743,26.190522867305017,24.02720864205186,9.822475301906561,15.41344062534833,28.959693743695162,35.612706030962315,24.467209699461726,29.820028810014517
3,-17.365,-71.67,1146.404517604618,-5.745000000000002,-2.4380000000000037,-3.1060000000000265,-3.6759999999999975,-4.536000000000013,-4.536000000000005,-4.394000000000002,-4.830000000000004,-4.8300000000000125,-6.850000000000007,-55.97391666666667,-44.717,-15.307145908741067,-10.60376299870416,13.930722349382723,-44.21822712548698,-40.54573701905512,25.690301804814005,34.975556437636484,22.90724772630132,13.141183766878356,22.16982713480882,2.8197253156036397,11.155688947710308,11.267782371642914,16.98060975716025,12.953983277900525,6.945604333393482,22.494934113377596,2.1534816681114144,1.3028713217324737,23.04763075658045,29.184663244455603,12.225751388925477,21.080144428839493,25.131584750588328,5.353306493203085,-3.8921632525896688,12.23314963487723,26.24527810645403,32.94210242545952,10.0040784594309,15.54869191615321,25.200834460561943,14.701611612093771,30.57300860010938,13.193142888645758
4,-11.626,-58.27,1127.0261842712844,-2.6889999999999983,-2.4140000000000152,-3.122000000000008,-3.467000000000007,-4.547000000000009,-4.147000000000001,-4.144999999999997,-4.301000000000004,-4.301000000000004,-5.031000000000004,-39.266916666666674,-53.549,-9.541995801815654,2.182648853427068,21.361828257476354,-10.553608002100777,-27.144693050018816,59.503742279234125,60.01487737599442,57.85250678352167,35.467077593159445,39.44547497213135,32.66664702676748,23.50888058466859,25.49400296495323,47.14958681899045,34.14120343566821,32.42398448831852,36.24281037840653,28.258776891902773,23.9138721005436,45.954735948487524,49.57371160725843,36.15865409560249,46.19741634705346,52.15445015187677,27.89183070060661,31.0844083798783,25.894309847061983,44.46239130963473,54.26728409188262,39.128360684813366,37.995985157895326,37.167384341811996,42.67699414224002,51.90390304856494,39.84944463534908
5,-9.696,-46.585,1093.438850937951,-4.667,-4.986999999999998,-5.562000000000007,-5.512000000000013,-5.784000000000021,-5.739000000000004,-5.811999999999995,-6.213000000000005,-6.213000000000005,-7.223000000000009,-41.95691666666669,-72.958,-0.9433734851990121,13.920252046959291,18.361956376390356,-31.04499598047829,-30.95045200845169,64.48913539889202,50.74246776972521,42.63980664129163,33.62050060335489,35.54019620491381,17.46801475399609,22.33823285778825,22.04541669695476,38.730378278062055,22.038227261901948,28.0023421408102,25.05753202667107,30.120568897881135,30.264716774810427,43.224441343213705,42.073135671776804,27.99680628943397,39.98278207558793,31.877976993926943,37.885198730317505,13.462551335978002,22.887229091762723,32.3630255767998,37.95710007718775,29.316174946934087,29.66365467289746,31.40690661635648,31.797328996323802,54.3735383051824,51.22046416887598
6,-9.658000000000001,-21.14600000000002,424.98922117604616,-23.570000000000014,-84.81500000000001,1036.0354531746027,-9.905,-8.828,-8.028,-58.87400000000001,22.115659543732846,126.63127821258529,-16.236,-50.08391666666668,1147.5115714285716,-11.029685018334694,17.376337509960106,6.8827557790515375,-46.070597004729095,-30.574262401281587,46.38847111838753,31.765966386080358,37.40396056082747,24.27282923780298,24.754410249580403,5.746311433934457,12.796072762508313,13.55676170604884,35.8712455186341,7.814746587055437,26.482052103036356,19.404901194138578,8.190498232085163,9.822799077953889,27.03488322899645,27.95882907450743,24.12332039452115,30.628582183918084,26.554945761671352,20.925185433898065,9.633681074976666,20.785228634760248,43.22735030232479,38.159257015555134,22.99404401149354,21.434422371721677,18.178633383438722,34.28351551030559,32.710214579452426,-13.388
7,-14.518000000000008,-15.67600000000001,506.454664033189,-25.78900000000002,-82.406,1018.2757722222218,-10.836,-10.372,-8.05,-58.17600000000001,-10.52303177231266,134.64923635193136,-33.776,-46.9385,1109.2196380952385,-13.319957483679692,19.847826717841198,26.50271062667587,-19.50655075944674,-30.20049769002927,52.141911564367085,31.040273431162426,54.42452580171086,27.530430211027927,40.1899054533063,23.13987612791491,22.565980471296932,29.743474997298748,36.64736350600672,14.913155900352766,29.71140515261438,27.42383794286884,21.475997762898835,24.896120242323775,42.79733583353062,37.05643435518319,31.77857803307214,39.22284745994845,26.26179615469532,35.87734451522117,17.36808379328393,29.68267538691745,43.26085865047948,46.60389000526829,24.845101031238602,19.272877352662746,30.72923917500724,46.56482326809816,44.43911405102405,-6.23
8,-20.069,-20.557000000000023,491.22647182539697,-21.64800000000002,-71.924,1001.8625198412694,-10.593,-10.156,-10.084,-50.32200000000001,12.751608394383386,133.35077606923093,-57.802,-38.797,1097.3453404761908,-14.395526809097795,12.46760072079336,20.40587315057632,-30.747583457473958,-26.022959982866666,47.64819314743259,42.294221851450146,40.7418138070479,27.048163553044848,20.34333119561704,12.49406945162583,16.078738885616833,13.79549294984565,35.733433314993164,14.118972675569156,31.60701352597051,16.18035390565831,11.695282901207667,22.87118841593553,26.76538570400294,31.528324507650122,25.732938208626717,48.32891592846849,21.3264498684384,20.94022818944523,21.550690600962337,23.029416979021896,26.728335211357063,34.3072145514675,26.205198947350976,24.09076091704405,26.40416557786938,41.0203581445493,29.21733702748318,-6.531
9,-149.41941666666665,1167.291941161616,-3.611,-6.893,-7.733,-12.588,-7.868,-7.323,-9.676,-18.301,-42.569,-41.669,116.087771857002,-40.9315,-162.88209090909092,-14.252577454824296,18.63846199010127,32.13091612956142,-29.300649399557383,-17.85789344278909,51.20802932354997,44.57595194437451,58.41229982678929,29.382416630888166,34.18451926354924,34.813343078615816,36.9210300879965,25.013285235587215,40.61920120517433,22.188941948660567,46.656110992785514,33.7556568627845,27.921656834875947,39.374559627245524,48.21652468743014,44.05672965084317,42.284799880316626,58.89025681549646,39.033554869716,29.42861500417126,38.88182723896829,34.590463128424936,47.201948261410465,49.36242497891582,36.768980969418514,31.200321473336366,49.7834436305404,47.667174419346175,42.7669948302455,-3.7846674671628
