,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,116.925,-2.0463630789890884e-15,37.144999999999996,4.725,1929.6896666666669,3.637978807091713e-15,1.1368683772161603e-15,-9.322320693172515e-15,-4.7748471843078735e-15,0.0,-4.092726157978177e-15,-6.59383658785373e-15,1.4210854715202005e-15,1.4779288903810071e-15,2.999999999999995,16.499999999999996,77.2212186702918,73.19921960570996,136.68279763143573,85.99515586056245,16.086616966909904,162.2199038956778,148.35866883094442,157.46200754550964,148.00873595761448,161.36999217873654,139.4683028039667,147.11172673268953,137.93854576431002,152.57758258215566,135.3949224704979,131.77767002986513,143.018251985057,131.18731218027352,129.98125646444132,144.04340401147405,152.88760526871107,134.0586189263856,157.57003581575447,145.67767034900305,143.39172632511776,130.95501798439452,139.30377004911713,156.71195943576473,152.39800667740562,154.11441891773848,135.70049657995767,141.9410523581142,159.3461949451223,164.0427554173136,149.92573103940754
1,126.514,-4.547473508864641e-15,23.885999999999996,6.83,1960.3101666666676,-2.7284841053187844e-15,-5.911715561524033e-15,3.1832314562052485e-15,-3.4106051316484808e-15,5.4569682106375695e-15,4.5474735088646405e-15,-3.6948222259525297e-16,4.831690603168682e-15,-3.865352482534945e-15,4.712083333333323,13.077000000000004,66.89107534035203,65.74899933025503,128.6284332451654,75.89261644235617,9.111053298214994,156.9061060775056,134.06367687337263,159.2959984771283,144.04474302413547,151.29565822470144,130.13841644505501,135.28053223571416,137.9113811314564,149.17165800933273,127.85418304685273,126.76976186464528,140.4763943689573,126.05090949379438,133.39244165747928,141.41960592072715,150.72325005426606,141.50729761205633,156.14757002502432,147.2767404776066,134.20218685978435,126.52392234239151,135.65412666661766,146.9674347586603,154.66604900578395,132.12905624114052,136.90176636546678,148.79573640861844,152.32616570933726,151.92322142894716,154.76218214776173
2,131.778,6.1390892369672655e-15,14.625999999999992,13.182,1953.3251666666672,1.1368683772161603e-15,6.59383658785373e-15,-1.818989403545856e-15,-4.4906300900038324e-15,2.7284841053187836e-15,6.821210263296958e-16,-4.7464254748774695e-15,-2.5011104298755525e-15,-7.844391802791507e-15,5.041083333333324,13.221000000000007,72.71979560228475,55.045211685272754,146.17379506504173,81.54127713222925,11.370532235943932,160.2996225552611,149.10568345402416,164.1884689260237,143.267238567923,150.15464918259815,151.73015927993637,151.05382516097984,144.66452652447333,157.18516730093842,141.51015878987903,148.87843203264612,154.24509250770808,141.0192641624109,139.4797145666719,155.45568823677263,169.02316062967827,145.16031076219497,162.55939897918677,163.9042113456679,140.53293389007845,135.9509098614505,146.31419452595188,157.968522867305,155.80520864205187,141.6004753019066,147.1914406253483,160.73769374369496,167.39070603096232,157.3252096994618,153.2980288100147
3,136.443,0.0,25.966,1362.7455176046176,-1.818989403545857e-15,-3.865352482534946e-15,-2.637534635141492e-14,2.955857780762017e-15,-1.2335021892795339e-14,-4.774847184307873e-15,-2.7284841053187848e-15,-3.1263880373444412e-15,-1.3358203432289883e-14,-6.366462912410496e-15,6.469083333333334,19.14100000000001,74.53585409125893,55.23923700129585,150.37372234938277,75.42477287451302,8.59926298094488,167.33330180481397,171.41855643763662,159.35024772630135,149.58418376687862,158.61282713480867,139.26272531560366,147.5986889477104,147.71078237164295,153.42360975716016,149.39698327790052,143.38860433339346,158.93793411337776,138.59648166811144,137.74587132173247,159.4906307565807,165.62766324445565,148.66875138892553,157.52314442883943,161.57458475058826,141.79630649320305,132.55083674741024,148.67614963487728,162.68827810645388,169.38510242545948,146.44707845943105,151.99169191615323,161.64383446056195,151.14461161209377,167.0160086001095,138.48614288864582
4,110.714,0.0,10.957,1370.297184271284,1.818989403545856e-15,-1.5916157281026246e-14,-7.048583938740194e-15,-7.275957614183426e-15,-8.242295734817162e-15,-1.1368683772161603e-15,3.1832314562052493e-15,-3.552713678800502e-15,-3.353761712787673e-15,-3.751665644813329e-15,4.847083333333327,19.600000000000005,56.87200419818436,44.596648853427084,132.07582825747633,91.76039199789918,7.77130694998118,173.91774227923412,170.72887737599441,168.56650678352165,146.1810775931597,150.15947497213122,143.38064702676755,134.22288058466853,136.2080029649532,157.86358681899034,144.85520343566816,143.1379844883184,146.9568103784067,138.97277689190284,134.6278721005437,156.66873594848764,160.2877116072585,146.8726540956025,156.91141634705335,162.86845015187677,138.6058307006066,141.79840837987842,136.60830984706192,155.17639130963468,164.98128409188263,149.84236068481349,148.7099851578954,147.88138434181204,153.39099414223992,162.61790304856513,137.21344463534916
5,116.104,0.4,7.439000000000002,1370.4178509379508,0.4,0.40000000000000274,0.3999999999999925,0.39999999999998864,0.39999999999997826,0.39999999999999497,0.4000000000000046,0.399999999999994,0.3999999999999941,0.3999999999999916,4.247083333333303,23.8,69.26062651480098,58.12425204695929,134.46595637639035,82.65900401952169,10.553547991548308,180.69313539889208,166.84646776972517,158.7438066412917,149.7245006033551,151.64419620491375,133.5720147539961,138.44223285778833,138.14941669695475,154.834378278062,138.14222726190192,144.1063421408102,141.1615320266711,146.22456889788123,146.36871677481048,159.3284413432138,158.17713567177688,144.100806289434,156.08678207558788,147.9819769939269,153.9891987303176,129.56655133597792,138.99122909176273,148.46702557679978,154.0611000771877,145.42017494693425,145.7676546728976,147.51090661635658,147.90132899632377,170.4775383051827,142.55646416887615
6,128.896,0.3999999999999993,1.1999999999999802,642.982221176046,2.6999999999999873,15.458999999999982,1212.6924531746029,0.4,0.4,0.4,3.7999999999999976,185.2516595437329,288.8672782125854,2.5,2.6120833333333198,1579.9505714285715,75.6663149816653,61.372337509960104,135.77875577905155,80.4254029952709,15.421737598718414,175.2844711183875,160.66196638608028,166.29996056082757,153.16882923780327,153.65041024958035,134.64231143393442,141.69207276250833,142.45276170604888,164.76724551863404,136.71074658705544,155.3780521030363,148.30090119413862,137.08649823208515,138.71879907795392,155.93088322899655,156.85482907450753,153.01932039452123,159.524582183918,155.4509457616713,149.82118543389817,138.52968107497682,149.6812286347604,172.1233503023247,167.055257015555,151.89004401149367,150.33042237172168,147.0746333834388,163.17951551030552,161.60621457945257,0.4
7,122.316,0.399999999999993,0.3999999999999875,692.3956640331891,2.7999999999999754,15.041999999999986,1233.6587722222223,0.4,0.4,0.4,5.799999999999986,152.19296822768737,296.46523635193165,3.600000000000001,2.0774999999999992,1599.085638095238,67.09604251632032,61.663826717841204,148.8187106266759,100.40944924055324,11.315502309970725,174.45791156436707,153.35627343116232,176.7405258017109,149.8464302110281,162.50590545330627,145.45587612791496,144.88198047129697,152.05947499729868,158.96336350600671,137.22915590035268,152.02740515261442,149.73983794286892,143.79199776289894,147.21212024232383,165.11333583353075,159.37243435518317,154.0945780330721,161.53884745994827,148.57779615469516,158.19334451522133,139.684083793284,151.9986753869175,165.57685865047947,168.91989000526826,147.16110103123867,141.58887735266276,153.0452391750071,168.8808232680982,166.7551140510243,0.4
8,120.757,2.4000000000000026,2.399999999999976,635.0704718253967,2.5999999999999743,10.326999999999988,1222.3295198412693,2.4,2.4,2.4,4.399999999999994,161.36360839438336,281.0627760692312,8.75,2.8600000000000008,1621.3123404761905,64.5614731909022,44.82460072079335,141.16287315057636,90.009416542526,7.234040017133335,168.40519314743264,163.05122185145012,161.49881380704792,147.80516355304493,141.10033119561697,133.25106945162585,136.8357388856168,134.55249294984563,156.49043331499314,134.87597267556907,152.3640135259705,136.93735390565823,132.45228290120764,143.6281884159355,147.5223857040031,152.28532450765016,146.4899382086267,169.08591592846838,142.08344986843824,141.69722818944527,142.30769060096242,143.78641697902196,147.48533521135704,155.06421455146753,146.96219894735103,144.8477609170441,147.1611655778693,161.77735814454923,149.97433702748333,0.3999999999999995
9,104.879,132.01958333333334,1408.1309411616155,0.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,5.45,5.45,364.03777185700244,1.8474999999999966,61.89490909090909,55.62642254517569,48.21746199010127,138.70991612956144,75.57835060044262,11.721106557210904,157.78702932355006,149.4549519443744,163.29129982678933,134.26141663088825,139.06351926354918,139.69234307861583,141.80003008799648,129.89228523558717,145.49820120517427,127.06794194866055,151.53511099278552,138.63465686278442,132.8006568348759,144.25355962724552,153.09552468743027,148.93572965084326,147.16379988031662,163.76925681549633,143.91255486971593,134.30761500417142,143.76082723896835,139.46946312842488,152.08094826141038,154.24142497891583,141.64798096941863,136.07932147333636,154.66244363054025,152.54617441934613,147.64599483024554,155.49433253283732
