,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,-1.54044,-2.092425764,-1.9008142849944,-2.1709789856444566,-1.622726624565722,-2.064225302097858,-2.0450980643567402,-2.0451445349374335
1,0.0,0.0,0.3501,0.47555131,0.47983961022599997,0.49804444219192195,0.49896003435766406,0.49975540008092256,0.4828136920181793,0.4828188479105739
2,0.0,-0.3627642857142856,-0.03873673285714278,0.07737203887100001,0.08879548325302662,0.09891316187554358,0.10527451948541408,0.1012405669829694,0.08467226176224674,0.08472186008371806
3,0.0,-0.7389642857142855,-0.7817014928571429,-0.7625549252497059,-0.7587449580275741,-0.7959982609286747,-0.7920193751618693,-0.7981229570380716,-0.7977628387944811,-0.7977061570016661
4,0.0,0.013435714285714287,0.004028027142857143,0.03511755946229412,0.03933577286594107,0.003815569967996282,0.007881620108980424,0.0018537570496321952,0.0022146646856496637,0.0022713532274204395
5,0.0,0.013435714285714287,0.004028027142857143,0.03511755946229412,0.03933577286594107,0.003815569967996282,0.007881620108980424,0.0018537570496321952,0.0022146646856496637,0.0022713532274204395
6,0.0,0.013435714285714287,0.004028027142857143,0.03511755946229412,0.03933577286594107,0.003815569967996282,0.007881620108980424,0.0018537570496321952,0.0022146646856496637,0.0022713532274204395
7,0.0,0.013435714285714287,0.004028027142857143,0.03511755946229412,0.03933577286594107,0.003815569967996282,0.007881620108980424,0.0018537570496321952,0.0022146646856496637,0.0022713532274204395
8,0.0,0.013435714285714287,0.004028027142857143,0.03511755946229412,0.03933577286594107,0.003815569967996282,0.007881620108980424,0.0018537570496321952,0.0022146646856496637,0.0022713532274204395
9,0.0,-1.3637249999999996,-0.5138747549999998,-0.17488738430520584,-0.16306763709807273,-0.15126756079851306,-0.14482158883264923,-0.1487820376934391,-0.1483995766156315,-0.14834270380147035
10,0.0,-6.997165689560438,-2.517870273730219,-0.8783440534101048,-0.8242605064419725,-0.6217532691248713,-0.6115683885206065,-0.6027208849800466,-0.602628646979223,-0.6025705054439529
11,0.0,0.07849557692307668,-2.473847026038462,-3.3625507847885023,-3.394889684828907,-3.5592658378899427,-3.5675329572052563,-3.5747145207654456,-3.5747893908191894,-3.574732677983844
12,0.0,0.0,-3.29802780882353,-4.442487060166629,-4.490593044368454,-4.685739872588808,-4.698308687093407,-4.704728266552785,-4.704994604447868,-4.704982763871962
13,0.0,0.0,-3.195197971061292,-4.309337184215844,-4.353249539012379,-4.546847434922211,-4.5593383475658396,-4.565690254460607,-4.565955886847967,-4.565944040240283
14,0.0,-5.1731426107560905,-2.2050803257659672,-0.9165417093116537,-0.878323364319427,-0.9219958568465589,-0.9269464348669474,-0.7584256244199148,-0.7643291016786978,-0.7643654561500436
15,0.0,1.0322763892439082,0.705604290434032,0.8135409515905658,0.811402797860543,0.5964075808848986,0.5828405133186421,0.7438762657933355,0.7378947544563234,0.7378577328281372
16,0.0,1.0322763892439082,0.705604290434032,0.8135409515905658,0.811402797860543,0.5964075808848986,0.5828405133186421,0.7438762657933355,0.7378947544563234,0.7378577328281372
17,0.0,1.0181688892439082,0.690871861934032,0.7985845925022157,0.7964387841562897,0.581411071555586,0.5678423696573135,0.7288767024041911,0.7228951762660708,0.7228581545113417
18,0.0,0.682723889243908,0.3502368795054606,0.41245152686811576,0.41473911537726793,0.2347862036840209,0.22298155063750094,0.38554829491358833,0.37958274464654246,0.37959085947844207
19,0.0,0.6598247588091255,0.6437575202011127,0.4309604694525333,0.4022596449507734,0.5993692167917812,0.5489038946670707,0.43537072588151704,0.4372763353384376,0.43734366818008613
20,0.0,-0.2477577411908743,0.03398450098682713,-0.2389149745902372,-0.2998312560970051,0.11099928400553125,-0.08937151580843733,-0.07069881549748734,-0.07904708869770864,-0.07905183539639936
21,0.0,0.9513797588091254,1.2862409234868268,1.0323755479195127,0.9721099087645346,1.3857025769971005,1.1854706954044791,1.2042640725797906,1.1959170574737494,1.1959123215312075
22,0.0,-0.9343227411908742,-0.8105301145846012,-1.1400276655327943,-1.1949856381910948,-0.7994956910575952,-1.0006380292612937,-0.9826355566044562,-0.9909908171382941,-0.9909731235755955
23,0.0,-1.6965321107560911,0.6414395164197465,1.1053485812840145,1.0775116149340456,1.588136542495543,1.392784792542265,1.4158174910837407,1.407514672233273,1.40753281414916
24,0.0,0.6000346749581938,-1.4833533326516823,-2.320924358486492,-2.3147374180744196,-2.3690366137062773,-2.3280446538306245,-2.3638562332124793,-2.358642398523591,-2.358664409486477
25,0.0,-4.20417750498686,-1.1823150102706381,-0.14018840185614362,-0.09533739287989189,0.09915762623759136,0.11754741975723895,0.11946156535252869,0.12252620256292043,0.12248019191256582
26,0.0,0.0,-2.3198182865832697,-3.1741043362227335,-3.200480472358582,-3.3083612524718413,-3.3051791199404374,-3.3164757167843644,-3.3135488057095324,-3.313595993857405
27,0.0,1.6081124950131387,1.5932738394216694,1.5649309895286714,1.5667880572560267,1.578763794900775,1.5879739802523196,1.5819138923809712,1.5848953957050986,1.5848486742968013
28,0.0,1.6081124950131387,1.5932738394216694,1.5649309895286714,1.5667880572560267,1.578763794900775,1.5879739802523196,1.5819138923809712,1.5848953957050986,1.5848486742968013
29,0.0,-0.2108480942725752,-0.14323784608652398,-0.19716141952897545,-0.1951470125806401,-0.18781509804985225,-0.17608435106924417,-0.18445367588535633,-0.18129683531632806,-0.18134382237464663
30,0.0,-2.453940594272575,-0.8052139775865237,-0.29257622657662546,-0.2711950624721323,-0.18164675888932696,-0.16578102830367683,-0.1705583343708949,-0.1673640458792069,-0.1674107127743566
31,0.0,-1.7955905942725752,-0.8879206475865239,-0.6408256844536254,-0.6285215654375065,-0.5775074296769683,-0.5635797330285445,-0.5700405897221839,-0.5668638527740871,-0.5669106697271684
32,0.0,1.2273481749581938,-0.8919036045711396,-1.729445304737816,-1.75421730432385,-1.8605999163489435,-1.8545883174407007,-1.867925808775923,-1.8648207629019042,-1.8648681927819473
33,0.0,1.6842594057274245,1.8358183824134762,1.8119761513393748,1.8150188283574016,1.826715988521138,1.8386662807692085,1.8304876727230477,1.8336465015742511,1.8335995315148652
34,0.0,-0.008640594272575249,0.5141377481277617,0.6092129162610013,0.614778566909577,0.6451247985453143,0.6538969815444611,0.6496810983805521,0.652583217904164,0.6525366904562528
