,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.16,0.0,0.0,0.0,58835.0,5098.0,999993.2,0.0,1.0,999997.36
1,3.68,0.11,0.16,147.66,58835.0,4513.17,837441.19,0.025,0.9405,837592.53
2,2.14,0.49,0.18,49.87,58835.0,2624.77,823692.48,0.0046,0.7002,823744.49
3,2.25,0.46,0.18,12.32,58835.0,2752.74,823725.12,0.0017,0.8369,823739.69
4,2.24,0.46,0.18,15.77,58835.0,2744.47,823709.06,0.0013,0.1754,823727.0700000001
5,2.25,0.46,0.18,1.53,58835.0,2753.65,823710.73,0.0018,0.903,823714.51
6,2.16,0.48,0.18,10.18,58835.0,2652.75,823697.54,0.001,0.4682,823709.8800000001
7,2.15,0.48,0.18,2.39,58835.0,2635.75,823693.57,0.001,0.7648,823698.11
8,2.12,0.49,0.18,2.72,58835.0,2599.96,823690.0,0.0007,0.0339,823694.84
9,2.12,0.49,0.18,2.72,58835.0,2600.01,823690.0,0.0007,0.0003,823694.84
