,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,11.906,9.198822296366009,8.047903803294775,7.526388387992014,7.112600494979894,6.6900380178487655,6.407097676267641,6.055953660911928,5.813032722573781,5.586526381407869,5.365837866379701,5.234013973271637,4.996112522965873,4.87632128778073,4.8041154693672,4.7314924137314796,4.677175663584263,4.618252860564991,4.580095973806944,4.462833287981086,4.37587498645565,4.292687476182922,4.25846203445266,4.226017735562908,4.20242023673649,4.182558955958488,4.1558574332334945,4.142130439710775,4.127066186462968,4.114915005474592,4.105593273314271,4.0979126797674255,4.093481036879415,4.087945280317418,4.081165270945874,4.071580033709119,4.069187207777671,4.067018573880164,4.064478149107151,4.0580877525190076,4.055885436017869,4.051606777757342,4.04994566054975,4.047078663233242,4.04496014533102,4.043873204889573,4.042116043298134,4.040150956136125,4.038763175198291,4.035626609728063,4.034789731488134
1,13.837,10.957207956880778,9.73356527086043,9.022497721649415,8.475432476305963,8.045988416257636,7.758810016459474,7.402012278594517,7.163077917120643,6.838402560131181,6.618699504367798,6.413042249283603,6.042645170480971,5.866543210707754,5.761442629192014,5.6549140382158365,5.569790183672907,5.483496737575902,5.427867030683123,5.3232515730151135,5.245752129031745,5.119294456066892,5.067266577083453,5.020423818380196,4.984450230757912,4.953268177499132,4.933075062281992,4.9101830045504125,4.8850608425517805,4.867501048966884,4.8532556582631114,4.841090051617145,4.834271779572835,4.825781889626536,4.82005572718507,4.81374245020457,4.810067111937293,4.806423205858893,4.802384554219068,4.797906378820146,4.794518423142759,4.791099191012151,4.788539845177735,4.784180729936943,4.7809305148483,4.779350388034488,4.776639232558878,4.773782693601397,4.771636715749059,4.769339941761207,4.768124528283834
2,4.456,3.711108338731345,3.3733720889667325,3.1639495067390704,3.0239945046236296,2.9034178915761926,2.8273829052262838,2.728506411994588,2.6716415223517105,2.592789761350342,2.5350940676396445,2.4809736508989704,2.384036342884795,2.345639993960235,2.3214791041984726,2.298489216325287,2.2758510528791405,2.2573367104392696,2.245602567271793,2.217350983028717,2.196480573969527,2.169932231071464,2.1590058355302357,2.1482388339293776,2.1406427972946043,2.1315219985218414,2.127267027298654,2.121018667972295,2.1141633883722823,2.1101750064795195,2.1072393136054774,2.1036480513316356,2.102207882167986,2.1006157122492883,2.099034508436122,2.0971602308459976,2.0964045765638297,2.0954065315147044,2.0942162486471836,2.0936398628429544,2.092944519683052,2.0919232777612056,2.091397437326752,2.089799940988391,2.089144377279527,2.0887863640233277,2.0882274033600616,2.0875801255453563,2.0871803903346726,2.0867330794284777,2.0864592767896775
3,13.146,10.612159825078537,9.47545234007698,8.881962128727443,8.43245914152688,7.990863452103076,7.726860567131091,7.411996064882232,7.202402058154677,6.968909307305528,6.775352522490367,6.591523935495314,6.264129763608379,6.109527112314092,6.032373516579051,5.947539361430884,5.885500573076062,5.8221869365576655,5.772428673370526,5.693272818809132,5.622650799510322,5.53097105668436,5.4944333774244996,5.445359531534594,5.420259208096711,5.396675029958838,5.378046763474453,5.357088104360626,5.333788963052839,5.320367671481673,5.3105618353046165,5.298555144718295,5.294510243258697,5.288439705595909,5.2832580587576325,5.278131671779038,5.275562938764955,5.272978414493277,5.268673420503394,5.265730391512445,5.263320198890258,5.259929607817759,5.258162161391724,5.255189929460839,5.252185496517089,5.250988099197866,5.2491274463808715,5.246320539720793,5.245144097468241,5.24373659151145,5.242700855492676
4,7.499,6.26204707932613,5.671157752680795,5.3395971554315365,5.10254579595204,4.906115453824077,4.777505972741627,4.669509482388776,4.602866274747925,4.5143731875456155,4.4502642600786615,4.38757639869723,4.278651273564016,4.234138769734511,4.2057372132299875,4.171638210072797,4.1458745877756655,4.12376750390832,4.111297536165731,4.078136242609915,4.05442711176088,4.022546530367848,4.009337746464047,3.9931415913665425,3.984880820961848,3.9762270358003673,3.9716116126321928,3.9647360249774257,3.956987380407975,3.952214434638547,3.9490437142722636,3.9449958468363264,3.943191053442483,3.9412750059914483,3.939621021974046,3.937912875289219,3.9370491960832608,3.935919244744241,3.934361130163557,3.933564367632606,3.932818083314379,3.931662341758553,3.931080798281752,3.929577105503178,3.929754687470107,3.929331751782467,3.9286526764817675,3.928714913003194,3.928215391968222,3.9276943919721936,3.9272913626560673
5,10.493,8.77237525404162,7.98730393596439,7.542601005127477,7.213728923866905,6.947635800244114,6.774974389949303,6.612087000925223,6.509848127191489,6.369159589043232,6.276118767200721,6.1840891423302935,6.005893556256316,5.941005225914463,5.895442108345105,5.843427569854323,5.801353325106091,5.7647845357676655,5.742383879673426,5.692946095142762,5.661558258385318,5.608203086775597,5.583907927248721,5.560495374559008,5.547700527057184,5.533860099816888,5.52633208770578,5.515879359077528,5.504469224570144,5.496527963334032,5.490251365421836,5.483932934523001,5.480962145072408,5.477589601580171,5.474823268477664,5.471346308930872,5.4700288096742105,5.46817134198217,5.465907065881867,5.464275824408086,5.462788834511635,5.461163188306378,5.4602667416814334,5.457853951064192,5.457565070960296,5.456857603200036,5.455718549771303,5.455342982577802,5.4543982917172364,5.453545043144005,5.452873224613404
6,11.116,9.311209206138516,8.47119779824164,8.005403677882256,7.660182629977579,7.390228458558845,7.203068867133583,7.031307265152648,6.922500990535386,6.764395752268507,6.660436441476045,6.557965795836107,6.372567391764771,6.296766375537463,6.2485385443644486,6.190779623998586,6.147190726249469,6.105890432957464,6.0826303981455965,6.0275466107819256,5.991852911357655,5.931460423826854,5.906421069217122,5.880227065688419,5.865281562932626,5.851105459225554,5.842281716142041,5.830631686647362,5.817863610819087,5.808865857158932,5.8024720051777505,5.796042124624921,5.792922234632871,5.789443012408458,5.786600563328965,5.783015994831074,5.781478212043475,5.779582979851173,5.777294978482554,5.7753538573374374,5.7738398731296074,5.772007208220442,5.7709568432491105,5.768481136256428,5.768022553991959,5.767217580893764,5.765915466752637,5.765364145123995,5.764403754420951,5.763401300513471,5.76271969740146
7,2.304,2.346612904322166,2.4709491340515353,2.5237148315343227,2.596999745825273,2.6550930159600474,2.695292155221715,2.7623926614909173,2.7931669311649814,2.8645688086750374,2.9112074332779043,2.9514235285797406,3.019190683947251,3.0407505449019125,3.068086596107587,3.0898725758815053,3.1056706960701526,3.1288865205009615,3.147638951655602,3.1656839631283646,3.167683603336907,3.2032766524267275,3.217745896545678,3.228329617693013,3.2407174936418377,3.2480871289756683,3.254622869250759,3.2588184838743177,3.2634236649165795,3.268572866062986,3.2728545481130253,3.275429086456413,3.275713395405016,3.276458182109315,3.2775885678503185,3.279299467146888,3.280555843415074,3.281180863366959,3.2818423619779584,3.28364827727603,3.284677867457366,3.2853636023411132,3.286280637978169,3.28677459187973,3.287789848082177,3.288252871160503,3.2890188612849514,3.289814177521197,3.2904879447504882,3.2912406736085393,3.2915454914034146
8,8.334,7.02455323925968,6.549669248644208,6.2625503858018154,6.042398866924701,5.893610879179824,5.792693914808346,5.703040857603255,5.615483995838975,5.631268204072251,5.5736703738666895,5.51688370416347,5.420249186051556,5.4190643399771465,5.435294193596663,5.392570554106327,5.366103747549944,5.339410437469245,5.3260421037077865,5.293870917325745,5.259394411200278,5.291170869311527,5.273909282198781,5.254413491718042,5.2663566324934825,5.257342308598075,5.249903529156808,5.2422037551254315,5.234318841277188,5.227950927088292,5.232507549447298,5.228685041842226,5.229044549869389,5.229914397572942,5.228235379556294,5.224612892198678,5.225896087731304,5.2246329660722015,5.223174631306317,5.221427695460593,5.222552461178236,5.221426140829219,5.220732670902302,5.221303738876461,5.222384424722295,5.221816243150675,5.222563876057675,5.223434351150534,5.22415552545751,5.223246318986661,5.223590961339799
9,12.004,9.995507932913021,9.2042347468371,8.934331161447588,8.66927874813288,8.528131294741971,8.440274152995174,8.357575376879996,8.281449884868046,8.20311217438744,8.160595042914583,8.117914407511346,8.048609581891025,7.981912441559958,7.956475201586594,7.875336271811451,7.859143425157783,7.843552889926783,7.837823162692954,7.8175208666209235,7.79184595441326,7.769865645416189,7.730487167267263,7.689996970569036,7.686405296944617,7.68290437901548,7.665695900914144,7.66193815151753,7.658379287456436,7.643798479609501,7.633137877769559,7.631651395035507,7.628640020309765,7.6257016576848295,7.625037010436174,7.618083015810977,7.617739243737235,7.61716093036977,7.616539251557547,7.612566790312041,7.610008027656342,7.609538396007641,7.607707389915308,7.605443541050586,7.6051380597260945,7.603826060467707,7.603371228344993,7.600908760252155,7.600663194146891,7.598683492269844,7.597617464281954
10,17.151,14.109059395395251,12.867352565906502,12.331758854912273,11.852671487275247,11.509821939832278,11.284604578841932,10.966541606152095,10.7127346660956,10.520083010834146,10.316029038106981,10.19638564943922,9.989807916017876,9.860489452235838,9.796748882123124,9.722823703782842,9.673058624816813,9.577772476972278,9.522252884926175,9.462419429914815,9.408301001204117,9.335347207156103,9.305139813944766,9.274319928847687,9.255274751483983,9.23959170841634,9.22777582781622,9.21499512137107,9.20185866955325,9.191119934408325,9.184172916099287,9.177623573926725,9.167703840898442,9.161005842920261,9.158022324747693,9.152608161965027,9.150706232953906,9.148667060699953,9.146643035214808,9.143671460043718,9.142040503194545,9.140121441090601,9.138833363210656,9.135904153415876,9.134464249656391,9.133521835069168,9.13186892766163,9.129449089893425,9.12824017113834,9.126988379602432,9.126262538295933
11,10.427,9.301737529805223,8.655869923348618,8.300766992403531,8.09625714673446,7.889646354062487,7.764419345302118,7.690914407294462,7.677195817885848,7.692374633520958,7.641573798863903,7.5944386918908,7.494663599308071,7.465876056573484,7.473841964509049,7.4787017743402355,7.449559270649955,7.447800609104211,7.453337412446693,7.426985631038648,7.396048939758797,7.41672467266468,7.4179130256150945,7.413450785724987,7.420373809524198,7.4111045191344,7.414251590917504,7.4042873305717976,7.394334778199189,7.397611939386034,7.39305281034455,7.3884709573235225,7.388132208706824,7.387742075682151,7.386318178612343,7.387764107935257,7.388752814721017,7.387243965969048,7.38584118271557,7.387449598846243,7.386811609089272,7.385816693984622,7.386548675624725,7.38405359215619,7.385055539458125,7.385390497126308,7.3858778230196345,7.384451553450816,7.384890953252015,7.385414861822188,7.384887586495358
12,12.013,10.445978051122243,9.72706283641877,9.476025803203484,9.155997856009144,8.932108020235612,8.787911376639853,8.806590595525837,8.77491684968689,8.668775217100423,8.691566727608864,8.634910482801404,8.644477993312645,8.546303681839401,8.496146299682263,8.452698889656608,8.418191404158202,8.391088990272152,8.364924396248655,8.383896034699285,8.390374037790647,8.350061687688603,8.316890321372234,8.283283521576491,8.268612839993288,8.27473519984665,8.265264421654617,8.258106524566303,8.242744557668447,8.230750178328405,8.223552752459907,8.2236154209448,8.218704318641553,8.213097264506862,8.213887063122687,8.209213787023778,8.207744142110933,8.206136248948456,8.20624296629423,8.204757469412723,8.203333169913504,8.203877243590526,8.202876299097323,8.200426540514496,8.198883677641374,8.198131166934047,8.196792573315298,8.19479249225365,8.193800770241255,8.192825912245674,8.191949778615854
13,7.939,7.3981191982231165,7.151133164983058,7.152265961456138,7.033577315947111,6.973846735416948,6.941881326227363,7.045583054354924,7.094983252752902,7.094029825244436,7.18767033328963,7.179520426329486,7.306672206006373,7.277406526506161,7.261850254002561,7.245489815780411,7.2426142512623946,7.2348666055315665,7.230387634541506,7.270483246918173,7.292095292818431,7.280003247192904,7.264699663118942,7.249128455153082,7.248330364907962,7.26596802947456,7.264232241868602,7.262399744038875,7.255763219295679,7.2505775282524,7.248074874680276,7.252590372401383,7.250268299429391,7.247749487424669,7.249662302273286,7.246574687863888,7.246428061130479,7.246066336960483,7.247831704618103,7.2472784520460385,7.246650319223657,7.2479408869459,7.247829889717628,7.2469401096315424,7.246620068184533,7.2464580626733035,7.246274998898161,7.245389042246622,7.24524287153799,7.245097071696693,7.244754748915719
14,9.516,9.353920192682503,9.08721318654984,8.981848909094893,8.982464733060555,8.902362560586813,8.852109438572658,8.820802648414825,8.785719296950544,8.765575990806836,8.756821932020287,8.745446337127145,8.735376987454558,8.698271316399373,8.709617239182124,8.69865182018606,8.689235299393673,8.720027842965402,8.74323163432316,8.735510243164436,8.718779393736401,8.699904684562975,8.68756761274088,8.67837709529656,8.679133267540635,8.682433902254104,8.680826003166953,8.677814224156913,8.673628290243094,8.668520210391394,8.671788039507494,8.669981194048372,8.672254771334803,8.673551050554053,8.672188962184556,8.669509702920983,8.66961819317013,8.669103134045553,8.668909269173227,8.668452377236996,8.669177100434673,8.668546300741292,8.668335556258187,8.66737814969686,8.668327883093921,8.668106226146302,8.667656236690446,8.667080993253414,8.668045914296817,8.667773174351849,8.668181352805263
15,21.243,16.183885190832314,15.395168343757078,14.91559690014655,14.48525032191413,14.243816384998876,14.117596042374,13.96626905978212,13.889542794760542,13.750532959557098,13.684263419642862,13.6437271358057,13.559115722630064,13.444891399375257,13.3775343762338,13.368863287192504,13.33973381330794,13.329669479892765,13.317466441281498,13.281002558489263,13.234047489409445,13.222697388423898,13.212336936744911,13.200395942296181,13.187315385291907,13.19383353200787,13.182089723542248,13.181689659355715,13.179492147065384,13.175693962762836,13.173577591359093,13.171304454208526,13.168214034909518,13.166541977122446,13.164409762483833,13.159125922767089,13.15887957570218,13.157618423385198,13.157899893648489,13.15570025310444,13.155158374668508,13.154202812001733,13.15425444751929,13.15120491609568,13.150761720396876,13.150493681414881,13.149927130443363,13.14897964423953,13.14915938675731,13.14765871624105,13.147563471313852
16,21.974,16.74079429380734,16.01590571123766,15.51284933895833,15.152800925259475,14.897746644160481,14.75216559839393,14.551170615119522,14.41783293854619,14.23737393023057,14.172802626837834,14.081694450023157,13.988199432960021,13.853269226524787,13.774587048339967,13.723939976370394,13.700628283797338,13.658004595872324,13.637753515896954,13.586834659630894,13.539822636127562,13.478292293027085,13.45497751465165,13.423051316021198,13.410277260182054,13.408597604279922,13.394777601142378,13.385058808299593,13.377076889463764,13.368135363501377,13.362240602233243,13.354985271470717,13.348657755471281,13.343988685327671,13.339153973759393,13.334028474761766,13.33257247353713,13.33183831550401,13.331518978735255,13.329283493015174,13.32784352515245,13.325597298179394,13.32475740266249,13.321187084612465,13.32031153186042,13.319366729241457,13.31804183120977,13.3162549771846,13.315693431148494,13.313848435986635,13.313624168086012
17,6.004,6.578048669034301,7.075547597119511,7.287991453007858,7.491475702399964,7.662868822718902,7.795703824375108,7.955001249501621,8.110202348704918,8.271457352180127,8.413438365099077,8.538211189992928,8.798708358217057,8.890637491513045,8.915916645305657,8.984976385728945,9.039119385713226,9.086666020116455,9.128527255917987,9.179202331001422,9.222628602837785,9.293224280953005,9.322851412511172,9.346243937620612,9.371055155905681,9.403432526800948,9.412384566381618,9.425094101181381,9.443220361100359,9.453338738643712,9.460718621804663,9.466796189306667,9.469689202964828,9.475200319081795,9.476243903563994,9.479629185714494,9.482396913420153,9.484825870589434,9.488875467810868,9.491255588954303,9.493000512814668,9.49448616345389,9.49600970139414,9.497351616502323,9.50013338993601,9.50108718038155,9.502922472852074,9.504546829276938,9.506058544101098,9.506658472283693,9.507755282481801
18,16.803,14.933943530890465,14.425101477906207,14.019759478400937,13.761196251543675,13.576738455139088,13.48848120420959,13.297052538251418,13.234393813919135,13.064683516589657,13.018835710038191,12.947593801462421,12.897013819883357,12.80055727736911,12.72587753667912,12.700953807836829,12.6954115214534,12.67244988149687,12.663376564856716,12.628108274697462,12.608148605723882,12.575865718514788,12.561959615259587,12.541791077358937,12.530841607783257,12.531607915811465,12.517329594203263,12.515061634984997,12.509477662646937,12.502171729942576,12.501331490020428,12.496922782822596,12.492526161048309,12.489875668798268,12.486579200829897,12.481866347904345,12.48192213817232,12.481948370434429,12.482114017277032,12.479702347127391,12.479475277682864,12.477448676184387,12.477194845807672,12.474265092461911,12.473978434358997,12.473752789058773,12.473005812306411,12.471764836791204,12.47113009743206,12.469275272064284,12.469267706762936
19,6.44,6.977613243456677,7.591917848398947,7.808705938468837,8.057628468352254,8.272767131370088,8.449174735026364,8.610431792287308,8.795949730691982,8.950335200171347,9.12579695968778,9.230843115411036,9.558543721739941,9.651381604442836,9.684369213599535,9.753580577242383,9.833849525237865,9.88593931869448,9.937431654817283,9.981200231241045,10.039812828764436,10.117227971952872,10.160862525510979,10.196340669776921,10.224933928971819,10.258982121856466,10.26689648059543,10.282517607128709,10.302809801619158,10.316557848401688,10.32780478266915,10.333314864335197,10.336230379410612,10.342990856304628,10.345483229961618,10.348954351019636,10.353097406349924,10.356839039231591,10.361330396072006,10.363066076436683,10.365700789357156,10.36643766397563,10.369033251894239,10.370591748189252,10.373059669038922,10.37424138592157,10.375817449925803,10.378025424726987,10.37976562032852,10.37990587767579,10.381362163738302
20,9.544,9.401404505340992,9.654184306916218,9.669594527380438,9.756436682968419,9.850616419016571,9.952311341411999,10.030348444420223,10.157693149790628,10.233489647244152,10.359565098398358,10.417423939450678,10.651965453082694,10.701006150961337,10.705445724882171,10.749206339706673,10.809047561757273,10.840523295825093,10.900934644046975,10.920400757786433,10.960991417103065,11.007470750208551,11.047116074168772,11.077099365123846,11.09613295600669,11.121933188093626,11.124530304817663,11.135120902862022,11.153150833821394,11.164934949054482,11.179779458047433,11.184209873482052,11.185149952147935,11.189597956197284,11.191704141458509,11.194629288729676,11.197757759269495,11.20055025776651,11.205839500269793,11.2062735704412,11.20836521385567,11.208861044917287,11.210790871543734,11.211127494467608,11.214431211537221,11.215198854109596,11.216076287879634,11.217962389718213,11.219111868399024,11.218615123912448,11.219800437296287
21,14.803,13.846749382079324,13.664697873371217,13.410427860436798,13.290209228789635,13.240357905349569,13.22693706726259,13.12787416934697,13.121653076037724,13.037274844160144,13.047559810183042,13.031761590679539,13.041016891105997,13.004624119793254,12.959663676928999,12.967071326318411,12.969934334945133,12.972265644798654,13.003366443457846,12.980296331305619,12.97457123735329,12.98595083608849,12.993262343391665,12.992502657455102,12.986963055287218,12.988493356698859,12.980245005546385,12.985541305626448,12.988453600675026,12.988629674371591,13.003060874403852,13.003996128602266,13.001143113197646,13.001394557022873,13.000552536534057,12.999455343607428,12.999671246833985,13.000201940267454,13.00334250622283,13.002164671219992,13.004191495823783,13.003918273007658,13.003972313546095,13.002256768748975,13.005092789742177,13.005120152632312,13.004745825714275,13.00471430513632,13.004353548668076,13.003478413771187,13.0039805573565
22,17.7,15.956694125356936,15.481261946226367,15.071727329507171,14.79500075268448,14.65623513517675,14.623995911586853,14.484271727287231,14.455782071422673,14.301355594797556,14.280761915388837,14.221480797017524,14.133697319713319,14.059158491870905,13.987946412425075,13.976110332929574,13.966344409706082,13.940075619678273,13.971193623330118,13.936864425279634,13.92924888880648,13.910390418393629,13.905044458490417,13.898070341091683,13.887818496909068,13.885439603014365,13.871315566146052,13.867926183225341,13.86643354012721,13.861692782517737,13.871668634961216,13.872960222177522,13.86903984519992,13.867207442077776,13.865598578232353,13.8629135854179,13.86268829369941,13.86203971345068,13.86507142465857,13.862576627636063,13.863612385420415,13.863090204333718,13.862350024446512,13.86038618463154,13.864800255249143,13.864756794369509,13.863845149085567,13.86369452028704,13.862802853851774,13.861725251044318,13.861829643234806
