,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0.0,-2.707177703633992,-3.858096196705226,-4.616007056758375,-5.1437693795457005,-5.652802270363606,-5.994854242145292,-6.418205791634512,-6.712098830470235,-7.007425852628793,-7.273467242497369,-7.447712857532304,-7.762172425891804,-7.920513201289166,-8.01494836419241,-8.110971898098235,-8.182790499694638,-8.260699308736328,-8.311151043068884,-8.44980449549205,-8.552625513435144,-8.66379681751096,-8.709535498440943,-8.752893870455853,-8.784429430407819,-8.810971930327186,-8.84212855411912,-8.860507868423422,-8.880677663414787,-8.896947094458387,-8.909428126444853,-8.91971180892838,-8.925645413937252,-8.933057336263628,-8.940995022442522,-8.952216925092825,-8.95542457377942,-8.95833168690521,-8.961737195880788,-8.969216478952564,-8.97217015614183,-8.9771773988051,-8.9794059554051,-8.983194329217321,-8.986036607976517,-8.987494885825383,-8.989852356141107,-8.992488786777209,-8.99435068290652,-8.998003131551126,-8.999126194920414
1,0.0,-2.879792043119222,-4.10343472913957,-4.963343854674904,-5.6312015614761535,-6.152288757033913,-6.502114886913214,-6.935439665106315,-7.228395314485905,-7.626008254692055,-7.893777226617203,-8.144393901291666,-8.595928859375876,-8.812886420352664,-8.941546121600801,-9.07287502414783,-9.176547703377015,-9.282962911918661,-9.351622952937287,-9.478908788117637,-9.573219867529017,-9.729335344801987,-9.79356519316601,-9.85197491263335,-9.896361421859616,-9.934624369554246,-9.9595390931618,-9.987361776822432,-10.017894897713303,-10.03981929800911,-10.057412980108031,-10.072337394327551,-10.080747476938084,-10.09122576622298,-10.098178858524136,-10.106226707410592,-10.110765611711408,-10.115192173372254,-10.120147659168673,-10.125779859017339,-10.129964122315133,-10.134155523287127,-10.137316253143137,-10.142651862278797,-10.146669134115108,-10.14864281200491,-10.15199018710087,-10.155558229777906,-10.158206684730642,-10.161050202392323,-10.162568920797622
2,0.0,-0.7448916612686548,-1.0826279110332675,-1.2920504932609296,-1.43200549537637,-1.5525821084238074,-1.6286170947737162,-1.7274935880054119,-1.7843584776482897,-1.8632102386496583,-1.920905932360356,-1.9750263491010296,-2.071963657115205,-2.110360006039765,-2.1345208958015274,-2.157510783674713,-2.1801489471208595,-2.1986632895607303,-2.210397432728207,-2.238649016971283,-2.259519426030473,-2.286067768928536,-2.2969941644697642,-2.3077611660706223,-2.3153572027053957,-2.3244780014781585,-2.328732972701346,-2.334981332027705,-2.3418366116277176,-2.3458249935204805,-2.3487606863945225,-2.3523519486683644,-2.353792117832014,-2.3553842877507116,-2.356965491563878,-2.358839769154003,-2.3595954234361702,-2.3605934684852956,-2.3617837513528164,-2.362360137157046,-2.363055480316948,-2.3640767222387944,-2.364602562673248,-2.366200059011609,-2.366855622720473,-2.3672136359766722,-2.3677725966399383,-2.3684198744546436,-2.3688196096653273,-2.369266920571522,-2.3695407232103225
3,0.0,-2.5338401749214627,-3.67054765992302,-4.264037871272558,-4.713540858473118,-5.155136547896923,-5.419139432868908,-5.734003935117767,-5.943597941845322,-6.177090692694471,-6.370647477509632,-6.554476064504685,-6.88187023639162,-7.036472887685907,-7.113626483420948,-7.198460638569115,-7.260499426923937,-7.3238130634423335,-7.373571326629473,-7.452727181190867,-7.523349200489677,-7.615028943315639,-7.6515666225754995,-7.700640468465405,-7.725740791903288,-7.749324970041161,-7.767953236525546,-7.788911895639374,-7.812211036947161,-7.825632328518327,-7.8354381646953835,-7.847444855281705,-7.851489756741303,-7.857560294404091,-7.862741941242368,-7.867868328220962,-7.8704370612350445,-7.873021585506723,-7.877326579496606,-7.880269608487555,-7.882679801109742,-7.886070392182241,-7.8878378386082755,-7.890810070539161,-7.893814503482911,-7.8950119008021336,-7.896872553619128,-7.899679460279207,-7.900855902531759,-7.90226340848855,-7.903299144507324
4,0.0,-1.2369529206738705,-1.8278422473192044,-2.159402844568463,-2.3964542040479593,-2.592884546175922,-2.7214940272583723,-2.829490517611224,-2.8961337252520734,-2.9846268124543838,-3.0487357399213377,-3.111423601302769,-3.220348726435983,-3.2648612302654874,-3.293262786770011,-3.3273617899272017,-3.3531254122243332,-3.3752324960916775,-3.387702463834268,-3.4208637573900837,-3.4445728882391182,-3.4764534696321516,-3.489662253535952,-3.5058584086334568,-3.514119179038152,-3.522772964199632,-3.527388387367807,-3.534263975022574,-3.5420126195920245,-3.5467855653614526,-3.549956285727736,-3.554004153163673,-3.5558089465575167,-3.5577249940085514,-3.5593789780259537,-3.56108712471078,-3.561950803916739,-3.5630807552557586,-3.5646388698364424,-3.5654356323673935,-3.56618191668562,-3.5673376582414464,-3.5679192017182477,-3.569422894496822,-3.5692453125298926,-3.569668248217533,-3.5703473235182317,-3.570285086996805,-3.570784608031777,-3.571305608027806,-3.5717086373439324
5,0.0,-1.7206247459583788,-2.5056960640356096,-2.950398994872523,-3.279271076133094,-3.545364199755886,-3.718025610050696,-3.880912999074776,-3.9831518728085107,-4.123840410956769,-4.216881232799279,-4.308910857669706,-4.487106443743684,-4.551994774085537,-4.597557891654895,-4.6495724301456764,-4.691646674893909,-4.728215464232335,-4.7506161203265735,-4.800053904857238,-4.831441741614682,-4.884796913224403,-4.909092072751278,-4.932504625440992,-4.945299472942816,-4.9591399001831125,-4.96666791229422,-4.977120640922473,-4.988530775429855,-4.996472036665969,-5.002748634578165,-5.009067065476999,-5.012037854927592,-5.015410398419829,-5.0181767315223365,-5.021653691069129,-5.022971190325789,-5.02482865801783,-5.027092934118134,-5.028724175591914,-5.030211165488366,-5.031836811693623,-5.032733258318566,-5.0351460489358075,-5.035434929039704,-5.036142396799964,-5.037281450228696,-5.037657017422198,-5.038601708282764,-5.039454956855995,-5.040126775386596
6,0.0,-1.804790793861484,-2.644802201758361,-3.1105963221177446,-3.4558173700224213,-3.7257715414411554,-3.9129311328664174,-4.084692734847353,-4.193499009464616,-4.351604247731493,-4.455563558523956,-4.558034204163894,-4.74343260823523,-4.819233624462537,-4.867461455635553,-4.925220376001414,-4.968809273750532,-5.010109567042536,-5.033369601854404,-5.088453389218075,-5.124147088642346,-5.184539576173147,-5.209578930782879,-5.235772934311583,-5.250718437067375,-5.2648945407744465,-5.27371828385796,-5.285368313352638,-5.298136389180915,-5.307134142841068,-5.313527994822251,-5.3199578753750805,-5.323077765367129,-5.326556987591544,-5.329399436671036,-5.332984005168927,-5.334521787956526,-5.3364170201488275,-5.3387050215174465,-5.340646142662564,-5.342160126870393,-5.343992791779558,-5.34504315675089,-5.347518863743573,-5.347977446008041,-5.348782419106238,-5.350084533247363,-5.350635854876005,-5.351596245579049,-5.3525986994865296,-5.353280302598542
7,0.0,0.04261290432216596,0.16694913405153505,0.21971483153432267,0.2929997458252727,0.35109301596004716,0.3912921552217146,0.4583926614909171,0.48916693116498094,0.560568808675037,0.607207433277904,0.6474235285797402,0.7151906839472505,0.7367505449019126,0.7640865961075867,0.7858725758815052,0.8016706960701523,0.8248865205009613,0.8436389516556019,0.8616839631283645,0.8636836033369065,0.8992766524267274,0.913745896545678,0.924329617693013,0.9367174936418378,0.9440871289756683,0.9506228692507588,0.9548184838743178,0.9594236649165796,0.9645728660629861,0.9688545481130256,0.9714290864564135,0.9717133954050162,0.9724581821093153,0.9735885678503187,0.9752994671468879,0.9765558434150743,0.9771808633669591,0.9778423619779586,0.9796482772760303,0.9806778674573661,0.9813636023411136,0.9822806379781694,0.9827745918797304,0.9837898480821773,0.9842528711605033,0.9850188612849521,0.9858141775211975,0.9864879447504885,0.9872406736085396,0.9875454914034145
8,0.0,-1.3094467607403204,-1.7843307513557924,-2.071449614198185,-2.2916011330752997,-2.440389120820176,-2.5413060851916534,-2.630959142396745,-2.718516004161025,-2.7027317959277495,-2.760329626133311,-2.8171162958365312,-2.9137508139484454,-2.9149356600228553,-2.8987058064033384,-2.9414294458936743,-2.967896252450058,-2.994589562530756,-3.007957896292215,-3.040129082674257,-3.0746055887997246,-3.042829130688475,-3.0600907178012204,-3.07958650828196,-3.067643367506519,-3.076657691401927,-3.084096470843194,-3.0917962448745704,-3.0996811587228135,-3.1060490729117105,-3.101492450552704,-3.1053149581577757,-3.1049554501306136,-3.1040856024270607,-3.1057646204437077,-3.109387107801323,-3.1081039122686973,-3.1093670339277995,-3.110825368693684,-3.112572304539408,-3.111447538821764,-3.1125738591707823,-3.1132673290976993,-3.1126962611235403,-3.1116155752777077,-3.1121837568493267,-3.1114361239423265,-3.1105656488494686,-3.109844474542493,-3.110753681013342,-3.1104090386602037
9,0.0,-2.0084920670869777,-2.7997652531628994,-3.069668838552412,-3.3347212518671205,-3.475868705258028,-3.563725847004826,-3.6464246231200037,-3.722550115131955,-3.8008878256125596,-3.8434049570854176,-3.8860855924886533,-3.955390418108974,-4.022087558440042,-4.047524798413405,-4.12866372818855,-4.144856574842217,-4.160447110073217,-4.166176837307045,-4.186479133379076,-4.21215404558674,-4.23413435458381,-4.273512832732736,-4.314003029430965,-4.3175947030553825,-4.3210956209845195,-4.338304099085856,-4.34206184848247,-4.345620712543564,-4.3602015203905,-4.370862122230441,-4.372348604964492,-4.375359979690234,-4.378298342315171,-4.378962989563825,-4.3859169841890235,-4.3862607562627645,-4.386839069630231,-4.387460748442453,-4.391433209687959,-4.393991972343658,-4.39446160399236,-4.396292610084693,-4.398556458949415,-4.398861940273906,-4.4001739395322925,-4.400628771655007,-4.403091239747845,-4.403336805853109,-4.405316507730157,-4.406382535718046
