,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.69,0.0,0.0,0.0,645092.0,36219.0,9696482.5,9696485.19,0.0,1.0
1,2.05,0.24,0.06,5418.01,645092.0,27593.28,9068146.55,9073566.610000001,0.0148,0.2382
2,1.78,0.34,0.07,6399.87,645092.0,23982.6,9041970.41,9048372.059999999,0.0094,0.1339
3,1.64,0.39,0.07,6855.16,645092.0,22093.92,9037366.82,9044223.620000001,0.0058,0.0876
4,1.6,0.41,0.07,6843.08,645092.0,21444.13,9036160.38,9043005.06,0.0044,0.0779
5,1.57,0.42,0.07,6782.66,645092.0,21050.6,9035389.46,9042173.690000001,0.0044,0.0641
6,1.56,0.42,0.07,6643.08,645092.0,20906.1,9035126.45,9041771.09,0.0041,0.0468
7,1.55,0.43,0.07,6436.6,645092.0,20814.61,9034887.88,9041326.030000001,0.0036,0.06
8,1.53,0.43,0.07,6367.4,645092.0,20599.98,9034540.71,9040909.64,0.0053,0.045
9,1.56,0.42,0.07,6089.32,645092.0,20912.43,9034498.84,9040589.72,0.0041,0.0637
10,1.53,0.43,0.07,5939.68,645092.0,20625.9,9034293.57,9040234.78,0.0033,0.0448
11,1.54,0.43,0.07,5799.71,645092.0,20725.56,9034204.86,9040006.11,0.003,0.0439
12,1.52,0.44,0.07,5534.68,645092.0,20401.92,9034066.86,9039603.059999999,0.0038,0.0828
13,1.53,0.43,0.07,5380.76,645092.0,20533.29,9033906.51,9039288.799999999,0.0035,0.0455
14,1.53,0.43,0.07,5316.73,645092.0,20571.08,9033863.54,9039181.799999999,0.0026,0.0275
15,1.53,0.43,0.07,5213.64,645092.0,20545.52,9033842.26,9039057.43,0.0027,0.0297
16,1.53,0.43,0.07,5158.31,645092.0,20569.39,9033810.51,9038970.35,0.003,0.0229
17,1.54,0.43,0.07,5079.21,645092.0,20644.82,9033792.34,9038873.09,0.0026,0.0254
18,1.53,0.43,0.07,5041.51,645092.0,20601.71,9033770.68,9038813.719999999,0.0024,0.0169
19,1.53,0.43,0.07,4941.51,645092.0,20570.68,9033783.28,9038726.319999998,0.0031,0.0299
20,1.53,0.43,0.07,4903.96,645092.0,20606.59,9033765.46,9038670.950000001,0.0026,0.0229
21,1.53,0.43,0.07,4788.14,645092.0,20578.79,9033764.4,9038554.07,0.0028,0.0413
22,1.54,0.43,0.07,4745.81,645092.0,20658.97,9033678.3,9038425.65,0.0022,0.0177
23,1.54,0.43,0.07,4686.86,645092.0,20641.43,9033698.78,9038387.179999998,0.0023,0.0171
24,1.54,0.43,0.07,4661.71,645092.0,20719.82,9033659.68,9038322.93,0.0028,0.0127
25,1.54,0.43,0.07,4632.99,645092.0,20635.79,9033656.05,9038290.58,0.0029,0.0108
26,1.54,0.43,0.07,4606.93,645092.0,20680.28,9033651.44,9038259.909999998,0.0024,0.0073
27,1.54,0.43,0.07,4591.19,645092.0,20663.57,9033646.96,9038239.69,0.0024,0.0077
28,1.54,0.43,0.07,4561.65,645092.0,20685.66,9033654.5,9038217.69,0.0022,0.0085
29,1.54,0.43,0.07,4544.02,645092.0,20697.5,9033646.66,9038192.219999999,0.002,0.0069
30,1.54,0.43,0.07,4533.15,645092.0,20689.41,9033640.04,9038174.729999999,0.0024,0.0053
31,1.54,0.43,0.07,4518.69,645092.0,20683.7,9033638.16,9038158.389999999,0.0025,0.0044
32,1.54,0.43,0.07,4511.49,645092.0,20698.13,9033637.78,9038150.809999999,0.002,0.0026
33,1.54,0.43,0.07,4504.74,645092.0,20695.56,9033635.16,9038141.44,0.0023,0.0032
34,1.54,0.43,0.07,4498.89,645092.0,20706.55,9033635.81,9038136.24,0.0019,0.002
35,1.54,0.43,0.07,4491.6,645092.0,20684.76,9033632.83,9038125.969999999,0.0026,0.0028
36,1.54,0.43,0.07,4490.0,645092.0,20686.41,9033629.14,9038120.68,0.0021,0.0014
37,1.54,0.43,0.07,4487.6,645092.0,20688.64,9033626.16,9038115.299999999,0.0025,0.0013
38,1.54,0.43,0.07,4482.93,645092.0,20687.37,9033626.24,9038110.709999999,0.002,0.0015
39,1.54,0.43,0.07,4478.74,645092.0,20699.93,9033626.81,9038107.09,0.0025,0.0019
40,1.54,0.43,0.07,4475.52,645092.0,20698.12,9033624.95,9038102.009999998,0.002,0.0013
41,1.54,0.43,0.07,4471.14,645092.0,20696.48,9033626.23,9038098.91,0.0022,0.0013
42,1.54,0.43,0.07,4469.1,645092.0,20702.95,9033624.69,9038095.329999998,0.0019,0.001
43,1.54,0.43,0.07,4464.92,645092.0,20692.45,9033625.14,9038091.6,0.0022,0.0016
44,1.54,0.43,0.07,4462.14,645092.0,20695.25,9033622.05,9038085.73,0.0023,0.0013
45,1.54,0.43,0.07,4461.03,645092.0,20693.54,9033621.02,9038083.589999998,0.0015,0.0006
46,1.54,0.43,0.07,4458.35,645092.0,20696.7,9033621.2,9038081.089999998,0.0018,0.001
47,1.54,0.43,0.07,4455.07,645092.0,20694.52,9033621.18,9038077.79,0.0021,0.0012
48,1.54,0.43,0.07,4453.54,645092.0,20698.66,9033620.42,9038075.499999998,0.0016,0.0008
49,1.54,0.43,0.07,4451.06,645092.0,20697.37,9033620.27,9038072.87,0.0021,0.0009
50,1.54,0.43,0.07,4449.88,645092.0,20698.33,9033619.67,9038071.09,0.0013,0.0005
