,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,9.416,9.416,9.416,9.53117,9.515656601,9.5830797460926,9.569462746786053,9.655786944279166,9.637922816930368,9.614842843969608,9.658548966037083,9.63543404957375,9.625844781607377,9.612162901846576,9.604453699804006,9.599742357308905,9.59362373681052,9.589343004753387,9.579687799388623,9.572207266956562,9.566037079911776,9.55819014063239,9.551962212472692,9.550752148781685,9.547329444202632,9.54325823143235,9.54164205189316,9.539254852907188,9.531785608821012,9.52753627697728,9.524480182988103,9.523254356920337,9.521205798703159,9.516681949358922,9.513107740156682,9.509427356804743,9.506353596765866,9.503968261811247,9.502639941057899,9.501903501558905,9.500743804287861,9.499091300104247,9.497371310192088,9.495654375547034,9.494491421664046,9.49400477484973,9.49333393378602,9.491887789224224,9.490863304069697,9.490526419201384,9.489960018415454,9.489590218323375,9.48909716386061,9.488088422999333,9.487216153081041,9.486746126470706,9.486576335767175,9.486230511721917,9.48566866762814,9.485466628492018,9.484785855532797,9.48391227516753,9.483165240140686,9.482789114795898,9.482401737930083,9.48206972924043,9.481468494704343,9.48114769908029,9.48104997753167,9.480932887572115,9.480082266744919,9.479633690877705,9.479207345148826,9.478815459608903,9.47843856685125,9.478294958147492,9.4782139747019,9.477666491724522,9.477462992301831,9.477186408836472,9.477094629223219,9.476868579095093,9.47666771278408,9.476382574533995,9.476195388552938,9.476074997775834,9.475912795281838,9.475804952250332,9.475601615412682,9.475440691051066,9.475143487595812,9.47501928627186,9.474930757342452,9.474795216600565,9.474648228559065,9.474437094936253,9.474343595584354,9.474209405314511,9.473999851455376,9.473820051915865,9.473733321837992,9.473658268519603,9.473456464579783,9.473376025529372,9.473353075119162
1,11.805,15.349860000000001,16.423857736000002,15.573813331040801,16.413154175349607,15.866664583931042,16.35063892034066,15.616876650805592,15.891641840320576,16.506631088927236,16.108851981114267,15.698694887314076,15.856290420738452,16.244146285306304,16.069687836293767,15.963070640386423,16.157606888061554,16.05270906205927,15.81611166730257,16.089803864106845,15.920554111474623,16.2283106314445,16.03456962578723,15.996926456117722,16.144451524132332,16.009928526884227,15.956525934592799,16.067646941835534,15.809330537160301,15.93762160644652,16.098387774429884,16.049872492578828,15.96879542797057,16.219752224567834,16.063028520595676,15.901649239665101,16.09586947968012,15.982590525416565,16.032758908482773,15.99682295776067,16.075233347830903,15.991963797548198,16.06054364693895,15.970751675988538,16.019431701519107,15.993302224969687,16.04328282583495,15.964026936991836,16.009130073342444,15.990211488012404,16.03440388070351,16.013256861299993,15.985061540329284,16.06537669107274,16.013826133110758,15.986047880632228,16.00001336571871,15.97945780022669,16.026062137824876,16.013821057625183,15.972574611260457,16.01489641369745,15.968587553146778,15.987271462849156,16.021014288364633,15.999934216922808,16.05276031554881,16.031946290002622,16.025605870567617,16.018008780000596,15.962818364982589,15.98621363642771,16.008449505063645,15.982388118132251,16.002323789423457,15.992669944707783,16.000225973779663,15.963307985210403,15.974335568859207,16.000573558799342,15.99428019846114,16.015779861726834,16.001884288183135,15.982158932028675,16.000209739339386,15.991819319860706,16.007514907697082,15.999950380863229,16.019687549568296,16.00830789318446,15.987291353718538,15.999508541875729,16.004466779062913,15.994808005471068,16.00933348545739,15.994197884909743,16.003495168293888,15.993838629406811,16.014758810340947,16.001708558028888,15.995413495191846,16.002965957648097,15.988273076796329,15.992916494488814,15.99524132789102
2,25.491,18.60423,16.826822948,16.5717922853444,16.14333956450851,16.672271877860634,16.404848219814994,16.221185262167868,16.35303646013636,16.04498466828218,16.430366411870494,16.236014792819237,16.312707646373035,16.122212307829514,16.43145566413181,16.380444272528518,16.280895778253317,16.46670928999741,16.351092282544556,16.215816065232268,16.522935830655594,16.35913558671231,16.27293124801431,16.34162205990698,16.266676259585346,16.5061302955382,16.47926814078486,16.420591046109948,16.297597828715684,16.35974568840182,16.27840205653961,16.36555441330071,16.32784042400667,16.201556285774384,16.47808153762939,16.398981147353236,16.300018567605314,16.24962047742053,16.275915308211484,16.341493528091686,16.301661865462446,16.26440395908593,16.30014449713285,16.259861548243347,16.285136169638996,16.332912525387233,16.307612077668903,16.271771431816493,16.294981017486972,16.32961310290828,16.307279643326176,16.297698245109547,16.349243366867313,16.30841960840454,16.28521883114285,16.336076986857307,16.32900880208885,16.319512558958614,16.296084458486945,16.318399713557334,16.29951119636447,16.320993104170643,16.299763180024765,16.30923410621663,16.29230834840057,16.330801806658567,16.304049610217977,16.29467566712791,16.306220153627216,16.302772757350684,16.27772853422939,16.289721434489785,16.301120000878704,16.289277256873255,16.299487593332017,16.317178071867353,16.313374040373926,16.296457148818632,16.30204914022753,16.288949419096507,16.300502494967866,16.289737335736483,16.315151502528554,16.306107990466668,16.297071155696223,16.31245901338483,16.30457107404869,16.301126646115403,16.291232215518612,16.312021588536712,16.30241648059403,16.296302505984784,16.298844552225805,16.316536509755686,16.309222668481297,16.302317066874764,16.297658959567762,16.31535364396076,16.3048259708425,16.298893110332887,16.310431270667387,16.30663601001552,16.299931283980467,16.302298780182895,16.30113426067082
3,7.874,9.80879,10.130839604,11.3079984974612,11.128308899853177,11.171828480003072,11.07420545888282,12.013546721032707,11.705150490315772,11.525110839322931,11.537181963615769,12.245910722483186,12.05485822391067,11.919186267711694,11.819160447390626,11.99803143620586,11.930631189380206,11.869016377716141,12.264763965477352,12.160076052255038,12.050026048190963,11.941449885870576,12.249475580869445,12.223883848199707,12.166736798455434,12.080161957703314,12.167713700840482,12.126033140524513,12.541019932208727,12.369740300696668,12.304097016457577,12.270986920171607,12.39901446999633,12.294738847786489,12.191052618690067,12.448126324441715,12.366727568367583,12.54115956056268,12.470685451198182,12.444363624862998,12.411013715927346,12.538991948466764,12.442426615133503,12.580242813554186,12.511531668476296,12.492078972131743,12.470423492971412,12.592040373652846,12.528346828608532,12.514152267879794,12.494847110643907,12.527242875090687,12.506116147827578,12.471172944987558,12.549857152353209,12.528896495147677,12.522764743559323,12.554375796315883,12.533732789945356,12.524569564854513,12.58777398311894,12.527909053533328,12.598816053944462,12.572357084042373,12.557286612954927,12.541370179890153,12.518007111253153,12.549641476408013,12.5448780141934,12.556450433767852,12.640520333085492,12.607154690753894,12.575442554325843,12.61511361048902,12.586666928826087,12.579277794889787,12.575890933756432,12.632194293539374,12.616492252370694,12.604601037235025,12.599755135679171,12.590039841677159,12.579426910199624,12.609481403721686,12.60131141137015,12.594856788547407,12.587780475218329,12.599275670362937,12.590349733083702,12.581665588804375,12.613627260860355,12.608084043612548,12.600982917547128,12.59356085683677,12.587011954694677,12.610005111657776,12.605787503479123,12.598354392221122,12.588906716409126,12.608700505588256,12.603848454829874,12.600429651838596,12.622737148057162,12.616088916049883,12.615032080483463
4,11.517,12.92412,13.305479712,13.118225886153601,12.902540759288712,12.809155312112653,12.703844654175471,12.595604421714668,12.515248392296925,12.411430559498045,12.368050677362389,12.286945547809754,12.253298927370468,12.205292237305914,12.178242352379792,12.161711293570297,12.140242407494407,12.125222265473791,12.091344285286901,12.065096751449289,12.043446929767041,12.015913755340225,11.994061332856322,11.989815486993903,11.977805973624257,11.963520988441905,11.957850171888692,11.949474018622809,11.923266093094266,11.908356127477706,11.897632969584816,11.893331817028507,11.886143879323264,11.870270692512362,11.857729582928174,11.844815931735196,11.834030787581108,11.825661174788968,11.821000391049655,11.818416387725732,11.814347266491435,11.808548994794851,11.802513930602597,11.796489586666883,11.792409038701546,11.790701502661596,11.788347669738705,11.783273468314592,11.779678776492345,11.77849672199813,11.776509346910943,11.775211800176388,11.773481781115207,11.769942332535816,11.766881730312134,11.765232510892075,11.764636752865934,11.76342333277689,11.761451946114676,11.760743035470943,11.758354353723327,11.75528915343104,11.752667972743298,11.751348232095935,11.74998901234978,11.748824067288028,11.746714468275709,11.745588867381157,11.745245984080086,11.744835141308743,11.741850500957598,11.740276547450897,11.738780594582975,11.737405554896561,11.73608312156718,11.735579230387577,11.735295077388074,11.733374080707057,11.732660046240724,11.731689576032641,11.731367541668591,11.730574381764418,11.729869586304597,11.728869099248964,11.728212305041293,11.72778988043121,11.727220747754044,11.726842350408088,11.7261288864167,11.725564238423374,11.724521417231257,11.724085622255071,11.723774993821689,11.7232994113359,11.72278366280756,11.722042841621453,11.721714773074858,11.721243929096786,11.72050865095204,11.719877774134087,11.719573457472887,11.71931011197817,11.718602026586248,11.718319783749028,11.718239255835528
5,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201
6,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877
7,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022
8,13.175,13.41854,13.391166104,13.368533512911199,13.342464548722061,13.331177438138193,13.31844897692993,13.30536643023392,13.295654131181493,13.283106101538618,13.277862955613994,13.26806011594398,13.263993388877227,13.258191019922432,13.25492161283948,13.252923572518494,13.250328717553629,13.248513295460585,13.24441860490343,13.241246174659343,13.2386294507603,13.235301630485536,13.23266041907027,13.232147241340545,13.230695701410495,13.22896913466677,13.228283726656501,13.227271335850027,13.224103692897515,13.222301587368175,13.221005523874288,13.220485661454507,13.219616885320727,13.217698359251935,13.216182567498493,13.214621748190298,13.213318192674839,13.212306592388222,13.211743262843159,13.211430945108992,13.21093912735002,13.210238314366695,13.209508881259305,13.208780743864734,13.208287545004309,13.208081162225282,13.207796664230145,13.207183366609042,13.20674889115982,13.206606021149602,13.206365815388864,13.20620898631192,13.20599988610363,13.205572087675398,13.205202165414526,13.20500283112279,13.204930824328097,13.204784163288888,13.204545889982578,13.204460206901627,13.204171496873991,13.203801018863691,13.20348420765619,13.203324696093315,13.203160412855974,13.203019610791694,13.20276463233349,13.202628585635058,13.202587142756604,13.202537485899642,13.202176744834356,13.201986507620514,13.201805698019458,13.201639502691737,13.201479665675588,13.201418762444534,13.201384418053358,13.201152235174488,13.201065932798413,13.200948636100819,13.200909713146668,13.200813847208025,13.200728661512237,13.200607736803128,13.20052835281904,13.2004772961134,13.200408507413895,13.20036277210055,13.200276538675409,13.200208292020985,13.200082250560879,13.200029577834702,13.199992033467948,13.199934551790971,13.199872215411494,13.199782675436014,13.199743023155317,13.199686114202061,13.199597244190933,13.199520992733941,13.199484211244839,13.199452381770222,13.199366798434024,13.199332684916216,13.19932295184225
9,7.245,9.05802,8.854236552,8.685749485005601,8.491680529375346,8.407654261695448,8.31289793936727,8.215505647296974,8.299652976573348,8.18996906700972,8.24598806725975,8.350723904449897,8.302403769825435,8.233461044032818,8.277144525002328,8.30384091187727,8.268581509511758,8.294523195132523,8.236064753163642,8.286743093944064,8.328544241733272,8.271874877890623,8.318877758239013,8.309320246190687,8.282286511937444,8.315230630067383,8.301638701065528,8.321462565745282,8.256228934261118,8.296186832373737,8.324924313166695,8.312721168427911,8.332437694110938,8.285677873264168,8.32328380876329,8.282416852411162,8.317375837966834,8.344505115844509,8.327902588595258,8.318697916592198,8.332552994718204,8.311345711321199,8.332742355096851,8.309790991404306,8.324905042929805,8.33122963166364,8.32188805683133,8.341020250168585,8.326223976791308,8.330808468895748,8.32255632453214,8.32766854290948,8.334484663671986,8.319449775313313,8.331858933032022,8.32468566407401,8.327134418480233,8.33212195982968,8.340224984151043,8.337048831697004,8.326346753146375,8.339283649381416,8.32724652923822,8.332945948674485,8.338815862172174,8.333346782861314,8.342552827137276,8.337174818284302,8.335536556056875,8.333573590255973,8.34682327622362,8.339110513290056,8.331779972851013,8.338061937019337,8.33150356539722,8.333834607196808,8.335149122207453,8.344035809932027,8.340408991759253,8.335479651296335,8.33699393181939,8.332953554271658,8.336293307542563,8.331164228997114,8.334307119887223,8.336328505647447,8.339051918682198,8.33708262522857,8.333369544302792,8.336100946533174,8.341145441800506,8.338843536372726,8.337202771068167,8.334690704694712,8.337216477932975,8.333284498612414,8.334903243414635,8.337226465954782,8.340854450677345,8.337457301880246,8.338968615927426,8.33754645672672,8.341072544128178,8.3395380425664,8.339100227349372
