,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,9.416,9.416,9.416,10.516,9.416,10.516,9.416,10.516,9.416,9.416,10.516,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416,9.416
1,11.805,24.905,24.905,8.305,21.805,8.305,21.805,8.305,19.305,21.805,8.305,11.805,19.305,21.805,11.805,11.805,21.805,11.805,11.805,21.805,11.805,21.805,11.805,11.805,21.805,11.805,11.805,21.805,11.805,19.305,21.805,11.805,11.805,21.805,11.805,11.805,21.805,11.805,19.305,11.805,21.805,11.805,19.305,11.805,19.305,11.805,21.805,11.805,19.305,11.805,21.805,11.805,11.805,21.805,11.805,11.805,21.805,11.805,21.805,11.805,11.805,19.305,11.805,19.305,21.805,11.805,21.805,11.805,11.805,11.805,11.805,19.305,19.305,11.805,19.305,11.805,21.805,11.805,19.305,21.805,11.805,21.805,11.805,11.805,21.805,11.805,21.805,11.805,21.805,11.805,11.805,21.805,19.305,11.805,21.805,11.805,21.805,11.805,21.805,11.805,11.805,21.805,11.805,19.305,21.805
2,25.491,0.041,2.791,14.391,13.391,23.991,13.391,14.391,17.991,13.391,23.991,14.391,17.991,13.391,23.991,14.391,13.391,23.991,14.391,13.391,23.991,13.391,14.391,23.991,13.391,23.991,14.391,13.391,14.391,17.991,13.391,23.991,14.391,13.391,23.991,14.391,13.391,14.391,17.991,23.991,13.391,14.391,17.991,14.391,17.991,23.991,13.391,14.391,17.991,23.991,13.391,14.391,23.991,13.391,14.391,23.991,13.391,14.391,13.391,23.991,14.391,17.991,14.391,17.991,13.391,23.991,13.391,14.391,23.991,14.391,14.391,17.991,17.991,14.391,17.991,23.991,13.391,14.391,17.991,13.391,23.991,13.391,23.991,14.391,13.391,23.991,13.391,14.391,13.391,23.991,14.391,13.391,17.991,23.991,13.391,14.391,13.391,23.991,13.391,14.391,23.991,13.391,14.391,17.991,13.391
3,7.874,15.024,12.674,21.374,9.974,11.774,9.974,21.374,7.874,9.974,11.774,18.974,7.874,9.974,9.374,18.974,9.974,9.374,18.974,9.974,9.374,9.974,18.974,9.374,9.974,9.374,18.974,9.974,18.974,7.874,9.974,9.374,18.974,9.974,9.374,18.974,9.974,18.974,7.874,9.374,9.974,18.974,7.874,18.974,7.874,9.374,9.974,18.974,7.874,9.374,9.974,18.974,9.374,9.974,18.974,9.374,9.974,18.974,9.974,9.374,18.974,7.874,18.974,7.874,9.974,9.374,9.974,18.974,9.374,18.974,18.974,7.874,7.874,18.974,7.874,9.374,9.974,18.974,7.874,9.974,9.374,9.974,9.374,18.974,9.974,9.374,9.974,18.974,9.974,9.374,18.974,9.974,7.874,9.374,9.974,18.974,9.974,9.374,9.974,18.974,9.374,9.974,18.974,7.874,9.974
4,11.517,16.717,16.317,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517,11.517
5,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201,12.201
6,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877,5.877
7,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022,13.022
8,13.175,14.075,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175,13.175
9,7.245,13.945,7.245,7.245,7.245,7.245,7.245,7.245,9.345,7.245,9.345,9.345,7.245,7.245,9.345,9.345,7.245,9.345,7.245,9.345,9.345,7.245,9.345,7.245,7.245,9.345,7.245,9.345,7.245,9.345,9.345,7.245,9.345,7.245,9.345,7.245,9.345,9.345,7.245,7.245,9.345,7.245,9.345,7.245,9.345,9.345,7.245,9.345,7.245,9.345,7.245,9.345,9.345,7.245,9.345,7.245,9.345,9.345,9.345,7.245,7.245,9.345,7.245,9.345,9.345,7.245,9.345,7.245,7.245,7.245,9.345,7.245,7.245,9.345,7.245,9.345,9.345,9.345,7.245,7.245,9.345,7.245,9.345,7.245,9.345,9.345,9.345,7.245,7.245,9.345,9.345,7.245,7.245,7.245,9.345,7.245,9.345,9.345,9.345,7.245,9.345,7.245,9.345,7.245,7.245
