,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.41,0.0,0.0,0.0,622009.0,31181.0,9305817.4,9305819.81,0.0,1.0
1,1.76,0.27,0.06,8997.45,622009.0,22743.42,8728996.19,8737995.399999999,0.0278,0.2706
2,1.58,0.34,0.06,10307.2,622009.0,20434.12,8717090.48,8727399.26,0.0095,0.1124
3,1.44,0.4,0.06,10730.48,622009.0,18700.1,8713068.36,8723800.28,0.0075,0.1047
4,1.43,0.41,0.06,10659.02,622009.0,18501.64,8710986.91,8721647.36,0.0068,0.1347
5,1.37,0.43,0.06,10446.1,622009.0,17799.74,8710444.2,8720891.669999998,0.0055,0.0674
6,1.39,0.42,0.06,10042.99,622009.0,18013.13,8710332.09,8720376.47,0.0035,0.0815
7,1.39,0.42,0.06,9642.35,622009.0,18044.87,8710146.43,8719790.17,0.0047,0.0912
8,1.37,0.43,0.06,9400.79,622009.0,17753.01,8709938.77,8719340.929999998,0.0041,0.0745
9,1.39,0.42,0.06,8719.51,622009.0,18030.17,8710165.46,8718886.360000001,0.0043,0.104
10,1.36,0.43,0.06,8691.89,622009.0,17651.28,8709853.28,8718546.53,0.004,0.0485
11,1.38,0.43,0.06,8263.81,622009.0,17914.95,8709866.98,8718132.170000002,0.0051,0.0953
12,1.34,0.44,0.06,8228.25,622009.0,17416.51,8709662.07,8717891.66,0.0049,0.0437
13,1.39,0.42,0.06,7848.25,622009.0,18020.55,8709842.6,8717692.24,0.003,0.0652
14,1.38,0.43,0.06,7799.19,622009.0,17868.31,8709639.05,8717439.620000001,0.0036,0.0393
15,1.36,0.43,0.06,7762.96,622009.0,17617.51,8709587.0,8717351.32,0.003,0.025
16,1.37,0.43,0.06,7622.67,622009.0,17800.78,8709642.58,8717266.62,0.0024,0.0333
17,1.35,0.44,0.06,7594.41,622009.0,17497.53,8709575.79,8717171.549999999,0.0033,0.0241
18,1.36,0.43,0.06,7377.49,622009.0,17661.89,8709634.25,8717013.1,0.0038,0.0557
19,1.35,0.44,0.06,7275.69,622009.0,17557.73,8709539.69,8716816.729999999,0.0027,0.0457
20,1.36,0.43,0.06,7136.43,622009.0,17670.71,8709559.48,8716697.27,0.0039,0.0395
21,1.36,0.43,0.06,6951.47,622009.0,17621.64,8709647.91,8716600.74,0.0034,0.0523
22,1.35,0.44,0.06,6855.05,622009.0,17502.97,8709571.08,8716427.48,0.0042,0.0438
23,1.35,0.44,0.06,6821.63,622009.0,17539.12,8709576.4,8716399.38,0.0025,0.0089
24,1.36,0.44,0.06,6761.39,622009.0,17612.24,8709597.88,8716360.63,0.0022,0.0254
25,1.37,0.43,0.06,6661.84,622009.0,17768.28,8709641.97,8716305.18,0.0028,0.031
26,1.37,0.43,0.06,6619.14,622009.0,17729.07,8709657.53,8716278.04,0.0028,0.0127
27,1.37,0.43,0.06,6576.98,622009.0,17785.16,8709663.43,8716241.78,0.0025,0.019
28,1.37,0.43,0.06,6408.7,622009.0,17744.78,8709706.77,8716116.839999998,0.0034,0.0606
29,1.38,0.43,0.06,6360.67,622009.0,17842.89,8709597.78,8715959.83,0.0031,0.0367
30,1.35,0.44,0.06,6346.68,622009.0,17496.97,8709546.33,8715894.36,0.0033,0.0274
31,1.36,0.44,0.06,6306.6,622009.0,17573.92,8709559.8,8715867.76,0.0029,0.0113
32,1.36,0.44,0.06,6288.33,622009.0,17598.44,8709538.51,8715828.2,0.0033,0.0191
33,1.37,0.43,0.06,6181.33,622009.0,17719.68,8709568.6,8715751.299999999,0.0034,0.043
34,1.36,0.43,0.06,6063.07,622009.0,17637.97,8709642.74,8715707.17,0.0022,0.0355
35,1.37,0.43,0.06,5996.25,622009.0,17743.33,8709606.41,8715604.03,0.0033,0.0379
36,1.38,0.43,0.06,5892.74,622009.0,17831.33,8709678.3,8715572.420000002,0.0024,0.0329
37,1.36,0.43,0.06,5915.37,622009.0,17666.74,8709570.18,8715486.909999998,0.0046,0.0264
38,1.36,0.43,0.06,5886.45,622009.0,17617.92,8709556.15,8715443.959999999,0.0024,0.0151
39,1.36,0.43,0.06,5864.47,622009.0,17641.72,8709560.3,8715426.13,0.0027,0.0085
40,1.36,0.43,0.06,5840.65,622009.0,17679.2,8709565.82,8715407.83,0.0029,0.0135
41,1.36,0.43,0.06,5809.63,622009.0,17635.11,8709556.68,8715367.67,0.003,0.0195
42,1.36,0.43,0.06,5756.65,622009.0,17668.63,8709585.72,8715343.73,0.003,0.0207
43,1.36,0.44,0.06,5721.69,622009.0,17605.6,8709574.28,8715297.329999998,0.0031,0.0211
44,1.36,0.44,0.06,5715.53,622009.0,17585.37,8709546.76,8715263.649999999,0.0025,0.0146
45,1.36,0.44,0.06,5696.83,622009.0,17602.93,8709555.8,8715253.99,0.0021,0.0062
46,1.36,0.43,0.06,5677.08,622009.0,17627.14,8709565.74,8715244.18,0.0019,0.0086
47,1.36,0.43,0.06,5671.9,622009.0,17679.33,8709532.89,8715206.15,0.0036,0.0187
48,1.36,0.43,0.06,5653.38,622009.0,17648.81,8709517.62,8715172.36,0.0027,0.0135
49,1.36,0.43,0.06,5642.34,622009.0,17661.27,8709523.59,8715167.29,0.0021,0.0045
50,1.36,0.43,0.06,5626.44,622009.0,17682.22,8709524.65,8715152.45,0.0028,0.0076
51,1.36,0.43,0.06,5616.81,622009.0,17670.9,8709525.17,8715143.34,0.0024,0.005
52,1.37,0.43,0.06,5612.34,622009.0,17689.3,8709523.37,8715137.079999998,0.0022,0.0067
