,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,13050177.0,349774.0,220382504.3,220382505.59,0.0,1.0
1,1.2,0.07,0.09,148190.0,13050177.0,325289.82,201561673.01,201709864.20999998,0.0491,0.07
2,1.15,0.11,0.11,198036.29,13050177.0,312603.52,196650149.47,196848186.91,0.0269,0.039
3,1.11,0.13,0.12,248653.21,13050177.0,302912.81,194259194.99,194507849.31000003,0.0213,0.031
4,1.1,0.14,0.12,273652.87,13050177.0,299580.77,193716717.96,193990371.93,0.0083,0.011
5,1.08,0.16,0.12,296460.44,13050177.0,294188.31,193254508.53,193550970.05,0.011,0.018
6,1.08,0.16,0.12,300954.98,13050177.0,292423.18,193141472.93,193442428.99,0.0041,0.006
7,1.05,0.18,0.12,326546.36,13050177.0,285112.6,192939338.85,193265886.26000002,0.013,0.025
8,1.04,0.2,0.12,326016.92,13050177.0,281406.14,192843215.02,193169232.98,0.0075,0.013
9,1.03,0.2,0.13,324748.46,13050177.0,279154.89,192814863.53,193139613.02,0.0062,0.008
10,1.02,0.21,0.13,323329.71,13050177.0,277200.81,192802096.14,193125426.87,0.0048,0.007
11,1.01,0.22,0.13,319616.91,13050177.0,273480.47,192796147.22,193115765.14,0.0054,0.016
12,1.0,0.22,0.13,319182.56,13050177.0,272981.97,192789090.36,193108273.92000002,0.0021,0.002
13,1.0,0.22,0.13,318445.75,13050177.0,272984.75,192788966.94,193107413.69,0.0028,0.003
14,1.0,0.22,0.13,315789.89,13050177.0,273070.57,192789482.82,193105273.70999998,0.0041,0.01
15,1.0,0.22,0.13,315079.85,13050177.0,272996.12,192789052.01,193104132.85999998,0.0021,0.003
16,1.0,0.22,0.13,311749.61,13050177.0,273051.32,192789808.72,193101559.33,0.0048,0.012
17,1.0,0.22,0.13,311290.55,13050177.0,272963.11,192788785.42,193100076.97,0.0021,0.002
18,1.0,0.22,0.13,304961.8,13050177.0,273120.94,192790998.18,193095960.98000002,0.0074,0.022
19,1.0,0.22,0.13,304810.75,13050177.0,272943.95,192788697.17,193093508.92,0.0015,0.001
20,1.0,0.22,0.13,297283.99,13050177.0,273013.68,192789682.95,193086967.94,0.0061,0.026
21,1.0,0.22,0.13,298058.37,13050177.0,272934.41,192788857.81,193086917.18,0.0015,0.001
22,1.0,0.22,0.13,297832.96,13050177.0,272930.73,192788787.43,193086621.39000002,0.0015,0.001
