,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,159.691,1195.1301818181812,1451.2502222222226,0.0,0.0,0.0,1864.5638571428542,418.30619182027704,0.0,362.0275176767669,0.0,310.82987566137626,326.39975833333347,310.86015714285753,290.1196000000007,310.84443406593414,290.14767692307737,0.0,283.8341054750396,352.8485910693293,277.77703081438034,0.0,303.64035813953495
1,210.36,1195.1301818181812,0.0,0.0,0.0,941.2172142857136,0.0,418.30619182027704,435.1428999999994,0.0,335.461455128205,310.82987566137626,326.39975833333347,310.86015714285753,290.1196000000007,0.0,290.14767692307737,318.6180142276418,283.8341054750396,352.8485910693293,277.7770308143803,0.0,303.6403581395349
2,231.137,1177.6501818181805,0.0,0.0,0.0,0.0,0.0,418.30619182027704,435.1428999999994,0.0,335.461455128205,310.82987566137626,326.39975833333347,310.86015714285753,290.1196000000007,310.84443406593414,290.14767692307737,318.6180142276418,0.0,352.8485910693293,277.77703081438034,315.24991102001434,303.640358139535
3,222.581,1182.1051818181804,0.0,0.0,0.0,0.0,1862.793857142854,420.30619182027704,0.0,362.0275176767669,335.46145512820493,0.0,326.39975833333347,310.86015714285753,290.1196000000007,310.84443406593414,290.14767692307737,318.6180142276418,283.8341054750396,352.8485910693293,277.7770308143803,315.2499110200143,303.64035813953495
4,272.703,0.0,0.0,1302.3141000000007,0.0,0.0,0.0,418.30619182027704,435.14289999999943,362.0275176767669,0.0,310.82987566137626,326.39975833333347,310.8601571428576,290.11960000000073,310.84443406593414,290.14767692307737,0.0,283.8341054750396,352.8485910693293,277.77703081438034,0.0,303.6403581395349
5,214.436,1191.6601818181805,0.0,0.0,3.7,927.6212142857133,0.0,418.30619182027704,0.0,362.0275176767669,335.461455128205,310.82987566137626,326.39975833333347,0.0,290.1196000000007,310.84443406593414,290.14767692307737,318.6180142276418,283.8341054750397,0.0,277.77703081438034,316.28991102001424,303.64035813953495
6,215.334,1191.6601818181805,0.0,0.0,0.0,927.6212142857133,0.0,417.30619182027704,0.0,362.0275176767669,335.461455128205,310.82987566137626,0.0,0.0,290.1196000000007,310.84443406593414,290.14767692307737,318.61801422764177,283.8341054750396,0.0,277.77703081438034,316.28991102001424,303.64035813953495
7,244.481,0.0,1451.2502222222226,0.0,0.0,928.9512142857134,0.0,0.0,435.1428999999994,362.0275176767669,335.461455128205,310.82987566137626,326.39975833333347,310.86015714285753,290.11960000000073,310.84443406593414,290.14767692307737,318.6180142276418,283.8341054750396,352.8485910693293,277.77703081438034,318.5191491152524,303.64035813953484
8,218.461,1191.3551818181804,0.0,0.0,0.0,928.9512142857134,0.0,0.0,435.1428999999994,362.0275176767669,335.46145512820493,310.82987566137626,326.39975833333347,310.86015714285753,290.1196000000007,310.84443406593414,290.1476769230774,318.6180142276418,283.8341054750396,352.8485910693293,277.7770308143803,318.99553006763335,303.64035813953495
9,221.476,1181.0551818181802,0.0,0.0,0.0,928.9512142857134,0.0,0.0,435.1428999999994,362.0275176767669,335.461455128205,310.82987566137626,0.0,310.86015714285753,290.1196000000007,310.84443406593414,0.0,318.7905142276418,283.8341054750397,352.8485910693293,277.7770308143803,319.42053006763336,303.64035813953495
10,226.059,1178.0901818181806,0.0,0.0,0.0,0.0,1864.5638571428542,0.0,435.1428999999994,362.0275176767669,335.46145512820493,310.82987566137626,326.39975833333347,310.86015714285753,290.1196000000006,310.84443406593414,290.14767692307737,318.7905142276418,283.8341054750396,352.8485910693293,277.77703081438034,320.7518143485699,303.64035813953495
11,258.68,0.0,1447.710222222223,0.0,0.0,0.0,0.0,416.9973346774199,435.1428999999994,0.0,335.461455128205,0.0,326.39975833333347,310.86015714285753,290.1196000000007,310.84443406593414,290.14767692307737,318.7905142276417,283.8341054750396,352.8485910693293,277.77703081438034,319.75181434856984,303.64035813953495
12,269.854,0.0,0.0,1308.5601000000008,0.0,0.0,0.0,431.0047096774198,435.1428999999994,362.0275176767669,335.46145512820493,310.82987566137626,326.39975833333347,0.0,290.1196000000007,310.8444340659341,290.14767692307737,318.7905142276417,283.8341054750396,0.0,277.77703081438034,321.07676672952226,0.0
13,301.939,0.0,0.0,0.0,0.0,941.2172142857136,0.0,415.90470967741993,0.0,362.0275176767669,335.461455128205,310.82987566137626,326.39975833333347,310.86015714285753,290.11960000000073,310.84443406593414,290.14767692307737,318.61801422764177,283.8341054750396,352.8485910693293,277.7770308143803,320.0767667295222,303.64035813953495
14,333.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.1428999999994,0.0,336.37137179487166,310.82987566137626,326.39975833333347,310.86015714285753,290.1196000000007,0.0,290.14767692307737,319.52793089430844,283.8341054750396,352.8485910693293,277.77703081438034,318.32848921756045,0.0
15,272.501,0.0,0.0,1306.0601000000008,0.0,0.0,0.0,417.4943567362435,435.1428999999994,362.0275176767669,0.0,310.82987566137626,326.39975833333347,310.86015714285753,290.1196000000007,310.84443406593414,290.14767692307737,0.0,283.8341054750396,352.8485910693293,277.77703081438034,318.32848921756045,0.0
16,293.631,0.0,0.0,0.0,2610.0703999999987,0.0,0.0,0.0,435.1428999999994,362.0275176767669,334.3713717948717,310.82987566137626,326.39975833333347,310.86015714285753,290.1196000000007,310.84443406593414,290.1476769230773,317.5279308943085,283.8341054750396,352.8485910693293,277.7770308143803,321.2868834483298,303.64035813953495
17,291.002,0.0,0.0,0.0,2606.165399999999,0.0,0.0,417.93085673624347,0.0,362.0275176767669,334.37137179487166,310.82987566137626,0.0,310.86015714285753,290.1196000000007,310.84443406593414,0.0,317.5279308943085,283.8341054750396,352.8485910693293,277.77703081438034,320.08358344832976,303.64035813953495
18,253.172,0.0,1451.2502222222226,0.0,0.0,0.0,0.0,431.0047096774198,435.1428999999994,364.02751767676693,334.37137179487166,310.82987566137626,326.39975833333347,310.86015714285753,0.0,310.84443406593414,290.1476769230774,319.5279308943085,283.8341054750396,352.8485910693293,277.7770308143803,320.08358344832976,303.64035813953495
19,265.861,0.0,0.0,1308.5601000000008,0.0,0.0,1864.563857142854,418.3683567362434,0.0,362.0275176767669,0.0,310.82987566137626,326.39975833333347,310.86015714285753,290.1196000000007,310.8444340659341,290.14767692307737,317.5279308943085,0.0,352.8485910693293,277.77703081438034,320.7978691626155,303.6403581395349
20,231.034,1179.6501818181805,0.0,0.0,0.0,0.0,0.0,418.3683567362434,435.1428999999994,0.0,334.3713717948717,310.82987566137626,326.39975833333347,310.86015714285753,290.11960000000073,310.84443406593414,290.14767692307737,0.0,283.8341054750396,352.8485910693293,277.77703081438034,320.7978691626155,303.64035813953495
21,270.296,0.0,0.0,1302.4581000000007,0.0,0.0,0.0,431.0047096774197,435.1428999999994,362.2775176767669,334.37137179487166,310.82987566137626,0.0,310.86015714285753,290.1196000000007,310.84443406593414,0.0,317.5279308943085,283.8341054750396,352.8485910693293,277.77703081438034,320.7978691626155,303.64035813953495
