,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,0.0,42.23143272727284,92.5366275175759,89.51640206453104,88.4003596418212,86.50335116826842,96.04374420411594,102.82703039451994,101.42616299939118,102.28369383681019,101.53203597995251,103.1510414148553,103.23921284869225,103.38300268157474,104.206318654759,104.19824000099253,104.51334124405754,104.29412256156942,104.38931618566578,104.47808446054945,104.83189106574905,104.72063417468331,104.75986289864817
1,0.0,51.37259272727274,48.418202610909105,46.250459329970916,43.98503727734124,48.56893846349195,48.04951283271101,55.63317980740014,56.444532169903944,55.95706391254471,55.91067065105434,56.661681931219476,56.75905208402371,56.89027539920021,57.21846864520821,57.04299123927258,57.31592746747823,57.266267640998564,55.22160607334748,55.308873058343465,55.62368516000041,55.56641347484042,55.60412741950511
2,0.0,80.11172272727273,76.8656075409091,74.3817137071409,73.48482085636236,72.01881408094783,71.30920119646215,78.0644759620575,77.79614847455076,77.13883528675436,77.15853762564451,75.36895903421622,75.40794663281444,75.41688726434458,75.25254439170114,74.97263206072383,74.78108859907208,74.75774645032921,73.01676002842197,73.06411985946288,72.37709354429072,72.17718836176644,72.1775145315442
3,0.0,79.0687227272727,75.54734554090906,72.76248082914088,71.67039554002034,69.92258842029997,75.1760040326353,82.21148372732632,81.00537643887108,79.17446556877425,78.29982949569026,76.90381622375922,76.94564610797836,76.788828641083,76.69632635467217,76.59720667780596,76.4888403207492,76.21062866856299,74.77986915830549,74.77175088021652,74.26278215850476,74.11440928736627,74.12135423621844
4,0.0,-0.06384000000000005,-3.1357982400000024,23.28807160543996,22.951668817780117,22.42690277906008,21.555127362385715,29.837953973832985,30.471274272173154,30.34587621940991,30.12026008587404,29.380621935082065,29.377018207878567,29.0432146246835,28.926948478436664,28.933891935199156,28.79602135505369,28.73465931234358,27.384859127922912,27.31757185986432,26.739239792681726,26.710615552889042,26.714842295475687
5,0.0,35.12440272727277,32.595900020909134,28.53130712026095,25.730318741938078,38.09316686172606,37.6641598605557,45.76311065954872,45.06227922097459,45.80531312862093,46.06184312261802,46.36923564323815,46.249552688618344,46.103079030552486,46.39888424024696,46.548762889724024,46.89871785812426,46.93613845086329,47.251001725395184,47.20117572366979,47.620811956028255,47.64933405509225,47.69088907917669
6,0.0,36.378872727272764,34.58195269090912,31.70286015749094,28.457696695758536,41.30605201237775,41.04019770030348,48.2460725533028,47.605080610109866,48.39689210664313,48.50205704779406,49.16035814561137,49.059661429320144,48.90908344503218,49.167848610581856,49.30687636694792,49.52247797362146,49.51658704612951,49.93176045156554,49.88069569111397,50.20731640431889,50.22590799893459,50.263988449075185
7,0.0,-0.20573000000000013,-20.91812486333337,-20.504208992570035,-20.544466693651763,-5.9336924360231675,-5.926302281407029,-5.870619724371854,-6.468105967955019,-5.475988978797238,-4.81844787004822,-3.6697226935454372,-3.54489173149168,-3.885097584868634,-3.3898606090199483,-3.1806007249950863,-2.7662133932182233,-2.617450937976502,-1.6940986968901344,-1.767363007123914,-0.8557147677648104,-0.757392903881793,-0.6974761528383763
8,0.0,-58.06078727272735,-56.142697569090984,-54.60092194444916,-54.11474480306022,-41.167993539462266,-40.92952357822549,-40.08596048876985,-38.13323230241585,-36.75843430258238,-35.68492207656686,-33.79286131275978,-33.8278820734676,-33.58548795581862,-32.53304707626044,-32.15829763283386,-32.590213938162925,-32.325519481831314,-30.17614973278014,-30.05701499197803,-27.733315801012722,-27.551809955144076,-27.439083787049395
9,0.0,43.004372727272866,41.239140190909225,39.60035184499103,38.88754797469613,50.066135968294475,49.72322915248471,48.26189842367259,50.042443444164846,50.438036038025665,50.87516797165693,50.85226729469243,50.74320676010304,50.7981756112513,50.97662985513879,51.09180526777117,50.435767604557924,50.52732509780409,50.787602266103285,50.847869254906506,50.989651455452815,51.043306334064994,51.060127385870466
