,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,159.691,232.17174272727274,279.7158034275758,271.0446135213209,268.06312277258644,263.23798656267985,272.84594178616095,276.4824480370138,272.88817621253264,273.6012909442465,271.6860819076368,272.31238260769663,272.42055735914795,272.53587615849904,272.7117133969141,272.8261115589211,273.033970343291,272.4879024026044,272.737518870198,272.8176299423971,272.94657436506867,272.6736277907036,272.70459452105246
1,210.36,279.2939127272727,268.4014501309091,260.0810051768509,257.22011411990553,269.5320619228901,267.91486955135275,271.67465260807586,273.7997398241709,271.60934190557754,272.0563066981359,272.67668380154777,272.7841299506113,272.89835803218807,273.0705704518662,272.25135874051057,272.4661145587014,272.55841835803926,272.8064834746133,272.886525582208,273.0136787182445,272.7406650395262,272.77156473262625
2,231.137,297.39292272727266,285.794598740909,276.93496617994083,273.8886815519615,268.9586852840262,267.34493317232204,271.1189646385209,273.25127579822015,271.06526559183436,271.51603891858895,272.14506030647357,272.25356970252733,272.3693894648483,272.5468915701999,272.66178419768704,272.8716149103917,272.96310770902625,266.9579193394277,267.0438100111576,267.32287375204135,267.3708007893093,267.4070703466595
3,222.581,289.7476927272727,278.447532710909,269.81565919687085,266.8476869457053,262.04442858068256,271.64892515205565,275.36535681876114,271.78560718011727,272.5075424640905,272.94821985273927,268.5810483350954,268.6966857550919,268.8231761692552,269.0361404075626,269.1615652885377,269.4133986281522,269.51180785935117,269.8268984068963,269.90992009955875,270.11446497814416,270.159600424186,270.1930811819014
4,272.703,253.61378999999997,243.72285218999997,276.53918087211,273.4972498825168,268.5742993846315,266.9628535883237,270.74643704412256,272.88359106254893,273.5967424754627,271.6815652781344,272.3079382442663,272.41612188444446,272.5314539902197,272.7073354503175,272.82174674616437,273.02965790828733,272.48359859247074,272.7333097438873,272.8134250252127,272.94247877573105,272.6695362969553,272.7005071187979
5,214.436,282.8416927272727,271.81086671090907,263.38472984287085,260.52819781459925,272.53587211107936,270.90065687841286,274.5857952519595,271.01617991368397,271.74427061578865,272.1902909073756,272.8085242634396,272.9157067315794,272.09695961138465,272.27718601527084,272.3928877594228,272.6059452293867,272.69796936738317,272.94296436175165,272.67002139738986,272.8028036422316,272.8462907496094,272.87708481699934
6,215.334,283.67683272727265,272.613436250909,264.1624197271308,261.2566331101324,273.25119557129284,271.6116883978651,275.25405098342543,271.6757483206409,272.3985624754899,272.8400027240589,273.44784069105594,272.9009450096738,272.08224217464476,272.26261575289834,272.37836120783743,272.5915929964203,272.68364583888274,272.92895595087816,272.6560269949273,272.78917309423304,272.8326738321588,272.8634815164662
7,244.481,227.36732999999998,275.09876279666673,266.57070114997003,263.6384234373204,275.61405367259147,273.96036935055594,267.111360116792,269.29577013527376,270.0376241156057,270.4955909326939,271.14093948835284,271.2514571260428,271.37028322609325,271.55777639383234,271.67563636684866,271.8973008535234,271.99074228027166,272.25129627055657,272.33189356535536,272.47346713383,272.5195128158114,272.5506336611352
8,218.461,286.56359272727263,275.38761261090906,266.8505966199709,263.9152400571512,275.88588759326535,274.2305722677057,267.3748079610131,269.55579315751993,270.2955669536739,270.7517281708956,271.3929785307433,271.50299209034847,271.621063585506,271.806048949651,271.9231641049998,272.1418582588167,272.23481057075435,272.4899950586486,272.5703536546593,272.70572726081207,272.7520170636189,272.78290540469476
9,221.476,288.6465427272727,277.389327560909,268.7902584065208,265.83356556404914,277.76968324103905,276.1030651415928,269.20048851305296,271.3577398623833,272.0830980848984,272.52674658420153,273.1395966494363,272.59331745613747,272.70811797519764,272.88223279544565,272.9961193992571,269.720165966466,269.8183066629884,270.12665423685354,270.209376173686,270.406135194344,270.45514958921734,270.4883347977676
10,226.059,292.7011827272727,281.285836600909,272.56597566628085,269.56774993395175,264.71553043514064,274.31462039538695,267.4567548855023,269.6366747719907,270.37580151522894,270.83140109051976,271.47137668365343,271.5812334469528,271.69907021804056,271.8832755158602,272.0001589915104,272.2179292066892,272.3110743767311,272.56458106089383,272.64486507090226,272.77830138023273,272.82627489320106,272.8570889764474
11,258.68,240.5724,287.6507750666667,278.73360103960005,275.66753142816447,270.7055158624575,269.08128276728274,272.7791840650362,274.8899123721907,272.6907930732131,273.1301877075981,268.76010470427656,268.87538401153466,269.00133833092866,269.21252094761934,269.3374166869743,269.5871398098075,269.68554655864324,269.996814854804,270.0796666310185,270.2797980997859,270.3292701160347,270.3625812040582
12,269.854,250.96421999999998,241.17661541999996,274.26550344198,271.2485829041182,266.3661084118441,264.76791176137306,268.9238317092742,271.0846795970536,271.8122223016913,272.2577669314769,272.8749206711553,272.9819703464796,272.1630244354402,272.34259019108583,272.45809572271037,272.6703706971148,272.76261098417586,273.00618386297486,272.7331776791119,272.8643178606289,272.9125303094978,272.63961777918826
13,301.939,280.80326999999994,269.8519424699999,261.4865322534299,258.6101803986422,270.8971070086095,269.27172436655786,272.9375489993294,269.3893608623381,270.13046611685354,270.587783039933,271.2316565218761,271.34199272549904,271.4605472187511,271.6471377465636,271.7647296355217,271.9853250029724,272.07859038142175,272.33721171348134,272.4177230928372,272.5570650935973,272.6045847952333,272.63562056857756
14,333.071,309.75602999999995,297.67554483,288.44760294027,285.27467930792704,280.13973508038436,278.458896669902,271.49742425315446,273.62481543786345,271.43581691436054,271.8903657985241,272.51339795632975,272.6211706770838,272.7358876364811,272.9097247601163,272.09099558583597,272.3076757618829,272.4021162721477,272.6536200346113,272.733815005646,272.8649386166731,272.91040216727396,272.6374917651067
15,272.501,253.42593,243.54231873,276.48036994937,273.43908587992695,268.5171823340883,266.9060792400838,270.6707861774878,272.80892365718046,273.52267240933713,271.6080137024718,272.23556349381425,272.34389188349326,272.4594406792714,272.6360422724786,272.75066744785903,272.95943156156164,272.4135126984385,272.6647657395238,272.7449495648536,272.87578367734125,272.9212363828815,272.6483151464986
16,293.631,273.07683,262.42683363,254.29160178746994,280.2051685678078,275.16147553358724,273.5105066803857,266.672744013376,268.86285604120206,269.6081733342866,270.0615157235107,270.7138094825165,270.82518138021817,270.9452863075061,271.137029444431,271.25615165829555,271.4828499614729,271.5749401233386,271.844641761076,271.92564571038423,272.0777817230881,272.1269908248134,272.1585041921281
17,291.002,270.63185999999996,260.07721746,252.01482371874,277.9104800578338,272.90809141679284,271.27064286829204,274.9371482149908,271.362965288196,272.0882817073046,272.52426333791755,273.13715313509294,272.5908788288227,272.7056866637649,272.8798257971272,272.9937196219336,269.71779498647044,269.8134152582861,270.1218704430547,270.204597163681,270.4014804385992,270.4511625416089,270.48435173720685
18,253.172,235.44996,282.8661702266667,274.09731894964006,271.082248441194,266.20276796925253,264.605551361437,268.76553031933656,270.92843612518516,271.67322877759784,272.1121157787187,272.73159993684123,272.83893625363424,272.95299991630185,270.22346991713886,270.3453328095853,270.58296093894717,270.6808508788579,270.97022247997387,271.0521008485632,271.22694902767444,271.2758056620951,271.3081702145725
19,265.861,247.25072999999998,237.60795152999995,270.80746813257,267.82858598311174,263.0076714354158,272.6170085496604,276.26079225432494,272.6694019550187,273.38426688079267,271.47057701262713,272.10032579100715,272.20892465609177,272.3248783535521,272.50282557001657,272.6178503955043,272.8282083138352,272.91760775899616,266.9134203882982,266.9993555589793,267.2795751156197,267.3330934096667,267.36940067439656
