,no_households,penalty_weight,par_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,2000,100,1,3,0,5,3,minizinc_fw,0,0,0,0,1,77,1.0371797817894712,1.0371797817894712,1418234.0,1144308.24,52957835.0,0.19,0.11,3165749.78,785016182.85,789326241.9071798,0.0018474358974358983,2987.284871794872
1,2000,100,1,3,0,5,3,minizinc_fw,0,2000,0,2000,1,41,1.0303555533755384,1.0303555533755384,1418234.0,1136779.15,52957835.0,0.14,0.04,3004187.7,784515190.22,788656158.1003556,0.0029095238095238098,3299.882380952381
2,2000,100,1,3,0,5,3,minizinc_fw,0,4000,0,4000,1,19,1.0556371356109857,1.0556371356109857,1418234.0,1164672.03,52957835.0,0.07,0.01,2782586.3,784789239.07,788736498.4556371,0.0075499999999999986,3247.4975000000004
3,2000,100,1,3,0,5,3,minizinc_fw,0,6000,0,6000,1,2,1.044868774737754,1.044868774737754,1418234.0,1152791.42,52957835.0,0.0,0.0,0,783643460.93,784796253.3948687,0.0002666666666666667,2229.633333333333
4,2000,100,1,3,0,5,3,minizinc_fw,0,8000,0,8000,1,2,1.0214874091982054,1.0214874091982054,1418234.0,1126995.03,52957835.0,0.0,0.0,0,782995915.11,784122911.1614873,0.0002666666666666667,2236.01
5,2000,100,1,3,0,5,3,minizinc_fw,0,10000,0,10000,1,2,1.0080248732419572,1.0080248732419572,1418234.0,1112141.98,52957835.0,-0.0,0.0,0,782801925.33,783914068.318025,0.0002666666666666667,2241.273333333333
6,2000,100,1,3,0,5,3,minizinc_fw,1,0,0,0,1,27,1.0146453613377782,1.0146453613377782,1261337.0,1089313.47,51532337.0,0.14,0.17,6175845.41,831740935.45,839006095.3446454,0.0023714285714285716,2869.3510714285717
7,2000,100,1,3,0,5,3,minizinc_fw,1,2000,0,2000,1,18,1.028028012732422,1.028028012732422,1261337.0,1103680.96,51532337.0,0.12,0.07,5935387.07,831528485.31,838567554.368028,0.003736842105263156,3215.470526315789
8,2000,100,1,3,0,5,3,minizinc_fw,1,4000,0,4000,1,12,1.047916127405082,1.047916127405082,1261337.0,1125032.65,51532337.0,0.02,0.01,4563949.01,833550719.52,839239702.2279161,0.004207692307692307,3135.1846153846154
9,2000,100,1,3,0,5,3,minizinc_fw,1,6000,0,6000,1,2,1.047474856926878,1.047474856926878,1261337.0,1124558.9,51532337.0,0.0,0.0,0,833602300.41,834726860.3574748,0.0003,2276.44
10,2000,100,1,3,0,5,3,minizinc_fw,1,8000,0,8000,1,2,1.0253736678086631,1.0253736678086631,1261337.0,1100831.28,51532337.0,-0.0,0.0,0,831251407.12,832352239.4253737,0.0003,2292.1200000000003
11,2000,100,1,3,0,5,3,minizinc_fw,1,10000,0,10000,1,2,1.0056946715908168,1.0056946715908168,1261337.0,1079704.1,51532337.0,-0.0,0.0,0,830213256.67,831292961.7756946,0.0003,2300.1366666666668
12,2000,100,1,3,0,5,3,minizinc_fw,2,0,0,0,1,40,1.0245583841708592,1.0245583841708592,1335145.0,1109292.97,51969769.0,0.17,0.13,4053472.78,792493927.59,797656694.3645585,0.0021463414634146343,2916.9568292682934
13,2000,100,1,3,0,5,3,minizinc_fw,2,2000,0,2000,1,43,1.0231181124180373,1.0231181124180373,1335145.0,1107733.58,51969769.0,0.12,0.05,3479114.1,791509444.72,796096293.4231182,0.0026136363636363644,3315.536136363636
14,2000,100,1,3,0,5,3,minizinc_fw,2,4000,0,4000,1,7,1.0758982274045719,1.0758982274045719,1335145.0,1164878.8,51969769.0,0.02,0.01,3453173.92,792865893.6,797483947.3958981,0.0062625,2994.93125
15,2000,100,1,3,0,5,3,minizinc_fw,2,6000,0,6000,1,2,1.0329078786529846,1.0329078786529846,1335145.0,1118333.0,51969769.0,-0.0,0.0,0,792064087.03,793182421.0629078,0.0003,2262.79
16,2000,100,1,3,0,5,3,minizinc_fw,2,8000,0,8000,1,2,1.0158194848475777,1.0158194848475777,1335145.0,1099831.33,51969769.0,0.0,0.0,0,791105522.24,792205354.5858195,0.0002666666666666667,2303.94
17,2000,100,1,3,0,5,3,minizinc_fw,2,10000,0,10000,1,2,1.006565114762199,1.006565114762199,1335145.0,1089811.59,51969769.0,0.0,0.0,0,790874501.38,791964313.9765651,0.0002666666666666667,2283.9500000000003
