,1,2,3,4,5,6,7,8,9,10,11,12
0,1422.3023749999832,-10.439999999999266,-50.91799999999877,1485.257874999992,-15.278999999999678,-19.770999999999987,550.4829166666306,-14.098999999996902,-22.1559999999993,-17.923999999998944,-41.85499999999872,-22.183999999999543
1,1548.6673749999873,-0.14499999999975532,-0.18199999999987632,-0.5779999999997899,-0.33199999999927843,-1.570999999999969,-11.962999999998548,-30.26299999999493,-27.23099999999653,-14.938999999997447,937.2085535713902,-27.230999999999227
2,-11.998999999999404,1185.3398999998788,-29.421999999998743,-18.063999999999698,-34.03499999999449,-21.288999999999948,289.7049166665915,119.40972222209128,-24.216999999997135,-50.64799999999926,-107.61999999999887,-24.216999999999185
3,-12.693999999999352,1098.0528999999276,-15.804999999999108,-30.525999999999502,-13.763999999998346,119.24281987570289,-6.133999999999548,-38.60599999999937,-13.197999999997347,525.2788888888068,-22.99499999999944,-13.497999999999319
4,-5.7549999999996055,-683.7041000000872,-8.224999999999778,-19.88499999999961,-48.376999999997025,290.240486542382,-8.676999999999765,213.6807222221285,-145.54399999999896,-35.333999999999165,-18.406999999999293,-150.64399999999875
5,-5.334999999999715,880.187899999968,-9.484999999999802,-5.177999999999775,-52.514999999997826,-10.394999999999948,58.637916666591885,-24.31199999999941,-141.08263636371544,-11.246999999999549,-15.025999999999273,831.1593333331884
6,1370.4883749999865,-19.416999999999728,-93.56099999999887,-70.78199999999927,1330.999124999914,-5.904999999999869,163.69391666655463,-13.243999999999453,-67.00699999999844,-17.009999999999227,-22.717999999999687,-67.00699999999908
7,1543.4813749999805,-0.178999999999839,-16.509999999999714,-28.484999999999687,-13.037999999999329,349.24815320905094,-7.943999999999592,-14.71199999999848,-17.176999999998888,719.7538888888641,-18.811999999999475,-17.176999999999072
8,1217.8183749999712,-11.00499999999961,-44.613999999999365,1406.225875000023,-0.5989999999998127,-8.75599999999992,427.6159166665487,-10.338999999998945,-3.6099999999993453,-13.14899999999911,-139.42099999999914,-3.609999999999873
9,-1988.5316249999605,-36.29899999999792,1542.4671428569657,-4.360999999999784,-4.882999999999759,-4.818999999999978,-18.932999999999716,-4.850277777851971,-56.5209999999994,-11.425999999999448,477.81455357142033,-60.377999999999595
10,752.9683749999416,-0.4469999999995637,-10.106999999999607,-213.50099999999776,-484.2948750000211,-4.830999999999926,-14.882083333462475,-5.3929999999995335,395.9813636363139,-7.695999999999059,-110.5959999999988,1328.303333333317
11,-7.861999999999763,-14.09199999999931,-245.0669999999986,-884.4941250000097,-77.43699999999961,389.0681532090461,-21.86699999999929,-10.78399999999889,-127.24399999999893,-11.40599999999946,479.7655535714065,-142.22199999999933
12,-15.12699999999952,-143.2039999999965,-1093.5008571429737,-94.16499999999863,-10.323999999999389,390.12381987570865,-9.633999999999768,-5.345999999999473,43.01236363632102,-37.710999999998926,-95.18699999999869,30.736333333197745
13,-0.9709999999997735,-49.15799999999927,-89.37599999999915,1388.9828749999813,-1.242999999999771,-6.515999999999942,-11.392999999999617,-100.76427777782655,-100.93899999999911,-22.32411111116765,-12.913999999999112,-273.1389999999987
14,-113.3169999999993,-198.94833333333088,1603.907142857078,-0.3159999999998259,-4.001999999999769,-5.370999999999984,-15.863999999999585,85.97972222217402,-18.942999999999298,274.62288888884524,-20.17699999999911,-43.710999999999416
15,-265.20799999999645,-1159.5861000000325,-1.090999999999579,-2.137999999999449,-283.4019999999985,493.90881987570964,-10.296999999999459,275.36172222214276,-21.188999999999268,-27.901999999999294,-16.57499999999876,-59.256999999999216
16,-10.136999999999759,-18.79499999999949,-7.116999999999556,-16.20599999999899,1151.0301249999773,-27.61233333333322,-9.986999999999636,-260.4332777778291,-18.39399999999894,920.1628888888625,-18.51199999999896,-62.02599999999924
17,-2.4969999999998422,-2.8859999999996684,-13.683999999999363,-19.914999999999182,-161.61299999999832,-3073.6071801242697,-307.797083333449,-10.118999999999458,-18.798999999999197,-74.99299999999911,-24.414999999999136,-63.14299999999917
18,-0.07199999999989086,-1.2379999999996445,-1.6009999999996798,-10.914999999999516,-12.741999999999468,-47.954180124291476,-6.089999999999648,-12.099999999999369,-27.397999999998934,43.53988888875215,-191.26299999999816,-67.23199999999893
19,-4.4689999999998165,-7.0129999999993915,-29.22299999999911,-63.34299999999826,-336.71387500000657,-42.4495238095236,142.84291666654033,-8.34499999999893,-122.41299999999923,-85.05199999999927,219.84355357141263,-61.898999999999084
20,-16.64699999999933,-20.799999999998786,-31.0869999999989,1497.0678749999563,-10.766999999999472,-4.784999999999881,82.9139166665655,-5.95899999999901,-354.0026363636806,-17.154999999999323,-75.97099999999887,-53.12399999999902
21,-1112.039625000035,-0.22899999999993903,-6.287999999999835,-12.377999999999577,-2.7619999999997416,-3.2339999999999653,224.1279166665675,-5.6179999999990935,-82.27499999999903,-13.457999999999323,-13.939999999999218,-58.33199999999917
22,-270.3719999999983,-53.18799999999837,-94.2149999999985,-724.7761250000272,-26.23799999999908,451.70215320902923,-3.804999999999756,-416.2882777778092,-18.494999999999578,-20.599999999998847,-70.403999999999,-71.79799999999882
