,0,1,2,3,4,5,6,7,8,9,10,11,12
0,190.937,273.8619323749992,262.3597312152492,256.5878171285138,276.887812996586,273.84204705362356,268.09136406549743,273.0797601441099,271.7143613433894,271.1709326207026,270.3574198228405,270.0870624030177,269.81697534061465
1,230.149,307.6487863749993,294.7275373472493,288.24353152560985,283.9198785527257,280.79675988864574,274.90002793098415,271.87612762374334,270.5167469856246,269.9757134916534,269.16578635117844,270.5212641183987,270.2507428542803
2,253.454,239.00712200000004,283.13743667599493,276.9084130691231,272.75478687308623,269.75448421748234,264.08964004891516,269.11248509170963,271.3897562773615,270.8469767648068,270.0344358345124,269.7644013986779,269.49463699727926
3,250.896,236.594928,280.86721082399714,274.6881321858692,270.5678102030812,267.59156429084726,273.64118665812924,270.63113360488984,269.2779779368654,268.73942198099166,272.2635203817151,271.99125686133345,271.7192656044721
4,247.81,233.68483,278.9270229399966,272.79062843531665,268.69876900878694,265.7430825496903,272.1917290335369,269.19762001416797,271.4960605252078,270.95306840415736,270.1402091989449,269.87006898974596,269.6001989207562
5,254.041,239.560663,283.6322389539989,277.39232969701095,273.2314447515557,270.22589885928863,264.55115498324363,269.5884373617605,268.24049517495166,270.0829389118743,269.27269009513867,269.00341740504354,270.9012183209717
6,200.061,280.87624837499936,269.07944594324937,263.1596981324979,259.21230266051043,274.0430177062439,268.2881143344128,273.2472861600664,271.881049729266,271.33728762980746,270.52327576691806,270.25275249115117,269.98249973866
7,213.701,293.1586223749989,280.845960235249,274.6673491100735,270.54733887342235,267.5713181458147,274.0082136821427,270.9941233316391,269.6391527149809,269.099874409551,272.6414554529889,272.3688139975359,272.0964451835384
8,192.291,274.8960483749987,263.3504143432488,257.55670522769736,277.9933377742823,274.9354110587651,269.16176742653107,274.2120890681713,272.8410286228304,272.2953465655848,271.478460525888,271.2069820653622,270.9357750832968
9,175.787,259.57548237500214,248.67331211525214,283.65872039156983,279.4038395856963,276.33039735025363,270.5274590058983,267.5516569568334,269.86798228316,269.32824631859376,268.5202615796379,269.88154087162974,269.6116593307581
10,194.594,276.32421237499767,264.7185954552478,258.8947863552323,255.0113645599039,270.2198299247448,264.5452134963251,269.57371723119746,268.2258486450415,270.052717675024,269.24255952199894,268.97331696247693,270.87173497884777
11,283.724,267.551732,256.31455925600005,250.67563895236805,271.6046324930824,268.6169815356585,274.54068614079966,271.5207385932509,270.16313490028466,269.6228086304841,268.81394020459265,270.16554681795947,269.8953812711415
12,263.496,248.476728,238.04406542400014,273.8719471275267,269.7638679206138,266.796465373487,272.7495948180337,269.74934927503534,268.40060252866016,270.22096205087547,269.41029916472286,269.14088886555817,271.03797331002573
13,292.643,275.96234899999996,264.37193034200004,258.555747874476,278.78480978135866,275.7181768737637,269.9280951594146,266.9588861126611,269.2416752932087,268.70319194262225,272.2438270334609,271.97158320642745,271.699611623221
14,274.914,259.24390200000005,248.35656811600012,283.3249647603039,279.0750902888994,276.0052642957215,270.21009874551135,267.2377876593107,269.50968233212495,268.97066296746067,272.50543164522486,272.2329262135797,271.9606932873661
15,248.083,233.94511900000015,278.5046318019988,272.37752990235487,268.2918669538196,265.3406564173276,271.5489948499536,268.5619559066041,270.8557947381818,270.31408314870544,269.5031408992593,269.2336377583601,268.9644041206017
16,300.222,283.109346,271.21875346800005,265.25194089170407,261.27316177832853,276.0828793737667,270.3089039069175,267.33550596394144,269.6379120452326,269.09863622114216,272.62642097914534,272.35379455816616,272.08144076360804
17,302.202,284.97648599999997,273.007473588,267.001309169064,262.996289531528,260.1033303466812,268.4072236267914,273.4100752502288,272.0430248739776,271.49893882422964,270.68444200775696,270.4137575657492,270.1453438081835
18,311.6,293.8388,281.4975704,275.3046238512,271.175054493432,268.19212889400427,274.08108940462006,271.06619742116925,269.7108664340634,269.1715447011953,272.68136573375796,272.40868436802424,272.1362756836562
19,294.922,278.111446,266.430765268,260.56928843210403,256.66074910562253,271.93907124046075,266.263682744411,271.2670133175544,269.91067825096667,269.3708568944647,268.56274432378126,269.91731213302893,269.6473948208959
20,286.882,270.52972600000004,259.16747750800005,253.46579300282409,273.9047342327811,270.89178215622053,265.2030547309399,270.23609221223177,268.88491175117065,270.715902654941,269.90375494697616,269.63385119202917,269.3642173408372
21,219.342,299.2000473749988,286.6336453852488,280.3277051867733,276.12278960897174,273.08543892327305,267.35064470588435,272.39558869745184,271.03361075396464,270.4916875324567,269.68682446985935,269.41713764538946,269.1477205077441
22,280.593,264.59919900000006,253.48603264200014,247.9533399238762,269.0423879500178,266.08292168256764,271.8910435446233,268.9002420656324,271.1730744664152,270.6307283174824,269.81883613252995,269.54901729639744,269.279468279101
23,279.417,263.49023100000005,252.42364129800006,246.87032118944407,267.98161449660233,265.0338167371397,271.2380288030492,268.25441048621565,270.53900204489537,269.9987240408056,269.18872786868315,270.5489686943859,270.2784197256915
24,317.498,299.400614,286.82578821199996,280.51562087133595,276.307886558266,273.268499806125,267.5298613101964,272.5387339191166,271.180640249521,270.63828896902197,269.8263741021149,269.55654772801284,269.2869911802848
25,304.829,287.45374699999996,275.38068962599993,269.322314454228,265.2824797374146,262.364372460303,268.69786285602595,273.70796744794205,272.33942761070233,271.7947487554809,270.97936450921446,270.70838514470523,270.43767675956053
26,262.981,248.02955800000007,237.8279165640003,273.6705195424483,269.5654617493115,266.6002416700691,273.0207798123866,270.01755123445037,268.66746347827814,270.5037992785942,269.6922878807584,269.42259559287766,269.1531729972848
27,266.388,251.20388400000013,240.70342687200036,276.4190566236728,272.27277077431773,269.2777702958002,263.6229371195884,268.64757189460533,270.8944426462431,270.3526537609506,269.5415957996678,269.2720542038681,269.00278214966426
28,305.323,287.919589,275.826966262,269.758773004236,265.7123914091724,262.7950551036716,268.80291916388325,273.8103281364127,272.4412764957307,271.8963939427392,271.080704760911,270.8096240561501,270.53881443209394
29,295.379,278.542397,266.843616326,260.97305676682805,257.06446091532564,272.34068522025706,266.6215308306317,271.66492507482616,270.30660044945205,269.76598724855313,268.9566892868075,270.3152361510921,270.044920914941
30,304.318,286.971874,274.919055292,268.870836075576,264.8377735344424,261.92455802556356,270.1986055244162,267.2264208636476,269.49467237043996,268.9556830256991,272.4835066432884,272.21102313664517,271.9397321135085
31,312.202,294.406486,282.041413588,275.836502489064,271.69895495172807,268.7102664472591,274.6880610692557,271.66649239749387,270.3081599355064,269.7675436156354,268.9582409847885,270.31468229737516,270.0443676150778
32,306.886,289.393498,277.238971084,271.1397137201521,267.0726180143498,264.134819216192,270.02845523004066,267.05814222251024,269.32943512250847,268.79077625226347,272.33508459017304,272.0627495055829,271.79068675607726
33,262.975,247.98542500000016,237.57394315000036,273.35820154355747,269.25782852040413,266.29599240667966,272.67900878352765,269.6795396869088,268.3311419884743,270.16050043177,269.3500189304747,269.08066891154425,270.9804185759659
34,262.744,247.76759200000018,237.36135313600036,273.18863450986083,269.0908049922129,266.1308061372986,272.1461794258037,269.15257145211984,271.40865220597,270.865834901558,270.0532373968533,269.7832841594565,269.51350087529704
35,309.894,292.230042,279.956380236,273.797339870808,269.69037977274587,266.7237855952457,272.7901543151339,269.7894626176674,268.4405153045791,270.2726550012425,269.4618370362388,269.19237519920256,271.09262815733666
36,342.979,323.429197,309.845170726,303.028576970028,298.4831483154776,295.19983368400733,289.0006371766432,285.8216301677001,284.3925220168616,283.8237369728279,282.97226576190934,282.68929349614746,282.4066042026513
37,286.966,270.608938,259.243362604,253.5430886267121,273.7246104223111,270.7136397076657,265.02865327380476,270.05167417112557,268.7014158002699,270.5185536959419,269.70699803485405,269.4372910368192,269.1678537457824
38,322.703,304.308929,291.527953982,285.114338994396,280.8376239094801,277.74841004647584,271.91569343549986,268.92462080770935,271.1678313147817,270.62549565215215,269.81361916519575,269.5438055460305,269.2742617404845
39,310.172,292.492196,280.207523768,274.042958245104,269.9323138714274,266.96305841884174,272.7264194094344,269.72717679593063,268.378540911951,270.1972685573997,269.38667675172746,269.11729007497576,271.01321211823404
40,309.499,291.85755700000004,279.59953960600006,273.44834973466806,269.34662448864805,266.38381161927293,272.3644227926564,269.3684141419372,268.0215720712275,269.8491496543575,269.0396022053945,270.3961271567604,270.1257310296036
41,248.255,234.10446500000018,278.5850452699996,272.4561742740597,268.3693316599488,265.4172690116894,271.8015535798317,268.8117364904536,271.0712614191122,270.529118896274,269.7175315395852,269.4484785794742,269.17903010089475
42,234.656,221.61274700000004,267.6494574259964,261.7611693626245,257.8347518221852,273.0127319271411,267.2794645566711,272.25025402987995,270.8890027597305,270.347224754211,269.53618307994844,269.26664689686845,268.9973802499716
