,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,106.08323855037729,0.0,0.0,0.0,25732796.0,716306.0,410445177.6,411161589.68323857,0.0,1.0
1,106.08323855037729,0.04,0.04,203731.71,25732796.0,689613.31,394594553.18,395488004.28323853,0.0207,0.0373
2,106.08323855037729,0.07,0.06,343527.65,25732796.0,667480.56,386020277.22,387031391.51323855,0.0163,0.0321
3,106.08323855037729,0.08,0.07,403919.66,25732796.0,656137.55,382521531.2,383581694.49323857,0.0082,0.017
4,106.08323855037729,0.1,0.07,452396.35,25732796.0,645459.56,379983905.67,381081867.6632386,0.0088,0.0163
5,106.08323855037729,0.11,0.08,484566.7,25732796.0,637435.51,378328422.51,379450530.8032385,0.007,0.0124
6,106.08323855037729,0.13,0.08,520718.28,25732796.0,626306.4,376325509.13,377472639.8932385,0.0094,0.0175
7,106.08323855037729,0.13,0.08,527939.01,25732796.0,623037.08,375912311.68,377063393.8532385,0.0026,0.0052
8,106.08323855037729,0.14,0.09,535571.28,25732796.0,619010.2,375425757.59,376580445.1532385,0.0039,0.0065
9,106.08323855037729,0.14,0.09,539465.42,25732796.0,616189.99,375151825.98,376307587.4732386,0.0032,0.0046
10,106.08323855037729,0.14,0.09,541452.34,25732796.0,614607.23,375010139.35,376166305.00323856,0.0019,0.0026
11,106.08323855037729,0.14,0.09,543443.99,25732796.0,613154.23,374916895.38,376073599.68323857,0.002,0.0024
12,106.08323855037729,0.15,0.09,545725.25,25732796.0,610256.77,374750383.49,375906471.59323853,0.0032,0.0047
13,106.08323855037729,0.15,0.09,549908.12,25732796.0,606376.67,374595837.84,375752228.71323854,0.0038,0.0064
14,106.08323855037729,0.16,0.09,551102.11,25732796.0,604988.86,374528395.32,375684592.37323856,0.0019,0.0023
15,106.08323855037729,0.16,0.09,551911.17,25732796.0,603185.34,374457820.28,375613022.8732385,0.002,0.003
16,106.08323855037729,0.16,0.09,552076.01,25732796.0,602552.4,374430626.8,375585361.2932385,0.0013,0.001
17,106.08323855037729,0.16,0.09,552740.18,25732796.0,600928.38,374387254.41,375541029.0532386,0.0019,0.0027
18,106.08323855037729,0.16,0.09,553503.91,25732796.0,599417.5,374338750.03,375491777.52323854,0.0019,0.0025
19,106.08323855037729,0.16,0.09,553608.7,25732796.0,598762.48,374309344.48,375461821.74323857,0.0013,0.0011
20,106.08323855037729,0.17,0.09,553812.8,25732796.0,597980.06,374284690.66,375436589.6032386,0.0013,0.0013
21,106.08323855037729,0.17,0.09,554067.81,25732796.0,597287.51,374256946.0,375408407.40323853,0.0014,0.0012
22,106.08323855037729,0.18,0.09,556243.27,25732796.0,589889.25,374074285.05,375220523.65323853,0.0058,0.0124
23,106.08323855037729,0.19,0.09,557220.68,25732796.0,583258.77,373946299.08,375086884.6132385,0.0051,0.0112
24,106.08323855037729,0.19,0.09,558055.33,25732796.0,577187.2,373824881.42,374960230.03323853,0.0059,0.0104
25,106.08323855037729,0.2,0.09,558049.05,25732796.0,574049.17,373780454.4,374912658.70323855,0.0032,0.0054
26,106.08323855037729,0.2,0.09,558041.05,25732796.0,571566.07,373748156.35,374877869.5532386,0.0026,0.0043
27,106.08323855037729,0.21,0.09,557468.63,25732796.0,568712.15,373722553.74,374848840.6032385,0.0025,0.005
28,106.08323855037729,0.21,0.09,557468.63,25732796.0,568712.15,373722553.74,374848840.6032385,0.0007,0.0
