,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,-12.0578900460568,-25.97786145097097,-34.94801152171399,-44.69319640297444,52.97377402039284,46.706085431453765,44.860381197609804,41.67049522934032,39.43647362327492,38.15803643615111,37.08582342241481,35.01859633457355,32.54593963218081,31.256053801375263,29.76988708521118,29.167883890309113,27.659357709315493,47.194095704618,46.62818573277523,45.9904988063904,45.38401353216137,39.079805849784016,34.052544618110446,48.357120593362545,45.53874001707126,43.244379939429976,41.01732752463754,41.01732752463754
1,0.0,-17.348795773006746,-31.9617533248421,99.541750519604,92.28286359849861,85.93007001128342,78.41406153773966,75.53878521415193,72.59733987599252,70.53731249448917,69.36268910001132,68.47821671362377,65.87566647769683,62.84705265587433,61.61490905823019,78.39342740297441,77.9208623452121,76.56197493649537,75.28166344442717,74.7180804357233,74.05115836415035,73.4552775014166,67.11943161864733,79.51552176222093,74.65338823721622,71.85981009010808,69.65237673026371,82.6074793738735,82.6074793738735
2,0.0,-17.866844915622824,-33.48352236741763,96.56072685455284,88.371276279327,83.36841687920835,71.03331637440024,68.13467399388219,63.67601217811277,60.68799548340158,59.0113884386111,60.111962059764124,57.5123340563501,80.00667894221925,79.24644725576711,78.0703861719805,77.62460086449794,76.26352562729463,75.04983284026915,74.47742449871062,73.79368839047136,73.18848381006976,66.71223523870079,62.09392180692532,76.2197283369411,73.3641189217646,71.37250512477695,69.02355427228171,69.02355427228171
3,0.0,-16.385735634769816,-34.97452209341772,91.27271790746413,85.21083361181687,79.39130310073381,71.3529639323162,68.51501112890372,65.43310363904972,63.48519130243872,62.39198322453752,61.00493286604799,58.56798951488938,55.546698228441215,54.01405586651268,70.63636987297495,70.14124553538491,68.71232942069679,67.41515647500204,66.83442202438017,66.1407404611319,65.5267327257512,58.956443328723324,71.43335281847348,66.9202179080212,64.02874900219983,61.93886376652226,74.71971915133732,74.71971915133732
4,0.0,-17.17011316339345,125.76704205453768,119.83747102327062,113.53613499484659,109.1266589101452,101.75902582153456,99.03510362767437,96.15828288596701,94.13075824509083,92.99287012051235,92.01989632841827,90.2242807272677,86.9378209256358,85.31750970349452,83.54665150761552,95.51430052448428,94.09180970893051,92.7860167057178,92.19586935400713,91.49094417341362,90.86698422308389,84.20145248514505,96.16448753970295,91.5318474415477,88.6060215498536,94.63513984837103,92.22344687540081,92.22344687540081
5,0.0,171.47248848889046,160.73049625917412,154.53041058142614,148.00592634186327,142.21669030482425,134.02657162639835,131.36431568107403,128.2344678393546,125.29437815470749,123.67059014453497,122.41487488969179,119.8627337676624,142.2523224047257,141.35919178674763,140.27827261993977,139.74221439393406,138.28914094516952,136.95539870305532,136.35163730208833,135.63045027417354,134.99209625518773,128.17279804327174,123.03425880241589,135.98295377435974,132.99483556158836,130.8109376170793,128.442211724323,128.442211724323
6,0.0,169.66602836302124,159.57014404706737,153.46239154023976,145.9198219574313,140.67457832761676,129.68426921186887,127.0659411577122,122.987740462931,120.18420512578481,118.65782736713906,117.48033095443445,144.05734414803075,141.86652678311256,140.99916407681746,139.95158240577183,139.47418873734537,138.03227633820444,136.7169632102163,136.12941177363373,135.42457212787565,134.80068788815055,128.11718918172934,123.5443541646314,136.2733367326843,133.36261559350882,131.33575908088122,129.00671964935384,129.00671964935384
7,0.0,173.27482691029084,162.9431512184243,157.05879877023085,150.68783720273913,145.73250898170673,138.04864017919374,135.62175374334205,132.5879155667365,130.49598447298126,129.4136498982468,128.4512489888131,126.00805974362932,122.47686977890953,121.17967936708314,136.97973573126555,136.4613250151713,135.02763811504255,133.79540496364444,133.21236724509018,132.5129191909185,131.89380728350767,125.31774089750577,137.08232206629063,132.04656661006308,129.18376931071518,127.21019472888558,138.84696490118603,138.84696490118603
8,0.0,-18.48390546465027,110.31416692377836,104.73000926335298,99.05012001095261,94.92489093535447,87.0305274542499,85.0371836108204,81.989905430663,79.82158854118637,78.64321425126265,78.73926865557806,76.5525979271057,97.6257875386423,96.86245900382538,95.31170599020604,94.813123789063,93.57318191820303,92.48700271244931,91.93549326285232,91.28275119483871,90.70498078806591,84.53428871863669,97.07629344016308,92.48755322512622,89.76539969035878,88.09312122935147,85.55592215241492,85.55592215241492
9,0.0,-35.54334347672954,89.87462889380969,84.15043466777273,78.8301940644214,74.75021481981562,68.4881927720389,66.45184830335188,64.06127708349025,62.10230199650135,60.273910691112555,58.60959132625499,55.60579644123749,51.68725691024194,69.21352639283086,68.00103329934976,67.52945081906269,66.42104646112928,65.45296696000865,64.92017000985578,64.28374931726525,63.72042567006162,57.70264897272247,69.49396767009023,65.17278191675108,62.50663941723181,68.8110980417898,66.71084312901338,66.71084312901338
