,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,505.277,486.4481756126009,470.8358944400717,462.83461467398246,455.3776264668435,554.2097562195489,544.5337020802338,541.691235342398,538.190116001528,535.738123569598,534.3620154752252,533.0987174695384,530.5795637260845,527.2060590457404,526.0013511792836,524.4332992821842,523.8870292607429,522.5322875765743,542.5047667786159,541.911938061511,541.2038100164478,540.5770150714116,533.8811981409965,527.8802603919686,542.9150719944361,539.9668562807612,537.6311820071053,534.9467079527018,534.9467079527018
1,465.66,448.30747779092206,433.919300908143,566.3557451446287,557.1388673381585,550.2127814900799,540.6065112970808,537.7999696054081,534.3240007282034,531.8896223049836,530.5233995510572,529.2691765089739,526.7846172736643,523.4352414337318,522.2465184622779,539.1896770355188,538.6238942849744,537.1721747084455,535.8215894188293,535.2360638254996,534.5366592896263,533.9175859021549,527.3042554950941,540.3542469404401,534.7293011297169,531.8290758602841,529.528602273766,542.8396356175149,542.8396356175149
2,455.662,438.6820468693191,424.6027927896024,557.5437107595899,548.4702400693176,541.6519184792521,532.2181601635034,529.4399805728599,526.0371439975254,523.6441444368364,522.3014731268206,524.054951370189,521.5990681595115,545.1067449605006,543.8591636974586,542.2378762397767,541.6688949514943,540.2113779162751,538.8531513091486,538.2652898689273,537.5630951870216,536.9415521198911,530.290765580525,524.3301850539699,539.3712754138134,536.4423264918244,534.1218978827105,531.4549462163247,531.4549462163247
3,464.916,447.59120247529165,433.2260140467513,565.9190351895289,556.7092644042685,549.7885191758724,540.1896562597669,537.3698654475996,533.8966764676634,531.4642449323959,530.0991148116418,528.8458948312465,526.3478746752643,523.001275710471,521.8045249928186,538.9347420185542,538.3692267765346,536.9206031323001,535.5706503565892,534.9863759094189,534.2884658552709,533.6707152986032,527.0604427358842,540.4007353819264,534.7753056387354,531.86785760156,529.5672162611986,542.8368395202906,542.8368395202906
4,447.265,430.59795570621645,578.7466678653434,568.9115765777739,559.6531051506595,552.6957634919513,543.0461424412536,540.2114407669542,536.7198857997912,534.2745917319162,532.9022428958818,531.642395973421,529.130124065598,525.7658351406519,524.5626081887027,522.998845298981,535.4394364771395,533.9962997722381,532.6536994270633,532.0716355842559,531.3763660751772,530.7609527798468,524.1867217738226,537.4331611861014,531.8386231109879,528.9506274546446,536.0530124074328,533.3764183932605,533.3764183932605
5,417.384,590.1421089334491,571.2018291702132,561.4949531820774,552.3571799418548,545.4905377609604,535.9667141244666,533.1689670765504,529.7229298125296,527.3131378235604,525.9664147146724,524.7229649492987,522.2434825672287,545.832239046688,544.5829973513787,542.959552087958,542.3898135304551,540.9279439053481,539.5679156719845,538.9802959897106,538.2783900852845,537.6571026276664,531.0201201339221,525.0513415077014,540.1014180773469,537.1854214740022,534.8617785419859,532.1911325392228,532.1911325392228
6,416.511,586.6726443604889,567.8437151154515,558.1939061656531,549.1098541902797,542.2835812211755,532.8786015408982,530.0969744452786,526.7063406421836,524.3460691646883,523.0068132128614,521.7703603120974,549.5137240366198,546.0198331167879,544.7701620764943,543.1461588601298,542.5786457992475,541.1283957971456,539.7791777038084,539.1997660186643,538.5046492255735,537.889371105809,531.2978083733351,525.3259084724859,540.308905708399,537.4333899704882,535.1086744288641,532.4417887891894,532.4417887891894
7,420.972,594.794613012755,575.7050137423569,565.9216116439021,556.7117989294031,549.7910221929939,540.1921155762338,537.3723119264309,533.8991071341392,531.4666645247631,530.1015281889938,528.8483025030754,526.3492340616924,523.0026264537157,521.8076175268052,538.9703076736091,538.407176418742,536.9560409484368,535.6059990731869,535.0242304951199,534.3262984167204,533.7085283654294,527.1467965285423,540.3033986233352,534.67898213024,531.8180310721431,529.5176052608306,542.7235462046166,542.7235462046166
8,432.036,416.6003192415787,567.4568279755175,557.8135936991478,548.7357309318157,541.9141088854128,532.494628863788,529.7150061061162,526.2912928687128,523.8935114365819,522.5514237285906,523.1097300532713,520.6384218572109,544.4205025781972,543.1744919123747,541.5552455157834,540.9869805258744,539.5288918695601,538.1723812031664,537.5862865082466,536.8922327064189,536.2778954864743,529.7165737722706,542.5963886155023,536.9481026987401,534.0605380170549,531.7504120441143,529.1117456792489,529.1117456792489
9,439.816,423.6911148902131,572.6954360521626,562.9631780431057,553.8015109000623,546.9169134825188,537.3681864794748,534.5631237437732,531.1080756105462,528.6951829269458,527.3500085805542,526.1103801995351,523.6387475977555,520.4379354721102,538.8165259094087,537.2102709563625,536.6497131984089,535.2114002236613,533.8657448118386,533.2868368167481,532.5953369365853,531.983260303834,525.444673621309,538.5339442602876,532.9591765346274,530.0974714275505,537.0309794459087,534.3719714766319,534.3719714766319
