,0,1,2,3,4,5
0,505.277,590.2191282051283,482.977641025641,462.996576923077,449.8321282051282,581.2901538461538
1,465.66,493.2968500000001,546.8700333333334,578.6824749999998,527.4868666666667,568.3238166666666
2,455.662,500.0856282051281,506.79197435897436,512.5850615384616,505.3029615384616,571.0458205128206
3,464.916,494.67885,546.8880333333333,592.5164749999999,535.0378666666667,594.9678166666666
4,447.265,586.7381666666668,585.3958333333335,590.1094583333334,541.2910833333333,580.173
5,417.384,554.8763615384615,517.6482410256411,520.0539128205131,529.5841615384617,539.0626205128207
6,416.511,574.9098615384617,489.0069076923076,513.934380769231,518.4474115384616,528.376453846154
7,420.972,526.2239166666668,549.0303000000001,581.2365416666668,524.2830666666667,527.0166166666667
8,432.036,562.8841666666667,525.4143333333335,564.2076833333333,536.0391666666667,489.30033333333336
9,439.816,563.2275,601.7535000000001,562.6281666666666,530.02075,517.9748333333333
10,396.154,554.6081666666666,536.6616333333335,566.0916333333336,521.4642333333333,538.7772000000002
11,494.705,582.7381282051282,512.1566410256411,521.4312307692309,427.6551282051281,523.2271538461538
12,563.689,490.9011666666667,507.54243333333335,495.9205833333334,440.31668333333334,493.0467666666667
13,637.459,528.2467666666668,508.2580333333334,551.1961833333334,481.64528333333334,559.7724000000002
14,587.744,562.6001666666665,510.8721,527.5869166666668,496.5350166666667,499.31526666666673
15,566.495,505.1191000000001,525.5862999999999,497.7027666666666,556.8966666666666,505.2603333333334
16,523.492,469.26276666666666,497.7485,483.1057666666667,615.5513000000001,578.8275666666666
17,615.382,532.0484333333334,555.8151166666667,568.1714749999999,599.9850333333333,537.5464000000001
18,660.845,531.7871666666666,553.3698333333334,548.9809166666668,518.1384166666667,547.6163333333334
19,510.575,543.4394615384616,472.0825076923077,493.9628974358975,546.0489282051282,619.9602205128206
20,517.39,519.6267948717949,499.102841025641,488.99223076923084,536.112094871795,598.9457205128206
21,555.588,547.343,501.9019333333334,464.9830833333333,491.4265166666667,480.9861
22,501.647,544.5311282051282,466.4735076923077,448.1538974358975,590.4764282051282,545.0857205128206
23,591.143,564.0304615384616,571.5523076923077,549.9042307692307,533.7784615384616,519.5241538461539
24,601.364,605.1351000000001,568.5164500000001,546.3608916666666,566.3696166666666,577.9315666666666
25,559.91,531.6497666666666,522.0451999999999,462.4351,554.4990666666666,474.01256666666666
26,594.306,538.0505,522.4659333333334,516.2540833333334,526.7535166666667,528.7211
27,585.128,568.2781,544.3819666666667,507.04659999999996,546.6150000000001,489.61783333333324
28,636.613,541.3267666666666,586.0640333333333,573.9775166666666,594.6852833333332,572.5864000000001
29,632.946,481.4755,557.7774333333333,563.8780833333335,607.1950166666667,554.5895999999999
30,607.982,489.62762820512813,476.820641025641,602.9496474358975,581.5517115384616,536.4358205128206
31,617.241,471.8589333333333,507.1418666666667,566.6565999999999,576.6595333333331,529.6134000000002
32,589.945,549.9974333333334,580.1795142857144,496.7817666666667,537.519,483.6881666666666
33,545.539,553.7599333333334,484.84551428571433,474.6767666666666,537.361,488.4696666666667
34,590.646,579.3294333333334,578.5308,507.3827666666666,567.258,497.6291666666666
35,703.803,571.966,610.138,561.108,550.371,521.149
36,621.396,517.6454615384615,531.6233076923077,520.6245128205129,528.9371282051283,500.0908205128205
37,624.539,525.9616000000001,532.5551999999999,580.1837666666667,539.0778666666668,533.8100666666667
38,716.306,547.157,551.978,591.131,556.516,577.771
39,576.815,566.2197666666666,494.1661166666667,609.2983083333334,526.8493666666667,482.8867333333334
40,408.382,576.8150282051281,532.2882410256411,541.5966435897438,481.9761615384616,535.3546205128207
41,491.001,580.0269615384615,470.2366410256412,513.4052435897437,474.303294871795,538.4991538461538
42,478.777,476.4465,583.8291476190477,534.8952500000001,556.0826833333333,536.4679333333333
43,474.355,448.17743333333334,611.0721571428572,555.1176833333335,610.7066666666666,536.5824999999999
44,451.247,549.0908333333335,588.0931,490.27079166666664,486.69879999999995,544.1847666666665
45,522.711,486.2741000000001,562.5689000000001,521.0871,516.7792,577.5963
46,444.323,548.2572500000002,579.2915,587.203625,538.9736666666668,538.9924166666665
47,469.714,504.8458333333333,585.2858500000001,623.3397083333335,615.7017666666667,530.6925999999999
