,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,184.217,0.0,0.0,0.0,0.0,2801.832888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709523809523814,0.0,0.004461538461538462,5.775833333333333,2821.8014999999905,0.0,0.0,0.0,0.0,0.0,657.3769678876683,0.64125,0.0,6.821210263296962e-16,0.832
1,168.29,0.0,0.0,0.0,0.05,2801.8328888888864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13053571428571467,0.0,0.024818681318681576,7.82,2822.221214285705,0.0,0.0,-1.818989403545856e-15,0.0,0.0,658.6918345543348,0.0,-9.094947017729283e-16,0.0,2.3095
2,152.77,0.0,0.0,0.0,4.57,2801.8328888888864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13053571428571467,0.0,3.8099285714285718,7.6485,2822.221214285705,0.0,0.0,0.0,0.0,0.0,656.1141365384618,0.0,0.0,0.0,2.3095
3,144.442,0.0,0.0,2742.555285714281,0.0,0.0,0.0,1.4775,0.0,0.0,0.0,0.0,1.7229285714285714,0.0,1.83225,2069.967333333331,0.0,0.0,0.0,0.0,0.0,-1.818989403545856e-15,0.0,565.1237321002241,0.0,0.64125,-9.094947017729283e-16,1057.0643101851833,0.0
4,165.178,0.0,0.0,2742.298142857138,0.0,0.0,0.0,1.4775,0.0,0.0,0.0,0.0,1.6229285714285713,0.0,1.8585,2074.500083333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.8694463859382,0.0,0.0,0.0,1069.1428324074056,0.0
5,156.04,0.0,0.0,2742.298142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14542857142857143,0.0,0.35475,2061.343733333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.3204658664577,0.0,0.64125,0.0,1069.1794435185168,0.0
6,166.715,0.0,0.0,2748.4831428571383,0.0,0.0,0.0,0.0,2.955,0.0,0.0071428571428571435,495.1490833333333,2.3454285714285716,1423.1609222222205,0.0,0.0,0.0,0.894,0.0,0.894,0.894,0.8939999999999981,0.0,0.0,654.599669871795,0.0,-9.094947017729283e-16,0.0,0.0
7,152.513,0.0,0.0,2745.5188571428525,0.0,0.0,0.66,0.0,0.0,0.3977142857142853,0.4581428571428572,408.85914285714284,2.0,1394.6653555555547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.4618525030528,0.64125,0.0,0.0,0.8635384615384619
8,136.434,0.0,0.0,2753.5188571428525,0.0,0.0,0.66,0.0,0.0,0.3977142857142853,0.4581428571428572,359.9964428571428,0.0,1401.023597222221,0.0,-1.932676241267473e-15,0.0,-9.094947017729283e-16,0.0,0.0,0.0,-1.818989403545856e-15,0.0,0.0,658.1745032051285,0.0,-9.094947017729283e-16,-6.821210263296962e-16,0.8635384615384619
9,146.821,0.0,0.0,2746.0331428571385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03885714285714312,2092.4993166666654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.9883004824591,0.0,0.0,0.0,1069.9834472222208,0.8635384615384619
10,159.609,0.0,0.0,2741.490285714281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21942857142857145,0.0,0.0,2081.1063333333313,0.0,0.8939999999999991,0.0,0.894,0.894,0.8939999999999981,0.0,577.4281194805204,0.0,0.0,-9.094947017729283e-16,1054.8760423280403,0.0
11,158.486,0.0,0.0,2754.0331428571385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06510714285714311,2094.5120666666653,0.0,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,565.4804338945015,0.0,0.0,0.0,1062.2723345238078,0.8635384615384619
12,145.93,0.0,1685.3488297619042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03885714285714312,0.0,4119.853499999998,0.0,0.0,0.0,0.0,-1.818989403545856e-15,0.0,572.5955667162253,0.0,0.64125,725.8474235209226,0.0,0.8635384615384619
13,142.977,0.0,1679.5409269841264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,4132.471499999999,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,561.4541865800874,0.0,0.0,719.7066714285705,-6.821210263296962e-16,0.0
14,158.358,0.0,1681.7325936507932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,4126.528999999999,0.0,0.0,0.0,0.0,-1.818989403545856e-15,0.0,568.6236051160969,0.0,0.0,725.3431507936498,0.0,0.0
15,147.281,1703.6594857142843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.01942857142857143,1422.6714638888873,0.0,0.0,0.0,-9.094947017729283e-16,0.0,0.0,0.0,-1.818989403545856e-15,1.382222222222222,0.0,658.7851080586083,0.64125,-9.094947017729283e-16,-6.821210263296962e-16,0.0
16,141.215,1682.1454341269828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977142857142853,1.615,0.0,0.0,1408.9372222222207,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.915,0.915,0.9149999999999981,0.2238888888888887,0.0,659.7458032051285,1.55625,-9.094947017729283e-16,0.0,0.8635384615384619
17,128.888,1667.5933746031737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977142857142853,0.0,0.0,0.0,1400.6376888888876,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.915,0.915,0.915,0.2238888888888887,0.0,652.2895211538463,1.55625,0.0,0.0,0.8635384615384619
18,131.344,1662.4978626984118,0.0,0.0,0.0,0.0,1.2,0.0,1.5,1.8977142857142852,0.0,0.0,2131.82411904762,0.0,0.0,0.0,0.0,1.4999999999999991,1.5000000000000009,2.415,2.415,2.4149999999999983,1.7238888888888886,0.0,652.7840211538463,2.415,-9.094947017729283e-16,-6.821210263296962e-16,0.8635384615384619
19,130.812,1664.4166126984117,0.0,0.0,0.0,0.0,1.2,0.0,1.5,2.4527142857142854,0.555,0.0,2131.82411904762,0.0,0.0,0.0,0.0,1.5,1.5000000000000009,2.415,2.415,2.415,1.7238888888888886,0.0,655.7250211538466,4.496,0.0,0.0,2.4238717948717947
20,154.355,1655.933934126983,0.0,0.0,0.0,0.0,1.2,0.0,2.5,4.297714285714285,2.4,0.0,2129.1221190476203,0.0,0.0,0.0,2.3075,1.4999999999999991,1.5000000000000009,4.7225,2.415,2.4149999999999983,2.2813888888888885,0.0,656.1420544871796,4.496,-9.094947017729283e-16,0.9999999999999993,1.5918717948717949
21,151.934,1698.2173904761894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41375,2090.8023333333317,2.3075,-9.094947017729283e-16,0.0,2.3075,0.0,-1.818989403545856e-15,2.3505666666666647,568.87492900433,0.0,1.911,-9.094947017729283e-16,1056.7427962962943,0.0
22,136.898,1673.1059579365071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4026071428571431,2098.8918166666654,0.0,-9.094947017729283e-16,9.094947017729283e-16,0.915,0.915,0.9149999999999981,0.2238888888888887,567.6611481802158,0.0,4.634,-9.094947017729283e-16,1063.4787999999985,0.09187179487179492
23,132.14,1714.2292238095224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2089.319733333332,0.0,0.0,0.0,0.0,0.0,0.0,1.382222222222222,561.1048626918545,0.0,1.911,0.0,1054.1066851851833,2.0
24,143.3,6.89,1705.331454761904,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,287.14739285714285,0.0,1414.5299305555538,0.0,-1.932676241267473e-15,0.0,-9.094947017729283e-16,9.094947017729283e-16,0.915,5.53,5.53,3.723888888888889,559.1894815135491,0.0,2.846,-9.094947017729283e-16,3.293333333333333,2843.733777777777
25,139.979,3.6,1705.331454761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,231.75195,0.136,1430.4871888888872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.611377777777777,559.6571289256207,0.0,1.931,0.0,0.0,2843.733777777777
26,148.757,7.325,1706.331454761904,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,239.80989285714287,0.0,1416.0299305555538,0.0,-1.932676241267473e-15,0.0,-9.094947017729283e-16,9.094947017729283e-16,0.915,0.915,0.915,0.2238888888888887,556.7393704024378,0.0,1.053,0.0,-6.821210263296962e-16,2843.733777777777
27,150.417,0.0,1687.965204761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,4.4988888888888905,2850.143208333332,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,564.6561698908284,0.0,0.3325,714.7493222137331,0.0,0.09187179487179492
28,141.816,5.6,1692.3762047619039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,5.72,2850.392708333332,-1.932676241267473e-15,3.0,2.999999999999999,9.094947017729283e-16,4.1,4.1,4.1,4.1,563.537989450057,3.0,4.4325,709.094565070876,2.999999999999999,0.09187179487179492
29,147.583,1.5,1686.033204761904,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.5,1.5,1.5,10.001111111111111,2850.0752083333323,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,561.754427466586,0.0,1.8325,709.1588222137332,1.5,1.5918717948717949
30,119.567,1739.4841999999983,0.0,0.0,0.0,0.0,0.0,5.3075,11.363055555555555,29.116666666666667,186.45250000000004,332.7666928571429,2121.5078333333345,0.0,2.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.148,559.9791188246107,0.0,0.3325,709.1588222137332,0.0,0.09187179487179492
31,121.905,1739.4841999999983,0.0,0.0,0.0,0.0,0.0,2.3075,3.571944444444445,21.984555555555556,129.30866666666665,174.8505833333333,2119.257833333334,0.0,0.0,-1.932676241267473e-15,0.0,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,565.1379066378075,0.0,0.0,711.8366714285706,-6.821210263296962e-16,0.0
32,154.682,1739.4841999999983,0.0,0.0,0.0,0.0,0.0,7.32,0.0,28.971777777777778,149.79316666666665,258.16574999999995,2119.257833333334,0.0,0.0,-1.932676241267473e-15,0.0,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,566.6467832611842,0.0,0.0,710.6388460317451,-6.821210263296962e-16,0.0
33,167.763,1.5,10.863333333333332,83.31950793650795,83.09594444444444,2809.732888888886,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,6.86375,16.7241,40.045833333333334,22.76861111111111,2835.2928809523714,1.5,1.5,1.5,1.5,1.5,663.1620544871796,1.5,1.5,2.206666666666664,1.6031217948717948
34,144.941,2.3,8.213333333333333,77.93656349206347,59.490388888888894,2809.732888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,9.8,18.57625,20.282041666666665,23.639222222222223,2835.342880952371,0.0,0.0,0.0,0.0,0.0,673.8545544871798,0.0,0.0,4.531875,9.1
35,182.001,3.775,15.108333333333333,83.20992857142858,68.55433333333335,2809.732888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,10.16375,22.2441,28.42620833333333,8.565,2834.9231666666574,0.0,0.0,0.0,0.0,9.094947017729283e-16,666.9565544871796,1.863333333333334,0.0,5.025833333333334,3.2531217948717948
36,159.388,0.0,0.0,0.0,0.0,0.0,12.3325,138.14183333333335,2819.9781666666663,0.0,0.0,0.0,0.0,2.4,0.2,0.0,0.0,11.151999999999996,3.12,74.05394642857142,246.80342857142853,338.5699598484848,575.8364392659629,0.0,3.08,0.8577777777777774,711.9159452380944,2.7494444444444444,0.0
37,185.834,0.0,0.0,0.6,0.6,0.6,0.0,143.525,2813.774785714286,0.0,0.0,0.0,0.0,2.4,0.6,0.6,0.6,11.541666666666668,1.6,39.37888744588745,349.46743599456096,381.6024642857143,572.9388853443943,9.094947017729283e-16,3.0,1.863333333333334,708.4865616317227,5.625833333333334,3.853121794871795
38,218.467,0.0,0.0,0.6,0.6,0.6,3.15,114.51883333333335,2817.420119047619,0.0,0.0,0.0,0.0,1.0,0.6,0.5999999999999981,0.6,14.512,0.6,81.6160892857143,140.39104329004329,221.9311753246754,571.7481059326295,9.094947017729283e-16,1.6,0.8577777777777774,704.503084920634,2.8944444444444435,0.6333333333333331
39,211.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,568.895791919193,0.0,0.8577777777777774,710.3173896825389,2.4813194444444444,0.6333333333333331
40,210.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.932676241267473e-15,0.0,-9.094947017729283e-16,9.094947017729283e-16,0.6,0.6,0.6,0.6,575.8689232323242,0.0,0.0,701.8679076634686,2.131874999999999,0.7031217948717949
41,214.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.932676241267473e-15,0.0,-9.094947017729283e-16,9.094947017729283e-16,0.0,0.0,0.0,0.0,569.0505141414152,0.0,0.0,699.5052687745799,2.131874999999999,6.5364551282051275
42,198.843,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,2836.1246666666675,0.0,0.0,0.0,0.0,0.0,0.9999999999999981,1.0,-9.094947017729283e-16,1.0,29.266101190476192,124.86782900432901,152.63478048340554,568.4206059326297,9.094947017729283e-16,0.0,1.0,706.0943626984119,7.131874999999999,4.633333333333333
43,191.943,0.0,0.0,0.0,0.0,0.0,0.4,1.6,1.6,2836.4396666666676,0.0,0.0,0.0,0.0,0.0,0.9999999999999981,1.0,-9.094947017729283e-16,1.0,26.466946428571433,95.43534329004332,112.67651262626264,568.4872725992964,1.0000000000000009,0.0,1.0,704.3756682539674,2.131874999999999,4.6
44,196.958,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,2838.3546666666675,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0000000000000009,24.931316017316018,87.72058426295926,97.25622499999999,566.8373853443943,1.0000000000000009,0.0,1.0,706.7605894095004,3.131875,6.722899572649571
45,189.372,0.0,0.0,0.0,0.0,0.0,2.7075,9.18,2830.3731666666663,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.754166666666667,1.0,29.46075595238095,79.8307075757576,79.88007215007215,570.6299392659629,1.0,0.0,863.7032111111095,1.0,3.231875,2.7972222222222225
46,187.714,0.0,0.0,0.0,0.0,0.0,1.4,0.0,2822.7064523809527,0.0,0.0,0.0,0.0,0.0,0.0,-1.932676241267473e-15,0.0,0.765,6.6737777777777785,27.380458874458878,65.00851066988568,79.66723095238095,569.6113853443942,0.0,0.0,862.1532111111094,0.0,1.9999999999999993,7.453810683760683
47,189.409,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2823.9564523809527,0.0,0.0,0.0,0.0,0.0,0.0,-1.932676241267473e-15,0.0,0.8816666666666667,0.0,24.167839285714287,83.69933852813851,92.42001857864358,570.8789392659629,9.094947017729283e-16,0.0,863.7032111111095,0.0,0.09999999999999931,5.383466666666665
48,178.516,0.0,0.0,0.68,0.68,27.63383333333333,1702.8075999999983,0.0,0.0,0.0,3.4,0.0,3.4,0.0,5.8,23.765099999999997,37.269291666666675,0.015,0.0,18.81712554112554,74.2763396076146,69.1803619047619,569.5447186777277,9.094947017729283e-16,0.0,861.9032111111095,0.0,-6.821210263296962e-16,6.812032905982907
49,173.168,0.0,0.0,0.0,0.0,26.186194444444443,1706.6051999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.876100000000005,41.16429166666667,0.015,4.652444444444444,25.326220779220776,110.21460151237652,97.90599285714288,569.5447186777277,9.094947017729283e-16,0.0,861.9032111111094,0.0,0.0,1.2464551282051286
50,171.808,0.0,0.0,0.0,0.0,21.32661111111111,1710.8509333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,38.93091666666667,57.1875,0.8466666666666668,6.6737777777777785,67.4211726190476,239.4266837662338,256.8090161976912,574.2064392659629,0.0,0.0,863.7032111111095,0.0,-6.821210263296962e-16,0.7044666666666666
51,188.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.9873888888888893,2839.373999999999,-1.932676241267473e-15,0.0,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,583.6335343434351,0.0,0.0,0.0,1076.8061666666656,5.704466666666666
52,199.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.305,0.0,6.305,6.414655555555546,2832.358374999999,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,580.7527803751811,0.0,-2.273736754432321e-16,0.0,1075.7753333333321,1.2477884615384618
53,227.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,6.3,6.724433333333333,2832.358374999999,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,583.7482565656575,0.0,0.0,0.0,1076.7086666666653,1.2514551282051287
54,229.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,714.6493730158722,0.4,0.005
55,226.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,709.5537481396592,0.4,5.435
56,204.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000009,1.0,1.0,706.9571655999765,0.9999999999999993,12.267244444444444
