,0,1,2,3,4,5
0,17.0,31.3,15.8,15.4,14.8,31.3
1,15.4,16.3,22.1,27.5,18.9,24.5
2,15.1,17.0,17.0,17.8,17.0,24.5
3,15.4,17.0,22.1,31.3,20.3,36.3
4,14.8,31.3,31.3,31.3,20.3,27.5
5,14.5,22.1,17.8,17.8,18.9,20.3
6,14.5,27.5,16.3,17.8,17.8,18.9
7,14.5,18.9,22.1,31.3,18.9,18.9
8,14.6,24.5,18.9,24.5,20.3,16.3
9,14.8,24.5,36.3,24.5,18.9,17.8
10,14.3,22.1,20.3,24.5,17.8,20.3
11,17.0,31.3,17.8,17.8,14.6,18.9
12,24.5,16.3,17.0,17.0,14.8,16.3
13,61.6,18.9,17.0,22.1,15.8,24.5
14,31.3,24.5,17.8,18.9,17.0,17.0
15,24.5,17.0,18.9,17.0,22.1,17.0
16,18.9,15.4,17.0,15.8,42.7,27.5
17,42.7,20.3,22.1,24.5,36.3,20.3
18,92.8,20.3,22.1,22.1,17.8,22.1
19,17.8,20.3,15.4,16.3,22.1,50.9
20,17.8,17.8,17.0,16.3,20.3,36.3
21,22.1,22.1,17.0,15.4,16.3,15.8
22,17.0,22.1,15.4,14.8,31.3,22.1
23,31.3,24.5,24.5,22.1,20.3,17.8
24,36.3,36.3,24.5,22.1,24.5,27.5
25,24.5,20.3,17.8,15.4,22.1,15.8
26,31.3,20.3,17.8,17.8,18.9,18.9
27,31.3,24.5,20.3,17.0,22.1,16.3
28,61.6,20.3,31.3,27.5,36.3,24.5
29,61.6,15.8,22.1,24.5,36.3,22.1
30,36.3,16.3,15.8,36.3,31.3,20.3
31,50.9,15.4,17.0,24.5,27.5,18.9
32,31.3,22.1,27.5,17.0,20.3,15.8
33,22.1,22.1,15.8,15.8,20.3,16.3
34,31.3,27.5,27.5,17.0,24.5,17.0
35,230.4,24.5,42.7,24.5,22.1,17.8
36,50.9,17.8,20.3,17.8,18.9,17.0
37,50.9,18.9,20.3,27.5,20.3,20.3
38,230.4,22.1,22.1,31.3,22.1,27.5
39,27.5,24.5,16.3,42.7,18.9,15.8
40,14.5,27.5,20.3,20.3,15.8,20.3
41,16.3,27.5,15.4,17.8,15.8,20.3
42,15.8,15.8,31.3,20.3,22.1,20.3
43,15.8,14.8,42.7,22.1,42.7,20.3
44,14.8,22.1,31.3,16.3,15.8,20.3
45,17.8,15.8,24.5,17.8,17.8,27.5
46,14.8,22.1,27.5,31.3,20.3,20.3
47,15.4,17.0,31.3,50.9,42.7,20.3
