,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,-126.917,-171.517,-220.267,-227.167,2622.4158888888846,-104.667,-116.617,-168.817,-168.817,-173.617,-162.467,-153.217,-133.567,-193.0460476190476,-170.117,-205.21253846153846,-191.44116666666667,2592.784499999993,-167.417,-152.917,-173.417,-167.517,-140.217,452.6599678876677,-166.77575,-178.217,-148.417,-183.385
1,-113.99,-152.59,-184.69,-215.03,2594.9228888888847,-108.74,-112.49,-151.69,-151.69,-154.09,-142.94,-142.19,-127.34,-176.85946428571427,-162.59,-187.6651813186813,-186.47,2585.8312142857076,-158.89,-151.49,-159.89,-155.29,-144.59,461.50183455433404,-158.89,-162.29,-140.79,-165.9805
2,-82.67,-121.67,-148.87,-191.57,2594.3628888888848,-92.61,-77.77,-128.17,-128.17,-130.57,-109.97,-104.97,-92.97,-161.13946428571427,-134.57,-151.06007142857143,-152.6215,2618.651214285707,-144.37,-136.97,-144.37,-140.77,-123.37,494.04413653846115,-144.37,-144.37,-113.57,-150.4605
3,-141.142,-145.642,2579.9032857142824,-125.442,-154.892,-103.142,-143.5645,-115.442,-115.442,-117.842,-92.342,-144.21907142857143,-119.342,-151.90975,1909.525333333333,-119.942,-135.742,-141.142,-136.042,-133.642,-136.042,-136.042,400.38173210022256,-124.442,-135.40075,-136.042,895.9223101851842,-138.442
4,-161.478,-166.378,2562.4101428571394,-113.088,-141.458,-116.478,-165.9005,-131.178,-131.178,-133.578,-99.878,-169.35507142857142,-138.678,-166.9195,1893.822083333333,-122.478,-142.678,-146.378,-156.778,-154.378,-156.778,-154.378,382.991446385937,-129.978,-156.778,-156.778,884.5648324074067,-159.178
5,-162.94,-160.64,2564.0581428571395,-107.97,-122.39,-124.94,-162.94,-132.94,-132.94,-135.34,-112.54,-168.6945714285714,-152.44,-156.68525,1886.6037333333334,-129.54,-147.84,-145.14,-147.64,-147.64,-147.64,-147.64,386.5804658664565,-133.14,-146.99875,-145.64,883.7394435185175,-150.04
6,-168.515,-173.415,2550.2181428571394,-133.165,-110.865,-204.215,-168.515,-205.06,-203.115,-203.10785714285714,250.73408333333333,-169.36957142857142,1206.8459222222216,-89.415,-115.815,-125.515,-153.821,-143.515,-159.821,-159.821,-159.821,-160.715,-124.615,461.9846698717945,-160.715,-143.015,-142.715,-160.715
7,-163.813,-166.613,2538.923857142853,-137.163,-100.863,-209.653,-166.213,-212.613,-201.31528571428572,-201.25485714285713,155.5961428571429,-161.513,1186.002355555555,-80.213,-99.313,-115.713,-143.013,-135.813,-152.513,-152.513,-152.513,-152.513,-110.213,469.64885250305224,-151.87175,-130.413,-126.013,-151.64946153846154
8,-147.134,-164.424,2529.837857142853,-136.334,-102.334,-209.274,-149.534,-204.034,-187.7362857142857,-187.67585714285713,118.21244285714285,-159.134,1202.5395972222218,-82.534,-100.134,-105.534,-130.534,-127.134,-136.434,-136.434,-136.434,-136.434,-109.334,487.44050320512775,-136.434,-113.634,-130.334,-135.57046153846153
9,-149.821,-179.181,2487.8971428571376,-95.621,-120.721,-134.721,-159.021,-141.821,-122.421,-122.421,-185.821,-160.621,-141.721,-172.78214285714284,1899.9783166666662,-113.121,-144.821,-139.121,-146.821,-146.821,-146.821,-146.821,403.7673004824578,-122.421,-146.821,-123.621,887.0624472222212,-143.55746153846152
