,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,0.0,0.0,0.0,0.0,-0.15610063073939057,-0.11551446674714902,-0.10139555090982752,-0.08618621827335339,-0.1264624939078863,-0.11255161957801882,-0.13242610338223865,-0.1258047982131267,-0.1258047982131267
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,-0.7895713290558547,-1.195895713290559,-1.197955516064108,-1.198957313192695,-1.1990348198918777,-1.1992857667199897,-1.1993730648727894,-1.199467105141871,-1.1994777630390339,-1.19953520910474,-1.1995398570136926,-1.199562864163008,-1.199562864163008
15,0.0,-0.7895713290558547,-1.195895713290559,-1.197955516064108,-1.198957313192695,-1.1990348198918777,-1.1992857667199897,-1.1993730648727894,-1.199467105141871,-1.1994777630390339,-1.19953520910474,-1.1995398570136926,-1.199562864163008,-1.199562864163008
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,-0.03684666202260655,-0.05580846662022608,0.5603871025425915,0.2583574222967215,0.23499009282142286,0.1593326686878529,0.28310733713087755,0.23224123656124593,0.226476411830021,0.19540400652871873,0.19288996646343154,0.18044546814025994,0.18044546814025994
18,0.0,-2.3029163764129095,-0.02302916376412759,0.6048200884298314,0.3084582450992138,0.2855294229007601,0.21129177294656246,0.33556034547351066,0.2852262936524841,0.2795217677794344,0.2487743733236966,0.24628662959045963,0.23397229811093664,0.23397229811093664
19,0.0,0.0,-3.465000000000002,-3.48256531699123,-3.4911083116655273,-3.491769263169027,-3.49390925474508,-3.494653704527539,-3.495455648848408,-3.49554653587144,-3.4960364169255818,-3.496076052756326,-3.4962722501185097,-3.4962722501185097
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,-0.39478566452792735,-0.5979478566452795,-0.598977758032054,-0.5994786565963475,-0.5995174099459388,-0.5996428833599948,-0.5996865324363947,-0.5997335525709355,-0.5997388815195169,-0.59976760455237,-0.5997699285068463,-0.599781432081504,-0.599781432081504
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,-0.3289880537732728,-0.4982898805377329,-0.49914813169337835,-0.49956554716362295,-0.4995978416216158,-0.49970240279999567,-0.49973877703032893,-0.4997779604757796,-0.499782401266264,-0.4998063371269749,-0.4998082737557052,-0.49981786006792,-0.49981786006792
31,0.0,0.9211665505651638,0.009211665505651013,0.6494867086229323,0.3312382213976953,0.46271671152509825,0.34241036652857265,0.45761969120342566,0.3889767375229118,0.42319720277245354,0.3766455104674836,0.3938790553628088,0.37418510259466836,0.37418510259466836
32,0.0,0.9211665505651638,0.009211665505651013,0.6494867086229323,0.3312382213976953,0.46271671152509825,0.34241036652857265,0.45761969120342566,0.3889767375229118,0.42319720277245354,0.3766455104674836,0.3938790553628088,0.37418510259466836,0.37418510259466836
33,0.0,-0.3289880537732728,-0.4982898805377329,-0.49914813169337835,-0.49956554716362295,-0.4995978416216158,-0.49970240279999567,-0.49973877703032893,-0.4997779604757796,-0.499782401266264,-0.4998063371269749,-0.4998082737557052,-0.49981786006792,-0.49981786006792
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,-0.04934820806599092,-0.07474348208065994,-0.07487221975400675,-0.07493483207454343,-0.07493967624324235,-0.07495536041999935,-0.07496081655454934,-0.07496669407136694,-0.07496736018993962,-0.07497095056904625,-0.07497124106335579,-0.074972679010188,-0.074972679010188
36,0.0,-0.1283053409715764,-0.1943330534097158,-0.19466777136041752,-0.19483056339381294,-0.19484315823243017,-0.19488393709199833,-0.1948981230418283,-0.19491340458555403,-0.19491513649384296,-0.19492447147952024,-0.19492522676472504,-0.1949289654264888,-0.1949289654264888
37,0.0,0.9211665505651638,0.009211665505651013,0.7072013215941122,0.3606726740129971,0.33386256358257255,0.24705829705110363,0.3879781950315473,0.3297814657768152,0.3231858364612789,0.2876353944505382,0.2847590405060329,0.27052108848073125,0.27052108848073125
38,0.0,0.9211665505651638,0.009211665505651013,0.7072013215941122,0.3606726740129971,0.33386256358257255,0.24705829705110363,0.3879781950315473,0.3297814657768152,0.3231858364612789,0.2876353944505382,0.2847590405060329,0.27052108848073125,0.27052108848073125
39,0.0,-0.06579761075465455,-0.09965797610754658,-0.09982962633867566,-0.09991310943272459,-0.09991956832432317,-0.09994048055999914,-0.09994775540606579,-0.09995559209515592,-0.09995648025325281,-0.09996126742539499,-0.09996165475114104,-0.09996357201358398,-0.09996357201358398
40,0.0,0.3826131065383162,1.3116161310653838,0.6659069828313375,0.9869025612439823,0.9857204660818121,1.072893144900541,0.9448129525576886,1.0012410096740354,1.0006361894805547,1.0358762086376938,1.0352274465513167,1.0495160742237508,1.0495160742237508
41,0.0,0.3826131065383162,1.3116161310653838,0.6659069828313375,0.9869025612439823,0.9857204660818121,1.072893144900541,0.9448129525576886,1.0012410096740354,1.0006361894805547,1.0358762086376938,1.0352274465513167,1.0495160742237508,1.0495160742237508
42,0.0,0.3826131065383162,1.3116161310653838,0.6659069828313375,0.9869025612439823,0.9857204660818121,1.072893144900541,0.9448129525576886,1.0012410096740354,1.0006361894805547,1.0358762086376938,1.0352274465513167,1.0495160742237508,1.0495160742237508
43,0.0,0.3826131065383162,1.3116161310653838,0.6659069828313375,0.9869025612439823,0.9857204660818121,1.072893144900541,0.9448129525576886,1.0012410096740354,1.0006361894805547,1.0358762086376938,1.0352274465513167,1.0495160742237508,1.0495160742237508
44,0.0,-0.4605832752825819,1.3031841672471751,0.2978537418326905,0.7991954083346725,0.8119662679169968,0.9443150382585778,0.7433363531729028,0.8299859001969674,0.832806182193028,0.886507502151795,0.887352427130277,0.909034805773763,0.909034805773763
45,0.0,-0.4605832752825819,1.3031841672471751,0.2978537418326905,0.7991954083346725,0.8119662679169968,0.9443150382585778,0.7433363531729028,0.8299859001969674,0.832806182193028,0.886507502151795,0.887352427130277,0.909034805773763,0.909034805773763
46,0.0,0.9211665505651638,0.009211665505651013,0.7072013215941122,0.3606726740129971,0.33386256358257255,0.24705829705110363,0.3879781950315473,0.3297814657768152,0.3231858364612789,0.2876353944505382,0.2847590405060329,0.27052108848073125,0.27052108848073125
47,0.0,0.0,-4.501998773775998e-16,-2.242597757904628e-16,-3.371986875875035e-16,-3.1213348386516824e-16,-3.4921308929070523e-16,-3.065300353336718e-16,-3.2876263266659067e-16,-3.2218738001325887e-16,-3.3676897680931144e-16,-3.334012870412183e-16,-3.3946859023348057e-16,-3.3946859023348057e-16
