,0,1
0,1.5,1.5
1,1.5,1.5
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.002,0.002
16,2.4,2.4
17,2.4,2.4
18,1.2,1.2
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.045,0.045
25,0.045,0.045
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.3,0.3
30,0.3,0.3
31,0.256,0.256
32,0.002,0.002
33,0.006,0.006
34,0.006,0.006
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.004,0.004
43,0.004,0.004
44,0.0,0.0
45,2.1,2.1
46,0.7,0.7
47,0.0,0.0
