,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.035,0.019249912499999994,0.00711881758608221,0.0024821782112715925,0.0008654820267563874,0.0003017749230240036,0.00010522240942130718,3.6688785580584916e-05,1.2792588525401722e-05,4.460499811878232e-06,1.5552801164720451e-06,5.42292644930019e-07,1.890857535119022e-07,1.890857535119022e-07
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.015750087500000003,0.02788118241391779,0.032517821788728404,0.034134517973243614,0.034698225076976,0.03489477759057869,0.03496331121441942,0.0349872074114746,0.03499553950018813,0.03499844471988353,0.03499945770735507,0.03499981091424649,0.03499981091424649
3,1.5,0.8249962499999999,0.3050921822606662,0.10637906619735399,0.037092086860988034,0.012933210986743007,0.0045095318323417335,0.0015723765248822099,0.0005482537939457877,0.000191164277651924,6.665486213451614e-05,2.3241113354143637e-05,8.103675150510082e-06,8.103675150510082e-06
4,0.0,0.17100095000000007,0.06323792745015157,0.022049701898475823,0.007688255662630559,0.0026807289915360146,0.0009347124030996236,0.00032591406265489913,0.00011363920697316387,3.962354142160383e-05,1.3815874614122561e-05,4.817297609069442e-06,1.6796878158277925e-06,1.6796878158277925e-06
5,0.0,0.1620009,0.299381668522904,0.10438793317510142,0.0363978217047574,0.012691135695052735,0.004425125397248417,0.0015429458207594704,0.0005379919419412263,0.00018758619110243659,6.540726049789807e-05,2.2806101561621446e-05,7.95199591726834e-06,7.95199591726834e-06
6,0.0,0.0,0.23947205304381303,0.31921511596190877,0.34701980274898664,0.35671469756537405,0.3600950983668855,0.3612737712452694,0.3616847490658924,0.36182804817130293,0.36187801347984516,0.36189543530568674,0.36190150992074493,0.36190150992074493
7,0.0,0.0,0.0,0.23571637405904766,0.31790559167198457,0.3465631998623027,0.3565554899830998,0.36003958611544606,0.361254415320031,0.36167800007207357,0.3618256949426659,0.36187719295975485,0.3618951492080217,0.3618951492080217
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.1710009499999642,0.3027099804939513,0.13966528741514184,0.0828151181658393,0.06299268983257147,0.05608103644233362,0.053671091919713594,0.05283079622283891,0.052537803230029906,0.05243564289033704,0.05240002178245283,0.052387601470121135,0.052387601470121135
