,1,2,3,4,5,6,7,8
0,0.5045952116406413,0.9107570330506988,2.250919995887971,0.9107570330506988,2.108846612268729,0.9107570330506988,1.0517215493583028,0.9107570330506988
1,-1.6042537088059508,-1.6090233870320272,-1.2181141022365771,-1.6090233870320272,-1.2192229681576678,-1.6090233870320272,-1.6090233877308473,-1.6090233870320272
2,0.057216291194052554,-0.6073472014650109,-0.6062383355192889,-0.6073472014650109,-0.607347202164255,-0.6073472014650109,-0.6073472021638311,-0.6073472014650109
3,-0.40124195622862435,-1.0245683732570725,-1.0234594046108876,-1.0245683732570725,-1.0245682667456415,-1.0245683732570725,-1.0245682712554314,-1.0245683732570725
4,0.057216291194052554,0.05244661296797558,0.0535554789136976,0.05244661296797558,0.05244661226873146,0.05244661296797558,0.05244661226915539,0.05244661296797558
5,0.12959567263734956,0.22002599441127196,0.221134860356994,0.22002599441127196,0.22002599371202786,0.22002599441127196,0.2200259937124518,0.22002599441127196
6,0.057216291194052554,0.20764661296797557,0.20875554000541569,0.20764661296797557,0.20764667760410757,0.20764661296797557,0.08150935538709664,0.20764661296797557
7,0.057216291194052554,0.20764661296797557,0.20875554000541569,0.20764661296797557,0.20764667760410757,0.20764661296797557,0.20017002030408632,0.20764661296797557
8,-0.36256309024924593,-0.3673327684753234,-0.3662239025296014,-0.3673327684753234,-0.36733276917456753,-0.3673327684753234,-0.36733276917414354,-0.3673327684753234
9,0.3015162911940501,0.4232342418339535,0.8022555400054102,0.4232342418339535,0.4232325954387302,0.4232342418339535,0.40164661226915244,0.4232342418339535
10,1.2663028891321906,1.4549266129679665,1.101155540005412,1.4549266129679665,1.1000466776041045,1.4549266129679665,1.1000466733608651,1.4549266129679665
11,0.5019639689971716,0.49864661296797247,0.4997554789136975,0.49864661296797247,0.49864661226873136,0.49864661296797247,0.49864661226915236,0.49864661296797247
12,1.277509027260831,0.5531802230968005,0.5543404328575057,0.5531802230968005,0.5531802877329353,0.5531802230968005,0.5531802834896966,0.5531802230968005
13,0.949616291194049,0.8153332109061128,0.8016419906235907,0.8153332109061128,0.8005331239786246,0.8153332109061128,0.8153332102072925,0.8153332109061128
14,0.383554451523856,1.1177041972555528,1.1188314918804907,1.1177041972555528,1.1177042618477677,1.1177041972555528,1.1177042576045542,1.1177041972555528
15,0.4088976892920353,2.421252076885495,0.9459554789136942,2.421252076885495,0.9448466122687282,2.4212520768854944,2.421252076186675,2.4212520768854944
16,-1.4965837088059475,-1.3461533870320286,-4.188497283479364e-07,-1.3461533870320286,0.05244619269512804,-1.3461533870320286,0.6538466733608675,-1.3461533870320286
17,0.0,0.022386637742968608,-1.0367409903537772,0.022386637742968608,-1.037868220386502,0.022386637742968608,-1.3762132681686317,0.022386637742968608
18,0.4734369257556332,1.0001466714823617,0.8999709648867886,1.0001466714823617,0.9063203879108951,1.000146671482362,0.9088267318313641,1.000146671482362
19,-2.3059445184387335,1.320236612967963,-0.6495917779683691,1.320236612967963,1.3202366122687235,1.320236612967963,1.3202366122486755,1.320236612967963
