,0,1,2,3,4,5,6,7,8
0,0.0,0.2371597494711015,0.5907983233503901,1.4308198896544058,1.1458254442355744,1.6292620705882177,1.624232535325455,1.6236600243394879,1.6236600243394879
1,2.511,1.7570007568612027,1.308113081317257,1.300408126439017,1.0820676570568848,1.1873417631991794,1.185344207147561,1.1850608395526827,1.1850608395526827
2,1.25,1.2768916568612048,0.9439162562399416,0.792038032809771,0.7101749244271907,0.676278816878285,0.6760434347498818,0.6760100441129681,0.6760100441129681
3,1.205,1.0164162805725465,0.5775243373119965,0.3771565638990172,0.26935129833748006,0.22471367666575306,0.22440370231629328,0.22435973034272155,0.22435973034272155
4,0.057,0.08389165686120473,0.09730800881725941,0.10401122868605715,0.10698981927254844,0.10822312935663231,0.10823169374191172,0.10823290866043896,0.10823290866043896
5,0.002,0.06290996613955432,0.14644588098220612,0.1852505045458488,0.20540347299210068,0.21374797839350412,0.2138059245056285,0.21381414457483533,0.21381414457483533
6,0.0,0.02689165686120471,0.1217880088172594,0.1657935795984665,0.18872904188495745,0.19822569501597082,0.19829164144163486,0.19817485915558034,0.19817485915558034
7,0.0,0.02689165686120471,0.1217880088172594,0.1657935795984665,0.18872904188495745,0.19822569501597082,0.19829164144163486,0.19829351982049728,0.19829351982049728
8,1.2,1.029595347582854,0.9262080866523109,0.8794375001262633,0.8538073929325938,0.8431950315547988,0.8431213369545879,0.8431108828484593,0.8431108828484593
9,0.0,0.1417126568612036,0.28951148897189727,0.5489599787948548,0.48006227494028086,0.4515337758305024,0.4513356790925266,0.4512859900257032,0.4512859900257032
10,0.0,0.5951623578921299,1.046538591806944,1.074174767595369,1.2828267788595527,1.1910711680293176,1.1929181561438882,1.1928252846611052,1.1928252846611052
11,0.0,0.23592306542867078,0.3738529278868042,0.4375596187064122,0.4710352915617473,0.4848961745566533,0.4849924276255325,0.4850060818101761,0.4850060818101761
12,0.1,0.7004292428125908,0.6756235074618009,0.6648542717120275,0.6584568930708831,0.6558080371912334,0.6557896424925723,0.6557870331335693,0.6557870331335693
13,0.7,1.1463196568612033,1.3400517727347807,1.4218164229865184,1.4730636227664562,1.4868533123749645,1.4870526716646828,1.4870809522032253,1.4870809522032253
14,0.67,0.8502705922162124,1.342423234861866,1.56830581291329,1.68853612753285,1.7383185309589386,1.7386642306230151,1.7387132706499968,1.7387132706499968
15,0.143,0.33518191396725666,1.5054437494993318,1.2947006845829991,1.9904148475647667,1.5373255934461554,1.5445140788302307,1.5455338168275874,1.5455338168275874
16,0.023,1.6696056568612054,2.7234071588172575,1.3570009245177626,2.6282763617884766,1.3467556169036157,1.3630662538760663,1.362380034295551,1.362380034295551
17,5.03,2.665899999999999,1.2938054848150577,2.659728968379627,1.230905371190738,2.6170410282189636,2.5990884474856317,2.6001431457699775,2.6001431457699775
18,0.174,0.3965153551051476,0.804771796203185,0.9409865755570884,1.0687583081241383,1.0745624721770903,1.0752595615722271,1.0752671287424862,1.0752671287424862
19,0.145,1.3383560763337958,1.4049683580667336,2.260330929232971,1.8246192439197468,1.6442091628309332,1.6429563549818922,1.6427786352391591,1.6427786352391591
20,4.816,2.5524654639175246,2.6253709535591705,1.5454097574235197,2.1733757290081814,2.433390343215307,2.4351959422554446,2.4354520794367733,2.4354520794367733
21,2.498,2.117881251724781,1.3764580663774582,1.0445090765470961,0.8588124465057381,0.7887890116119288,0.7882070148214211,0.7881244544799606,0.7881244544799606
22,1.53,1.052974025690584,0.8495405360730724,0.7569678641453125,0.7068334267475568,0.686074874553834,0.6859307220835578,0.6859102730863814,0.6859102730863814
23,0.0,0.23660565686120477,0.4556571588172572,0.5565021396984653,0.6098469110501545,0.6319347938602389,0.632088176593993,0.6321099350907599,0.6321099350907599
24,0.1,0.1268916568612047,0.22178800881725944,0.2657935795984665,0.2887290418849575,0.29822569501597085,0.2982916414416349,0.2983009964735542,0.2983009964735542
25,0.05,0.07689165686120472,0.17178800881725942,0.21579357959846648,0.23872904188495747,0.24822569501597083,0.24829164144163487,0.2483009964735541,0.2483009964735541
26,0.0,0.7172631427298356,0.4497144646048591,0.3277892487575407,0.261951084344859,0.23469027216100177,0.2345009665466506,0.23447411225346482,0.23447411225346482
27,0.1,0.10390819617757335,0.1850828659802722,0.2228324690469565,0.24239286094668494,0.2504920378531765,0.2505482798921499,0.25055625828750006,0.25055625828750006
28,0.03,0.6267666568612001,0.9530436338172517,1.2051388583484575,1.2287619078799477,1.2385432622814705,1.238611185736276,1.2386208212239005,1.2386208212239005
29,2.4,2.2368276620542034,1.564837611283932,1.257755283217001,1.0928573319205332,1.0245799834536857,1.0241058498602857,1.0240385906837863,1.0240385906837863
30,0.0,0.5830896568612021,0.6202370588172567,0.6378046102984636,0.6465956277613544,0.650235654782415,0.6502609314897139,0.650264517231585,0.650264517231585
31,2.451,1.5378916568612042,1.0762880088172593,0.8655225795984663,0.7521545498849574,0.7052135979999707,0.7048876291047468,0.7048413881490029,0.7048413881490029
32,0.0,0.02689165686120471,0.1217880088172594,0.1657935795984665,0.18872904188495745,0.19822569501597082,0.19829164144163486,0.1983009964735541,0.1983009964735541
33,0.0,2.2316041963773854,2.219026465087445,2.213829376995938,2.2104412223086145,2.2090383608669524,2.2090286186316592,2.2090272366863886,2.2090272366863886
34,1.062,1.1540511970673897,1.1155561151574618,1.0984938190618905,1.0887577290914938,1.0847264538204235,1.0846984592643532,1.0846944881008438,1.0846944881008438
35,0.0,0.24365565686120277,0.6932609088172547,0.8996555921984604,1.0094698715801507,1.0549394282041733,1.05525517849752,1.0552999699923833,1.0552999699923833
36,2.387,1.9455099343219016,1.390710706075008,1.137279454604026,1.0010850392431403,0.9446926328326463,0.9443010308997791,0.9442454794326754,0.9442454794326754
37,3.358,1.7796237113402054,1.1677760535260748,0.8882534384197631,0.7380719356332254,0.6758880582642837,0.6754562390649601,0.6753949824913434,0.6753949824913434
38,0.008,0.24095845686120262,0.6106257388172537,0.7804240273060498,0.8706591242487802,0.9080217232347912,0.9082811774629235,0.9083179828977296,0.9083179828977296
39,0.0,0.02689165686120471,0.2745630088172572,0.38851039868605386,0.44886504411254463,0.47385539132694826,0.4740289298784355,0.4740535475608262,0.4740535475608262
40,0.05,0.21803219617757186,0.4472967659802686,0.5528433356469519,0.6086753726498798,0.6317931286813647,0.6319536630845407,0.6319764360966984,0.6319764360966984
41,2.1,1.4963764816034726,1.2179944345904548,1.0911095992912494,1.0226180188685692,0.9942585375125721,0.9940616024943681,0.9940336659157502,0.9940336659157502
42,0.008,0.38334279581632974,0.6314072998209391,0.7455346784418704,0.8059856185621711,0.8310158374028599,0.8311896528318157,0.8312143097912531,0.8312143097912531
43,2.412,1.7289241929436776,1.1390800812245843,0.7982766324552756,0.6925865942275616,0.6488244957592916,0.6485206054833277,0.6483365314901135,0.6483365314901135
44,0.01,0.410729656861203,0.829944563971893,1.0224262580510364,1.1247970331640709,1.1671845443636861,1.167478892245978,1.1675206476559588,1.1675206476559588
45,1.1,1.5200345673115923,1.296394138703874,1.1945705376593612,1.1394868166192034,1.1166789719882642,1.1165205887740912,1.116498121044245,1.116498121044245
46,2.8,1.4839999999999993,1.0186934831052028,0.8062587943190433,0.6919696012067816,0.6446472338841479,0.6443186163550282,0.6442719996716475,0.6442719996716475
47,0.7,0.7268916568612046,0.8217877882738281,0.8657934706500113,0.8887287624349218,0.8982255558498531,0.8982915003091009,0.8983008550620378,0.8983008550620378
