,0,1,2,3,4,5,6,7,8
0,0.0,0.5045952116406413,0.9107570330506988,2.250919995887971,0.9107570330506988,2.108846612268729,0.9107570330506988,1.0517215493583028,0.9107570330506988
1,2.511,0.906746291194049,0.9019766129679728,1.292885897763423,0.9019766129679728,1.2917770318423323,0.9019766129679728,0.9019766122691527,0.9019766129679728
2,1.25,1.3072162911940528,0.6426527985349891,0.6437616644807111,0.6426527985349891,0.642652797835745,0.6426527985349891,0.6426527978361689,0.6426527985349891
3,1.205,0.8037580437713757,0.18043162674292748,0.18154059538911252,0.18043162674292748,0.18043173325435857,0.18043162674292748,0.18043172874456848,0.18043162674292748
4,0.057,0.11421629119405256,0.10944661296797557,0.11055547891369762,0.10944661296797557,0.10944661226873145,0.10944661296797557,0.10944661226915539,0.10944661296797557
5,0.002,0.13159567263734956,0.22202599441127197,0.223134860356994,0.22202599441127197,0.22202599371202786,0.22202599441127197,0.2220259937124518,0.22202599441127197
6,0.0,0.057216291194052554,0.20764661296797557,0.20875554000541569,0.20764661296797557,0.20764667760410757,0.20764661296797557,0.08150935538709664,0.20764661296797557
7,0.0,0.057216291194052554,0.20764661296797557,0.20875554000541569,0.20764661296797557,0.20764667760410757,0.20764661296797557,0.20017002030408632,0.20764661296797557
8,1.2,0.837436909750754,0.8326672315246766,0.8337760974703986,0.8326672315246766,0.8326672308254324,0.8326672315246766,0.8326672308258565,0.8326672315246766
9,0.0,0.3015162911940501,0.4232342418339535,0.8022555400054102,0.4232342418339535,0.4232325954387302,0.4232342418339535,0.40164661226915244,0.4232342418339535
10,0.0,1.2663028891321906,1.4549266129679665,1.101155540005412,1.4549266129679665,1.1000466776041045,1.4549266129679665,1.1000466733608651,1.4549266129679665
11,0.0,0.5019639689971716,0.49864661296797247,0.4997554789136975,0.49864661296797247,0.49864661226873136,0.49864661296797247,0.49864661226915236,0.49864661296797247
12,0.1,1.3775090272608308,0.6531802230968005,0.6543404328575056,0.6531802230968005,0.6531802877329353,0.6531802230968005,0.6531802834896967,0.6531802230968005
13,0.7,1.649616291194049,1.5153332109061128,1.5016419906235905,1.5153332109061128,1.5005331239786246,1.5153332109061128,1.5153332102072925,1.5153332109061128
14,0.67,1.0535544515238557,1.7877041972555527,1.7888314918804906,1.7877041972555527,1.7877042618477677,1.7877041972555527,1.787704257604554,1.7877041972555527
15,0.143,0.5518976892920352,2.5642520768854946,1.0889554789136942,2.5642520768854946,1.0878466122687283,2.564252076885494,2.5642520761866754,2.564252076885494
16,0.023,3.5264162911940526,3.676846612967971,0.02299958115027165,3.676846612967971,0.07544619269512805,3.676846612967971,0.6768466733608673,3.676846612967971
17,5.03,0.0,0.0523866377429686,3.9932590096462226,0.0523866377429686,3.9921317796134983,0.0523866377429686,3.653786731831368,0.0523866377429686
18,0.174,0.647436925755633,1.1741466714823616,1.0739709648867886,1.1741466714823616,1.0803203879108951,1.1741466714823618,1.0828267318313642,1.1741466714823618
19,0.145,2.6840554815612663,1.465236612967963,3.095408222031631,1.465236612967963,1.4652366122687235,1.465236612967963,1.4652366122486755,1.465236612967963
20,4.816,-3.092783505154695e-05,2.691333063234946,0.491060289259465,2.691333063234946,2.691333127827157,2.691333063234946,2.6913331235839486,2.691333063234946
21,2.498,1.689236705797407,0.7056466129679757,0.7204323947759521,0.7056466129679756,0.719323532374644,0.7056466129679757,0.7056466733608716,0.7056466129679757
22,1.53,0.5150511184906045,0.6654816645143715,0.6665905915518077,0.6654816645143715,0.6654817291504994,0.6654816645143715,0.6654817249072678,0.6654816645143715
23,0.0,0.5034162911940525,0.6538466129679713,0.6549555400054156,0.6538466129679713,0.6538466776041075,0.6538466129679713,0.6538466733608675,0.6538466129679713
24,0.1,0.15721629119405256,0.3076466129679756,0.3087555400054157,0.3076466129679756,0.3076466776041076,0.3076466129679756,0.30764667336087165,0.3076466129679756
25,0.05,0.10721629119405256,0.25764661296797553,0.2587555400054157,0.25764661296797553,0.2576466776041076,0.25764661296797553,0.25764667336087166,0.25764661296797553
26,0.0,1.5260917930422027,0.20764661296797557,0.20875554000541569,0.20764661296797557,0.20764667760410757,0.20764661296797557,0.2076466733608717,0.20764661296797557
27,0.1,0.10831531101611354,0.25852661484938066,0.2596868246100831,0.25852661484938066,0.25852667948551267,0.25852661484938066,0.2585266752422768,0.25852661484938066
28,0.03,1.299716291194042,1.248246612967965,1.4512555400054052,1.248246612967965,1.2482466776040972,1.248246612967965,1.248246673360861,1.248246612967965
29,2.4,2.0528248128812834,0.9568466129679721,0.9579555400054123,0.9568466129679721,0.9568466776041041,0.9568466129679721,0.9568466733608684,0.9568466129679721
30,0.0,1.2406162911940464,0.6538466129679725,0.6549555400054126,0.6538466129679725,0.6538466776041044,0.6538466129679725,0.6538466733608687,0.6538466129679725
31,2.451,0.5082162911940525,0.6586466129679756,0.6597555400054157,0.6586466129679756,0.6586466776041074,0.6586466129679756,0.6586466733608718,0.6586466129679756
32,0.0,0.057216291194052554,0.20764661296797557,0.20875554000541569,0.20764661296797557,0.20764667760410757,0.20764661296797557,0.2076466733608717,0.20764661296797557
33,0.0,4.748094034845499,2.207646612967975,2.2087555400054155,2.207646612967975,2.2076466776041075,2.207646612967975,2.207646673360872,2.207646612967975
34,1.062,1.2578536107816805,1.08072723152467,1.0818361623994155,1.0807272315246703,1.0807273002646607,1.0807272315246703,1.0807272957548715,1.0807272315246703
35,0.0,0.5184162911940482,1.1000466129679682,1.1011555400054083,1.1000466129679682,1.1000466776041002,1.1000466129679682,1.1000466733608643,1.1000466129679682
36,2.387,1.4476594347274503,0.8887494995659136,0.8898584304406558,0.8887494995659136,0.888749568305901,0.8887494995659136,0.8887495637961148,0.8887494995659136
37,3.358,-0.000247422680412372,0.6141996012180518,0.6153598181381071,0.6141996012180518,0.6141996699580428,0.6141996012180518,0.6141996654482649,0.6141996012180518
38,0.008,0.5036562911940479,0.9450866129679666,0.9461954789136886,0.9450866129679666,0.9450866122687226,0.9450866129679666,0.9450866122691465,0.9450866129679666
39,0.0,0.057216291194052554,0.4986466129679713,0.4997554789136933,0.4986466129679713,0.49864661226872714,0.4986466129679713,0.49864661226915113,0.4986466129679713
40,0.05,0.4075153110161101,0.6547266148493751,0.6558868246100775,0.6547266148493751,0.654726679485507,0.6547266148493751,0.6547266752422712,0.6547266148493751
41,2.1,0.8156946417095167,0.9661249634834389,0.9672338905208789,0.9661249634834389,0.9661250281195708,0.9661249634834389,0.966125023876335,0.9661249634834389
42,0.008,0.806601693226233,0.8558466129679666,0.8569554789136887,0.8558466129679666,0.8558466122687225,0.8558466129679666,0.8558466122691465,0.8558466129679666
43,2.412,0.9586472190291019,0.6054115991930238,0.4655554789136976,0.6054115991930238,0.6054110992708485,0.6054115991930238,0.46444661226915535,0.6054115991930238
44,0.01,0.8626162911940485,1.209234241833946,1.210343168871386,1.209234241833946,1.2092343064700777,1.209234241833946,1.209234302226842,1.209234241833946
45,1.1,1.9936905687480682,1.094052798534986,1.095161725572426,1.094052798534986,1.0940528631711177,1.094052798534986,1.094052858927882,1.094052798534986
46,2.8,0.0,0.5977018725813394,0.5988620823420417,0.5977018725813394,0.5977019372174713,0.5977018725813394,0.5977019329742356,0.5977018725813394
47,0.7,0.7572162911940524,0.9076461928852493,0.9087555400054157,0.9076461928852493,0.9076466776041077,0.9076461928852493,0.9076462532460088,0.9076461928852493
