,0,1,2,3,4,5,6,7
0,330.678,341.0288226643917,388.64119890561057,356.59943147244076,339.9759760092033,355.9152428245099,343.3476865224542,345.63320322845465
1,328.472,345.32727028982043,400.7484455503387,347.80118112801944,336.1362940777399,363.8255663543996,344.1795038487516,343.23596322165383
2,348.931,352.29439033499057,387.5495031868291,359.87303335434564,341.3891325446386,355.58376380484697,345.53247582932573,345.0881648557556
3,337.781,343.0973428601833,368.84282539019466,370.47348412279683,355.1815513300325,370.52301274645623,345.99759608387103,360.38894766169886
4,325.191,341.5617257664406,380.12535661796073,357.2356938640629,351.78279782249666,358.7106480999019,334.7372927511318,350.44066900581987
5,346.061,355.7034262669617,396.68360499505656,377.8297753816973,377.3383360480613,390.84192188866393,359.58973210169853,371.62433609807266
6,315.094,352.92533471462076,392.3953160672385,370.70256043107105,379.20547315438785,382.476763408905,346.9887272736433,360.11156383174745
7,299.597,345.21635501247204,374.46086985955344,353.99515516437646,357.8591904157889,377.1429868800325,357.2080699518936,342.1518155091041
8,266.19,347.65734431362756,385.1245987206661,388.09419964809234,391.5173374276249,388.5008099559086,378.8086470394314,357.1321347628647
9,281.452,329.99205102981796,366.0487208196725,362.22662435540326,363.39097701712905,374.60099240425535,348.13165459573696,342.40794815073383
10,302.512,339.85184144386994,358.42637096043467,378.76975669685794,384.5948805268683,384.84200599820423,351.52473090620947,337.687228150149
11,313.843,323.08914231174106,345.35219670654584,359.4516571289283,355.3039916128415,365.3560906041718,337.8406939387534,328.411687237027
12,317.063,327.28737071201874,352.5349888153128,353.15592931520064,358.1379399374728,368.35894808082986,339.68471285690805,351.6691038621285
13,328.007,343.14015931474296,358.1192874113336,360.8993287356178,355.5653603378733,365.2948037908958,369.11312690365537,353.64418991242763
14,319.044,358.92038214279506,380.4504971584876,375.06174255773107,379.11910948269167,384.78434727334064,365.45828447166286,366.1622404192115
15,299.075,357.46116315443294,377.0695622015189,376.0744449644835,378.0825636846648,377.3560798676533,373.81904076474007,369.1969447767086
16,306.245,334.2079217098204,360.34218812147725,341.66595971972725,338.68890958439886,347.9430750174953,355.45612427058876,334.77659615573486
17,291.62,331.461962651553,357.8626791924676,351.43772721542166,349.42999325388945,357.5576475726533,355.2978262524096,358.0231907432574
18,271.561,331.2443101969269,367.7858217265192,346.7620884739884,363.12649102667734,363.6274977581922,398.69850020873906,346.68212121837337
19,279.379,330.6170033092719,381.44348758020067,341.4279341909053,376.17333120896666,374.24326737326925,423.4895936146316,341.55780026676126
20,272.824,327.5783939794964,360.3498618815778,336.7492898970974,368.3546476966833,368.75751886026234,396.9845660951968,337.5168301964006
21,268.803,325.1537069587262,403.40294172321995,332.5905268144968,357.75166722427997,366.8198013500546,366.57550391316425,340.4956083602732
22,246.668,313.071639883601,419.611446566888,342.5125528714737,355.29257192263907,374.52697679194586,337.4234246616269,329.06425095569824
23,264.145,345.02128001115466,418.0661952989614,357.1093948134624,396.5457796387532,407.9233849175378,352.7162351467766,364.7678995777603
24,256.537,326.83360135453484,381.16089929615566,346.96565074220274,352.12263034896677,366.11956369955516,326.6747711954356,330.0574661089288
25,258.985,333.97827670431354,361.33352598378264,355.25841430708226,379.93035739028494,385.6149705070728,328.84380161192746,360.9704514835815
