,0,1,2,3,4,5,6,7
0,0.0,30.569483289202388,-109.45333021614866,-92.41847530813693,-83.8745588831517,-111.79031941242441,-98.91009168472569,-98.91009168472569
1,0.0,31.32949489358474,42.92285497673021,76.1945838530818,89.87165174817575,149.43795954482636,176.63270038041807,176.63270038041807
2,0.0,164.9180340407194,273.4987891272593,325.42308675645745,337.9746588184847,406.2057725843631,425.3547462995653,425.3547462995653
3,0.0,95.12603478542839,58.229522696973554,-80.77009315641283,-105.75347221270532,-208.21737827996478,-195.9624609180307,-195.9624609180307
4,0.0,65.23391216955689,126.29824240968685,116.54898117856627,114.8915148158162,115.34451279843108,116.99539474701305,116.99539474701305
5,0.0,126.19104751580602,219.91040589918364,203.24013389214832,212.00788683040193,259.07972329965514,249.77619957965913,249.77619957965913
6,0.0,165.67570748569463,160.6058047531027,148.16873223964384,147.3525113231618,143.0935022668053,25.990759960516968,25.990759960516968
7,0.0,203.63062685348163,-198.0460035837614,-103.13544035124308,-77.66618222621243,56.8432411805304,59.128830071183216,59.128830071183216
8,0.0,207.03577418974052,41.599352077201154,-9.367569744236505,-27.86111263006215,-120.791504107038,-91.6012700213561,-91.6012700213561
9,0.0,118.00678654139047,18.884894478038085,-62.618905959786076,-85.15121615817625,-200.80150569373694,-186.91504623411294,-186.91504623411294
10,0.0,162.22477883164774,273.4618601330056,327.0710017005653,339.2099764509765,407.0042300872121,423.9326621860481,423.9326621860481
11,0.0,77.51642598320552,53.053877489080016,-21.119553943977852,-67.53339222336416,-318.91351905898745,-262.32682800324477,-262.32682800324477
12,0.0,77.26113838872544,138.83291204187896,139.61654287582434,112.86898655492035,-19.674368529021653,-0.06258597049995296,-0.06258597049995296
13,0.0,157.46808238907823,172.22264981069662,123.35920869013589,93.50996328477763,-4.348990021956925,-23.346592347910654,-23.346592347910654
14,0.0,89.4015831369766,240.25809585060483,299.0127919239932,309.09204628046234,371.1793043925238,396.80587695480904,396.80587695480904
15,0.0,-69.91158456256885,66.57161402681317,126.36472619397341,136.93427996363025,139.77355397118865,120.27660094339548,120.27660094339548
16,0.0,-171.20594903933815,19.973588640664296,102.16198712926838,111.20713944298934,171.4202625807915,199.57563066496152,199.57563066496152
17,0.0,-173.49381260449525,-716.9905104462537,-535.1092236983594,-498.98511680577815,-306.20658059436073,-243.1186876423117,-243.1186876423117
18,0.0,-58.21191829614407,-280.2524703964946,-198.84363455884193,-180.78027498572698,-276.5523211234178,-308.1113584501366,-308.1113584501366
19,0.0,-8.221409039384874,-196.28579877987409,-330.8471900740721,-338.4703601894223,-452.5205774902141,-458.0491386208555,-458.0491386208555
20,0.0,-72.86822721916394,17.329462294494718,-151.19111153543932,-129.06146057326723,-36.54310421444586,-120.34717452773562,-120.34717452773562
21,0.0,-129.86847454055737,-20.054320925765204,-194.32659543754588,-169.04759701775652,-71.30164355956752,-224.73459622875583,-224.73459622875583
22,0.0,-132.15370082501298,37.93965030803249,127.46211903886311,145.18678917168558,174.2054914466448,209.05013486119918,209.05013486119918
23,0.0,-88.51973353457572,47.23580321627021,122.72835801989618,140.26266069438827,181.7224672596865,206.10514576936222,206.10514576936222
