,0,1,2,3,4,5,6,7
0,20.3,22.1,27.5,27.5,24.5,27.5,24.5,24.5
1,20.3,22.1,24.5,27.5,27.5,31.3,27.5,27.5
2,15.4,24.5,27.5,27.5,27.5,31.3,31.3,31.3
3,15.8,20.3,20.3,22.1,22.1,24.5,24.5,24.5
4,17.8,22.1,24.5,24.5,24.5,24.5,24.5,24.5
5,15.8,22.1,22.1,24.5,24.5,24.5,24.5,24.5
6,14.8,20.3,22.1,22.1,22.1,22.1,24.5,24.5
7,14.5,18.9,24.5,24.5,24.5,24.5,24.5,24.5
8,14.6,20.3,22.1,22.1,22.1,24.5,24.5,24.5
9,15.8,20.3,22.1,22.1,22.1,24.5,24.5,24.5
10,17.0,31.3,31.3,27.5,27.5,31.3,31.3,31.3
11,17.8,22.1,22.1,22.1,22.1,27.5,24.5,24.5
12,20.3,27.5,27.5,24.5,24.5,27.5,27.5,27.5
13,15.8,24.5,24.5,24.5,24.5,24.5,24.5,24.5
14,24.5,50.9,50.9,42.7,42.7,36.3,36.3,36.3
15,50.9,27.5,31.3,31.3,27.5,24.5,27.5,27.5
16,115.5,31.3,36.3,31.3,31.3,31.3,31.3,31.3
17,75.2,22.1,31.3,31.3,31.3,27.5,31.3,31.3
18,42.7,27.5,27.5,31.3,27.5,24.5,27.5,27.5
19,27.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5
20,50.9,31.3,24.5,31.3,31.3,24.5,31.3,31.3
21,92.8,31.3,24.5,31.3,31.3,24.5,31.3,31.3
22,144.6,42.7,36.3,31.3,31.3,31.3,31.3,31.3
23,92.8,36.3,31.3,31.3,31.3,31.3,27.5,27.5
24,36.3,61.6,50.9,50.9,50.9,50.9,50.9,50.9
25,22.1,27.5,24.5,24.5,27.5,27.5,27.5,27.5
26,31.3,31.3,27.5,27.5,31.3,27.5,24.5,24.5
27,42.7,31.3,31.3,31.3,31.3,27.5,27.5,27.5
28,182.1,42.7,36.3,36.3,36.3,31.3,31.3,31.3
29,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
30,61.6,27.5,31.3,31.3,31.3,27.5,27.5,27.5
31,75.2,31.3,24.5,31.3,27.5,31.3,31.3,31.3
32,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3
33,144.6,31.3,24.5,31.3,31.3,31.3,27.5,27.5
34,230.4,36.3,31.3,31.3,31.3,27.5,27.5,27.5
35,36.3,50.9,36.3,31.3,31.3,31.3,31.3,31.3
36,36.3,50.9,36.3,36.3,36.3,36.3,36.3,36.3
37,115.5,50.9,42.7,36.3,36.3,36.3,36.3,36.3
38,75.2,36.3,31.3,27.5,27.5,31.3,31.3,31.3
39,230.4,36.3,31.3,31.3,31.3,31.3,31.3,31.3
40,144.6,36.3,36.3,31.3,31.3,31.3,27.5,27.5
41,50.9,31.3,31.3,31.3,31.3,31.3,27.5,27.5
42,24.5,31.3,36.3,31.3,31.3,31.3,31.3,31.3
43,20.3,27.5,31.3,27.5,27.5,31.3,31.3,31.3
44,22.1,31.3,31.3,27.5,31.3,27.5,27.5,27.5
45,17.8,31.3,31.3,31.3,31.3,31.3,27.5,27.5
46,24.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3
47,20.3,24.5,31.3,31.3,31.3,31.3,31.3,31.3
