,1,2,3,4,5,6,7
0,10.350822664391645,-267.90680109438915,-40.02856852755944,25.747976009203846,-109.91275717549016,0.019686522454653185,-90.29479677154546
1,16.855270289820275,-192.85855444966117,-3.170818871980491,34.5642940777404,-76.98643364560063,12.007503848752272,-111.31603677834615
2,3.3633903349904677,-101.31649681317072,55.40203335434552,56.918132544639,-29.627236195153227,36.26147582932621,-71.03283514424444
3,5.316342860183158,-64.53317460980462,33.15248412279669,91.96055133003252,64.3520127464561,143.82659608387155,54.10794766169883
4,16.370725766440163,44.15935661796092,101.00469386406267,147.85179782249708,134.02964809990178,166.65629275113258,103.24966900582012
5,9.642426266961417,100.77260499505685,146.3787753816973,171.98733604806162,174.54092188866395,176.93873210169951,132.3133360980726
6,37.831334714620425,196.75131606723815,202.56856043107112,202.77147315438768,206.29276340890476,186.20472727364427,200.39756383174736
7,45.619355012471786,197.63386985955384,199.02815516437641,197.24219041578894,217.42598688003199,211.4710699518945,195.21481550910408
8,81.46734431362715,230.104598720666,242.7241996480924,233.3973374276246,238.48080995590814,246.5186470394322,224.84213476286433
9,48.54005102981776,-1.4532791803269838,-289.98537564459707,-233.92102298287094,-183.56100759574537,-12.230345404262438,-81.64405184926619
10,37.33984144386965,-31.70562903956467,-329.1222433031426,-235.2471194731319,-210.94999400179586,-16.89726909378982,-111.32477184985079
11,9.246142311740977,-27.880803293453738,-315.3413428710719,-224.6390083871585,-198.13690939582884,-26.782306061245976,-130.2013127629728
12,10.224370712018683,77.07198881531305,-68.01707068479958,-31.03506006252671,-13.164051919170545,16.1117128569085,-78.2438961378716
13,15.133159314743025,101.212287411334,13.682328735617931,7.148360337873555,20.827803790895633,43.596126903656064,-62.31281008757245
14,39.87638214279518,145.40649715848807,111.00774255773081,99.76510948269157,109.38034727334039,76.15428447166376,4.618240419211635
15,58.386163154432815,176.34456220151918,51.64944496448342,142.05756368466484,141.98107986765322,103.29404076474076,35.57194477670861
16,27.96292170982033,167.64718812147765,19.120959719727292,120.79390958439923,130.04807501749494,32.56112427058939,11.281596155734782
17,39.841962651552855,178.86967919246803,30.08772721542151,155.52999325388996,163.65764757265285,7.597826252410082,60.82319074325742
18,59.683310196926655,105.47682172651938,28.15108847398823,48.665491026677834,49.16649775819173,-426.2624997912609,72.12112121837316
19,51.238003309271775,38.30948758020108,5.548934190905142,17.944331208966844,16.014267373268805,-473.53940638536835,59.278800266761245
20,54.7543939794962,0.43086188157828975,38.085289897097546,61.53064769668335,61.933518860261714,-412.4894339048032,55.29283019640063
21,56.35070695872616,-490.07405827677974,155.49752681449684,174.14866722428005,183.21680135005445,-18.027496086835438,61.09260836027338
22,66.4036398836009,-529.0765534331114,168.90455287147398,166.5245719226394,185.7589767919453,18.355424661627524,65.09625095569821
23,80.87628001115455,-477.3288047010382,155.36439481346218,181.1507796387528,192.5283849175376,84.92123514677698,62.82289957776004
24,70.2966013545347,-207.4561007038445,-14.751349257797123,-84.43536965103313,-78.23843630044549,87.21777119543604,-5.299533891071364
25,74.99327670431322,-155.83647401621658,-110.86658569291794,-145.4746426097152,-152.1900294929274,97.788801611928,-33.234548516418435
26,61.74589613089261,-129.88695226192556,-196.76765209237874,-233.24833940234873,-239.02513086856243,56.98611922151544,-100.70046275610223
27,22.181114583582733,-133.34779295383728,-225.2448104636817,-254.53773648059365,-257.4751965447705,-12.604963252425547,-138.56398162798902
28,38.25132033603408,-97.21698117985815,-192.77265306747125,-211.84162922519204,-224.18456088029998,-11.865704215507831,-112.19320010268895
29,57.574351621773644,-70.96522945591268,-145.16449594697534,-149.13277042044393,-153.04578453906785,-3.746130016670085,-66.61840537800538
30,50.81862568433421,228.80941058136298,223.3862935005984,204.38142388324664,225.8987607463606,197.33503083551366,203.46975820980145
31,58.20561270811275,210.9773123818765,220.91670840393692,214.61831936165345,222.64096720359487,213.37791515942646,216.64376913969187
32,53.20054043920077,193.25279781144297,212.01345160813193,205.93494405072917,212.81925046373516,206.682458510092,198.33226370403682
