,0,1,2,3,4,5,6,7
0,1008.081,1038.6504832892026,1071.32326523369,1070.33614363595,1068.182945317346,1069.6858564374872,1066.7388508124602,1066.7388508124602
1,1009.033,1040.3624948935856,1065.238677610859,1070.881716053299,1071.428666935477,1081.6661077726105,1078.3397013551212,1078.3397013551212
2,880.881,1045.7990340407205,1070.8860735336157,1076.7539310429215,1078.8661040367122,1093.4402735700921,1092.6006694382006,1092.6006694382006
3,897.807,992.9330347854291,1011.1004615641028,1023.6113389739864,1026.858513671794,1047.469498542383,1046.6671007227446,1046.6671007227446
4,964.114,1029.3479121695568,1043.938901745633,1050.2649564399633,1051.999319762024,1065.980947621598,1066.6467824207361,1066.6467824207361
5,896.94,1023.1310475158064,1040.1760092256538,1044.2370259329741,1045.1321528068527,1053.071070671545,1055.6057688384703,1055.6057688384703
6,823.764,989.4397074856953,1017.8244671392171,1018.8207220153407,1022.4410042957886,1040.157693647232,1054.5615426184893,1054.5615426184893
7,779.616,983.2466268534819,1044.1637865186258,1042.4903063278848,1045.2248515399262,1067.1205401680043,1066.2833058632682,1066.2833058632682
8,790.69,997.7257741897414,1023.5272670423203,1029.0571472572935,1031.9675757731477,1052.4458236989258,1046.9444051148812,1046.9444051148812
9,889.319,1007.3257865413909,1027.4504228626733,1037.6297529137303,1041.1205762581735,1063.763881199415,1058.5445173308965,1058.5445173308965
10,925.912,1088.1367788316484,1081.848286569911,1080.6686009246064,1081.3865580874826,1092.8133228988415,1090.4821930182284,1090.4821930182284
11,957.608,1035.124425983206,1027.865755342632,1034.3793971859127,1038.16986620674,1074.040604224835,1066.4820896102954,1066.4820896102954
12,994.169,1071.4301383887262,1070.084285747125,1065.2086215456227,1064.886744302596,1073.6387610665251,1071.7339474671799,1071.7339474671799
13,904.35,1061.8180823890793,1065.4190480513241,1064.4157510612533,1061.5982919946946,1061.253866427943,1066.48353568046,1066.48353568046
14,1065.03,1154.4315831369777,1154.2752553207577,1145.296147959292,1139.515242884082,1122.9591982182062,1125.3432900729958,1125.3432900729958
15,1149.132,1079.220415437432,1088.0623511880121,1083.1798608971446,1078.9520328934793,1064.8973531395322,1070.3999477204243,1070.3999477204243
16,1257.6,1086.3940509606623,1109.6080200342137,1107.2588997280307,1102.6118315530077,1085.8730947387753,1090.0816253330622,1090.0816253330622
17,1206.798,1033.3041873955056,1099.827852580798,1100.970385122404,1097.6764607305788,1081.4456908363807,1085.2772192459959,1085.2772192459959
18,1136.351,1078.1390817038573,1081.0273720318314,1083.6794157618622,1080.4237436190424,1065.31942413183,1074.8923491931166,1074.8923491931166
19,1068.437,1060.2155909606163,1056.1312892820472,1080.6506716699039,1076.6561542012466,1062.36586069569,1079.8176897930637,1079.8176897930637
20,1171.003,1098.1347727808375,1064.8608055362185,1086.534062290087,1085.7410279902522,1066.1413594063702,1084.6521113891,1084.6521113891
21,1217.163,1087.294525459444,1055.9525812956006,1083.5594095128117,1083.7211151674776,1062.5398776835132,1089.3520396169934,1089.3520396169934
22,1276.425,1144.2712991749881,1108.597614427124,1104.785851175567,1107.583926730517,1089.8863958200188,1086.9646571330388,1086.9646571330388
23,1220.397,1131.877266465425,1098.7921087642694,1097.6710263487696,1099.8878298911413,1084.6401572787647,1080.7301927179215,1080.7301927179215
24,1112.288,1185.9879367552799,1165.489605016412,1168.6142263316942,1173.0891421578021,1167.5426760512514,1164.8787988692732,1164.8787988692732
25,1028.34,1072.1570356251536,1054.815709620868,1064.7269884595446,1080.5251111927364,1080.9785864885903,1077.709925163412,1077.709925163412
26,1085.726,1101.2721504722872,1077.548207352102,1079.2541030150214,1083.3997326277854,1072.0971357774151,1068.164194481739,1068.164194481739
27,1138.385,1101.412588540581,1086.8044341129967,1088.3777527185339,1086.0575825754722,1073.3141974227824,1071.7524585933888,1071.7524585933888
28,1298.9,1144.4162576158858,1134.411937880538,1128.6893610122038,1123.306397693394,1108.0387668926653,1107.6678380626508,1107.6678380626508
29,1093.092,1093.7402103011082,1089.2382763556298,1091.9699762278892,1086.7443034623464,1081.4881517377798,1077.36340046309,1077.36340046309
30,1176.893,1073.3989976359787,1081.6824693349563,1087.6402328734862,1081.8175055339702,1076.3381787890905,1075.951784913314,1075.951784913314
31,1209.458,1082.926024542231,1065.2284949982657,1082.9918266018203,1079.5513912741435,1099.4618449034579,1094.042353791472,1094.042353791472
32,1130.857,1116.063746673152,1085.9220463481424,1103.3493657099737,1099.7875358538847,1098.7739423007329,1095.1506328643193,1095.1506328643193
33,1274.143,1085.610524669291,1050.3612028514672,1092.9541306972271,1091.058925542578,1081.6053224684747,1080.9334540228324,1080.9334540228324
34,1335.145,1133.0893636204703,1092.740890620279,1085.3044636012874,1083.5905686001063,1077.735512943367,1080.333799480341,1080.333799480341
35,1110.376,1150.130265246871,1112.8684883560027,1097.1740579118807,1097.527483617894,1096.7166484555557,1093.0481661265387,1093.0481661265387
36,1125.124,1165.9870442236677,1130.2359396980796,1110.1327949482786,1111.2392000526997,1117.2073527118446,1113.948293246944,1113.948293246944
37,1258.733,1173.0040272867973,1140.9450187282678,1121.440033819148,1123.2056443853958,1132.6819163160887,1125.0717890702833,1125.0717890702833
