,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.68,0.0,0.0,0.0,88426.0,8630.0,1398679.8,1398684.48,0.0,1.0
1,3.25,0.31,0.11,1920.89,88426.0,5989.4,1240661.96,1242586.0999999999,0.0192,0.3149
2,2.85,0.39,0.11,2004.88,88426.0,5256.14,1238648.49,1240656.22,0.0058,0.1753
3,2.89,0.38,0.11,1969.07,88426.0,5331.2,1238415.08,1240387.04,0.0031,0.1009
4,2.74,0.42,0.11,1992.51,88426.0,5041.18,1238245.59,1240240.84,0.0022,0.0544
5,2.82,0.4,0.11,1890.4,88426.0,5203.83,1238285.19,1240178.41,0.0017,0.079
6,2.84,0.39,0.11,1859.56,88426.0,5222.86,1238295.05,1240157.4500000002,0.0012,0.0239
7,2.7,0.42,0.11,1880.3,88426.0,4976.86,1238213.75,1240096.75,0.0016,0.0471
8,2.77,0.41,0.11,1816.78,88426.0,5096.18,1238233.41,1240052.96,0.0012,0.0562
9,2.84,0.39,0.11,1736.09,88426.0,5223.82,1238270.06,1240008.9900000002,0.0016,0.0637
10,2.72,0.42,0.11,1746.86,88426.0,5010.69,1238219.86,1239969.4400000002,0.0017,0.0408
11,2.77,0.41,0.11,1704.09,88426.0,5100.32,1238238.46,1239945.32,0.0012,0.0429
12,2.8,0.4,0.11,1625.08,88426.0,5157.0,1238278.49,1239906.37,0.0009,0.063
13,2.8,0.4,0.11,1624.8,88426.0,5157.26,1238278.44,1239906.04,0.0006,0.0003
