,1,2,3,4,5,6,7,8,9,10,11,12,13
0,"[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[950, [24, 24, 17, 18, 8, 10], [24, 24, 17, 18, 9, 9]]","[300, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[1350, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[450, [24, 24, 17, 18, 8, 9], [24, 24, 17, 18, 9, 9]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[1350, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]"
1,"[500, [1, 18, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[450, [5, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[300, [1, 18, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]","[500, [1, 18, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[300, [1, 18, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[200, [1, 20, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[300, [1, 18, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[300, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]"
2,"[1750, [7, 33, 41, 47, 40, 34], [4, 33, 41, 46, 40, 34]]","[300, [1, 22, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[450, [24, 24, 17, 18, 8, 9], [24, 24, 17, 18, 9, 9]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[1350, [7, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]","[250, [21, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [21, 24, 31, 46, 45, 42], [21, 24, 31, 46, 45, 42]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[300, [1, 18, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]"
3,"[550, [20, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[450, [20, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[150, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[300, [1, 18, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[150, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[450, [24, 24, 17, 18, 8, 9], [24, 24, 17, 18, 9, 9]]","[150, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]"
4,"[1000, [43, 44, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]"
5,"[900, [15, 28, 7, 36, 7, 20], [15, 28, 7, 36, 4, 21]]","[1000, [43, 44, 42, 14, 44, 47], [43, 45, 42, 14, 45, 47]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[300, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]"
6,"[700, [23, 38, 26, 37, 31, 44], [22, 38, 26, 37, 31, 45]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [1, 20, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[300, [1, 18, 33, 26, 11, 43], [1, 20, 33, 26, 11, 43]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[450, [24, 24, 17, 18, 8, 9], [24, 24, 17, 18, 9, 9]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]"
7,"[150, [2, 22, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[150, [21, 24, 31, 46, 44, 42], [21, 24, 31, 46, 45, 42]]","[250, [21, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]"
8,"[300, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[200, [1, 20, 33, 26, 12, 43], [1, 20, 33, 26, 11, 43]]","[300, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [15, 28, 7, 36, 4, 21], [15, 28, 7, 36, 4, 21]]","[0, [24, 24, 17, 18, 9, 9], [24, 24, 17, 18, 9, 9]]","[300, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[300, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[0, [43, 18, 26, 6, 2, 28], [43, 18, 26, 6, 2, 28]]","[300, [43, 18, 26, 7, 2, 28], [43, 18, 26, 6, 2, 28]]","[100, [21, 24, 31, 45, 45, 42], [21, 24, 31, 46, 45, 42]]"
9,"[250, [20, 19, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [22, 38, 26, 37, 31, 45], [22, 38, 26, 37, 31, 45]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[250, [21, 24, 31, 47, 44, 42], [21, 24, 31, 46, 45, 42]]","[0, [4, 33, 41, 46, 40, 34], [4, 33, 41, 46, 40, 34]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [43, 45, 42, 14, 45, 47], [43, 45, 42, 14, 45, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [20, 20, 35, 8, 35, 47], [20, 20, 35, 8, 35, 47]]","[0, [2, 21, 23, 3, 10, 43], [2, 21, 23, 3, 10, 43]]"
