,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
2,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701
3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
4,6.4,4.384639999999999,4.7379326079999995,4.3002352078528,4.088062412545607,4.270705481954503,4.321595620935791,4.136888467189715,4.264075335333653,4.4001337364729,4.236928280024806,4.329724056811742,4.460151441232601,4.460733395800232
5,6.0,4.110600000000001,4.44181182,4.599033007361999,4.348845611761507,4.479286808432348,4.515631853710816,4.302945593401036,4.398320051051897,4.500347063799891,4.316732903596856,4.38894506203255,4.4904415231245,4.490894390667563
6,7.1,4.86421,5.256143987000001,5.331199058711701,5.041181829917784,5.203828465354278,5.222856965032312,4.976860401979289,5.0961808473880525,5.223824127409434,5.010692103011129,5.100323411791951,5.157003036849058,5.157255935938003
7,0.1,2.46175,2.047735225,2.5675987407975,2.819601369298116,2.604752861123565,2.5711792677427114,2.78919672423203,2.6380638683301894,2.4763891999175565,2.6691125205609207,2.5588975934288567,2.4732870450428392,2.472905058929326
8,0.072,1.9614,2.05090818,2.0933963446379997,2.309832383489693,2.322643625194007,2.2688532425518706,2.4479814548276777,2.4493312970663625,2.297895293443235,2.451878765470751,2.4527419664320558,2.3027552225468364,2.302085995980072
9,4.1,5.9894,4.93945818,4.612596849637999,4.911111581017692,4.657433766117294,4.644111099107091,4.901083466339147,4.721182575530888,4.68161324546957,4.902683425054412,4.765288306119577,4.723375142834044,4.723188130291193
10,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79,1.79
11,6.0,4.110600000000001,4.73982182,4.261573798362,4.356144183731107,4.48600879321635,4.52219318305848,4.309197884136426,4.404220963047958,4.505872087701803,4.322032506523569,4.394017311993708,4.495194221338104,4.495645663071703
12,0.0,1.8894000000000002,1.5581881800000001,2.006366992638,1.8972206282384931,1.7473401986076522,1.7055787678609293,1.9078460078946795,1.8006250622509985,1.68592524578561,1.861939495757557,1.7820622913895579,1.6697923670320158,1.669291429321906
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
15,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
18,0.82,1.92215,1.7289431050000001,1.6372307457055002,1.783173393139121,1.7070826950811304,1.7695314186686915,1.889658488849396,2.02624368177606,2.172355959246925,2.1171798361096505,2.211680821140547,2.1240049294086925,2.1246637279298697
19,0.0,1.29109,1.064761923,0.9573274449693,1.09564883196297,1.0090925742378953,1.0686252617136096,1.1831430118868986,1.3133503746188548,1.4526399557556338,1.393372245560804,1.4837465762262454,1.390270541923992,1.3909034607614146
20,4.22,5.07023,4.307634681,4.2987923416871,4.425066038299322,4.408865821273675,4.404351928145235,4.3956689523295935,4.38579635720867,4.375235129254478,4.368901535980895,4.3625136600873144,4.3535352995018135,4.353495238911964
21,6.856,4.697045599999999,4.461960306319999,4.703518911412312,4.499653882631482,4.685805225903595,4.654022881004499,4.592886003309187,4.523373009923211,4.449011349191102,4.547216486144105,4.496113298888523,4.644786161058546,4.644399525210229
22,5.856,4.02958,4.349751426,4.5017319071166,4.385004091369457,4.50121276815127,4.449942182992455,4.35131750617351,4.239180662326558,4.1192220541363564,4.190082594327593,4.111400451030939,4.22131022261599,4.220750629549205
23,2.456,3.18027,3.666855469,3.5446801521779,3.4854559518994224,3.404128931699368,3.3814686502317532,3.3378790768058373,3.2883174726893496,3.235298849679038,3.2035034566121334,3.171435558323473,3.126363118149094,3.1261620092136497
24,3.33,3.3476344,3.95809308968,3.894718496931288,3.863997810698226,3.821811983653066,3.8100576772437575,3.7874469606455765,3.761738441457295,3.734236702736465,3.7177438452648177,3.7011096343029566,3.6777297273418705,3.677625408423668
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405
34,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
35,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
36,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
37,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293
38,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
41,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
42,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972,2.972
43,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822,0.822
44,0.072,2.789587,3.8120089989,4.04004209091099,4.150580601165432,4.302372733673363,4.201266825338569,4.289378357865123,4.052361694153102,4.18101265423555,4.25816493794274,4.078578462104996,4.2041640189923815,4.202924369786684
45,8.63,5.912413000000001,4.8899910011,4.66195790908901,4.551419398834568,4.399627266326637,4.5007331746614305,4.412621642134877,4.6496383058468975,4.52098734576445,4.44383506205726,4.623421537895004,4.497835981007619,4.500875630213317
