,1,2,3,4,5,6,7,8,9,10,11
0,"[100, [19, 18, 37, 32, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[50, [19, 17, 37, 30, 14, 13], [19, 17, 37, 30, 15, 13]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [15, 39, 34, 15, 15, 23], [15, 39, 34, 15, 15, 23]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[20, [19, 17, 37, 31, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [23, 6, 42, 44, 16, 43], [23, 6, 42, 44, 16, 43]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]"
1,"[100, [32, 36, 40, 33, 25, 47], [31, 36, 40, 32, 26, 47]]","[130, [19, 18, 37, 29, 14, 13], [19, 17, 37, 30, 15, 13]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[40, [19, 17, 37, 32, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]"
2,"[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[30, [31, 37, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[20, [19, 17, 37, 31, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[50, [32, 36, 40, 33, 26, 47], [31, 36, 40, 32, 26, 47]]","[20, [30, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[40, [43, 27, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[110, [43, 30, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]"
3,"[80, [3, 47, 2, 33, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[20, [30, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[40, [7, 43, 12, 41, 22, 31], [7, 43, 12, 41, 22, 30]]"
4,"[200, [37, 27, 31, 20, 32, 32], [37, 27, 30, 20, 31, 32]]","[90, [23, 45, 28, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[90, [42, 28, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[20, [17, 22, 29, 33, 44, 32], [17, 22, 29, 33, 44, 30]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]"
5,"[40, [4, 10, 46, 36, 21, 1], [4, 10, 46, 36, 22, 1]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[40, [42, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[30, [23, 6, 42, 44, 17, 43], [23, 6, 42, 44, 16, 43]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [23, 6, 42, 44, 16, 43], [23, 6, 42, 44, 16, 43]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]"
6,"[210, [18, 21, 32, 33, 44, 35], [17, 22, 29, 33, 44, 30]]","[130, [43, 29, 25, 35, 8, 33], [43, 29, 25, 34, 8, 34]]","[20, [17, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[110, [43, 28, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [31, 36, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]"
7,"[440, [40, 33, 12, 18, 32, 8], [40, 34, 12, 17, 28, 8]]","[10, [43, 35, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[150, [17, 39, 35, 15, 17, 23], [15, 39, 34, 15, 15, 23]]","[90, [22, 27, 4, 44, 30, 33], [22, 30, 4, 44, 30, 33]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]"
8,"[240, [42, 27, 25, 35, 8, 33], [43, 29, 25, 34, 8, 34]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[110, [23, 45, 27, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[40, [13, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]"
9,"[40, [42, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[50, [20, 8, 46, 39, 33, 31], [20, 8, 46, 39, 34, 32]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[130, [43, 27, 25, 34, 8, 33], [43, 29, 25, 34, 8, 34]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[40, [43, 27, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [16, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]"
