,0,1,2,3,4,5
0,0.9,0.11339999999999997,0.09673200068965507,0.09441580888632176,0.09334256444148946,0.09334256444148946
1,2.583,0.28307674074074113,0.2515317424480919,0.2491058934928037,0.24792667053398107,0.24792667053398107
2,0.1,0.3520807407407408,0.3512000852480922,0.280850260674604,0.27134766464071325,0.27134766464071325
3,0.1,0.2584807407407408,0.25597951762904453,0.25701298607841344,0.25625766630078683,0.25625766630078683
4,0.14,0.15636074074074077,0.2548868336290445,0.2566649662244135,0.2560008972525056,0.2560008972525056
5,0.262,0.15782474074074077,0.25490249842904456,0.2566699554632135,0.25600457831289225,0.25600457831289225
6,0.07,0.15552074074074074,0.25487784562904453,0.25666210354641344,0.2559987851686772,0.2559987851686772
7,0.0,0.15468074074074076,0.25486885762904454,0.25665924086841346,0.2559966730848488,0.2559966730848488
8,0.0,0.15468074074074076,0.25486885762904454,0.25665924086841346,0.2559966730848488,0.2559966730848488
9,0.075,0.254326455026455,0.19518814805268972,0.20081748248739215,0.20242972513381985,0.20242972513381985
10,0.0,0.253426455026455,0.19517851805268974,0.20081441533239214,0.2024274621868609,0.2024274621868609
11,0.0,0.253426455026455,0.19517851805268974,0.20081441533239214,0.2024274621868609,0.2024274621868609
12,0.062,0.254170455026455,0.19518647885268972,0.20081695084719214,0.20242933288968032,0.20242933288968032
13,0.115,0.254806455026455,0.18299191738602302,0.18852781635339214,0.19012860946015464,0.19012860946015464
14,0.15,0.255226455026455,0.18299641138602304,0.18852924769239215,0.19012966550206886,0.19012966550206886
15,0.1,0.30995445502645497,0.18358200098602304,0.18871575797999213,0.19026727279226013,0.19026727279226013
16,0.155,0.31066874074074075,0.24433656256237782,0.24489953822301344,0.24408656447307264,0.24408656447307264
17,1.262,0.20046540740740784,0.25886252439571117,0.26034486956693,0.2596445549386142,0.2596445549386142
18,0.072,1.194509978835979,0.12983291895705543,0.12303717552883593,0.12141500886554378,0.12141500886554378
19,6.072,0.07286400000000048,1.1229601069835107,1.131752184915262,1.127844942790849,1.127844942790849
20,1.2,0.46272347883597886,0.3711085434070557,0.3653044811469302,0.35740682695057374,0.35740682695057374
21,0.0,0.4483234788359789,0.3709544634070557,0.3652554066669302,0.3573706197992297,0.3573706197992297
22,0.0,0.4483234788359789,0.3709544634070557,0.3652554066669302,0.3573706197992297,0.3573706197992297
23,0.21,0.8433840502645498,0.3751816115213414,0.36660175334133016,0.35836395437560203,0.35836395437560203
24,0.1,0.9151760502645497,0.420703833540389,0.4086851048639206,0.4000259082718264,0.4000259082718264
25,6.49,0.07788000000000012,0.9197832924692249,0.903978388723231,0.8900856931032255,0.8900856931032255
26,4.0,0.7910180714285716,1.2210161253890681,1.1915301512713603,1.1722750035112361,1.1722750035112361
27,1.508,1.4163429947089967,1.227707102068169,1.1936612273436538,1.173847311437374,1.173847311437374
28,6.1,0.07319999999999982,1.4888989123756597,1.4769467911488119,1.4163848004128194,1.4163848004128194
29,1.248,1.558533717398073,1.5047919831518193,1.4820087341910189,1.46381950198936,1.46381950198936
30,2.1,1.568757717398073,1.5049013799518194,1.482043577071819,1.4638452090668146,1.4638452090668146
31,0.0,1.5435577173980728,1.5046317399518194,1.4819576967318189,1.4637818465519623,1.4637818465519623
32,0.05,1.5675769766573322,1.5285042944129903,1.5058291698438309,1.48765318715594,1.48765318715594
33,2.2,1.7398163099906652,1.6702448749225136,1.6555903476207292,1.6352248734054502,1.6352248734054502
34,2.212,1.7251403099906655,1.6503018417225137,1.6356084915465294,1.6152382599939052,1.6152382599939052
35,0.35,3.078801232068587,1.6647860135887476,1.640221700285925,1.6186418854018316,1.6186418854018316
36,6.085,0.07302000000000043,2.91015521046622,2.9169257819156424,2.8959446462221763,2.8959446462221763
37,0.0,3.0746012320685874,2.9422721296493544,2.927155020675471,2.9034917785791783,2.9034917785791783
38,0.0,3.0746012320685874,2.9422721296493544,2.927155020675471,2.9034917785791783,2.9034917785791783
39,0.004,3.074649232068587,2.9422726432493542,2.9271551842570713,2.9034918992696825,2.9034918992696825
40,3.748,1.6826194463542998,3.0116450852564975,3.007299503464918,2.9849561994098037,2.9849561994098037
41,0.548,3.27589556540192,3.028693139730306,3.012729308814826,2.9889623097969653,2.9889623097969653
42,0.0,3.2693195654019207,3.028622776530306,3.0127068981356255,2.9889457751978514,2.9889457751978514
43,0.0,3.2693195654019207,3.028622776530306,3.0127068981356255,2.9889457751978514,2.9889457751978514
44,1.65,4.0785786130209685,1.5758422137612837,3.167037747227025,3.1028110756574856,3.1028110756574856
45,4.35,3.781110113020966,4.295758721500939,3.0403346333175296,3.4247708515483937,3.4247708515483937
46,0.0,4.0587786130209675,3.5542303537612843,3.6055452645538657,3.771749635274562,3.771749635274562
47,1.11,1.1099999999999637,1.109999999999962,1.109999999999962,1.1099999999999621,1.1099999999999621
