,0,1,2,3,4,5
0,2.1,2.1,2.1,2.1,2.1,2.1
1,2.1,2.1,2.1,2.1,2.1,2.1
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.052,0.052,0.052,0.052,0.052,0.052
4,0.9,0.9,0.9,0.9,0.9,0.9
5,1.4,1.4,1.4,1.4,1.4,1.4
6,0.5,0.5,0.5,0.5,0.5,0.5
7,1.11,1.11,1.11,1.11,1.11,1.11
8,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3,1.3,1.3,1.3,1.3,1.3
10,2.438,2.438,2.438,2.438,2.438,2.438
11,0.7,0.7,0.7,0.7,0.7,0.7
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,1.25,1.25,1.25,1.25,1.25
15,0.0,0.0,0.7,0.0,0.0,0.7
16,1.358,1.358,1.358,3.758,3.758,1.358
17,3.1,3.1,2.4,0.7,0.7,2.4
18,0.83,0.83,0.83,0.83,0.83,0.83
19,0.0,0.0,0.0,2.2,0.0,2.2
20,3.1,2.2,3.1,0.0,3.1,0.9
21,0.9,0.9,0.9,0.9,0.9,0.9
22,1.3,2.2,1.3,2.2,1.3,1.3
23,2.5,2.5,2.5,2.5,2.5,2.5
24,1.855,1.855,1.855,1.855,1.855,1.855
25,1.811,1.811,1.811,1.811,1.811,1.811
26,0.561,0.561,0.561,0.561,0.561,0.561
27,0.045,0.045,0.045,0.045,0.045,0.045
28,1.1,1.1,1.1,1.1,1.1,1.1
29,0.95,0.95,0.95,0.95,0.95,0.95
30,1.2,5.6,1.2,3.2,1.2,1.2
31,4.9,0.5,4.4,2.9,4.9,4.9
32,0.601,0.601,0.601,0.601,0.601,0.601
33,0.0,0.0,0.5,0.0,0.0,0.0
34,1.701,1.701,1.701,1.701,1.701,1.701
35,1.238,3.938,1.238,3.238,1.238,1.238
36,2.7,0.0,2.7,0.7,2.7,2.7
37,0.1,0.1,0.1,0.1,0.1,0.1
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.05,0.05,0.05,0.05,0.05,0.05
40,0.043,0.043,0.043,0.043,0.043,0.043
41,0.0,1.2,2.4,0.0,0.0,0.0
42,0.7,1.9,3.1,0.7,0.7,0.7
43,3.65,2.45,1.25,3.65,3.65,3.65
44,3.6,2.4,1.2,3.6,3.6,3.6
45,0.068,0.068,0.068,0.068,0.068,0.068
46,0.7,0.7,0.7,0.7,0.7,0.7
47,2.4,2.4,2.4,2.4,2.4,2.4
