,1,2,3,4,5,6,7
0,"[140, [41, 24, 35, 30, 30, 7], [43, 24, 36, 31, 30, 7]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[0, [25, 26, 16, 43, 31, 23], [25, 26, 16, 43, 31, 23]]","[20, [43, 24, 36, 30, 30, 7], [43, 24, 36, 31, 30, 7]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]"
1,"[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[20, [43, 24, 36, 30, 30, 7], [43, 24, 36, 31, 30, 7]]","[0, [39, 14, 43, 28, 40, 22], [39, 14, 43, 28, 40, 22]]"
2,"[70, [34, 15, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]","[0, [25, 26, 16, 43, 31, 23], [25, 26, 16, 43, 31, 23]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[100, [5, 30, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]"
3,"[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[100, [5, 30, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[0, [43, 24, 36, 31, 30, 7], [43, 24, 36, 31, 30, 7]]","[0, [39, 14, 43, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]"
4,"[100, [5, 30, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[100, [5, 32, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[0, [5, 31, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[0, [5, 31, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[0, [5, 31, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]"
5,"[100, [21, 35, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[0, [39, 14, 43, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[0, [39, 14, 43, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[0, [39, 14, 43, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[0, [25, 26, 16, 43, 31, 23], [25, 26, 16, 43, 31, 23]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [25, 26, 16, 43, 31, 23], [25, 26, 16, 43, 31, 23]]"
6,"[40, [39, 14, 42, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[40, [25, 26, 16, 43, 32, 23], [25, 26, 16, 43, 31, 23]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[0, [43, 24, 36, 31, 30, 7], [43, 24, 36, 31, 30, 7]]"
7,"[60, [25, 26, 16, 41, 32, 23], [25, 26, 16, 43, 31, 23]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [43, 24, 36, 31, 30, 7], [43, 24, 36, 31, 30, 7]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]","[0, [25, 26, 16, 43, 31, 23], [25, 26, 16, 43, 31, 23]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]"
8,"[50, [3, 24, 27, 9, 42, 16], [3, 24, 27, 9, 42, 17]]","[90, [43, 24, 36, 32, 29, 7], [43, 24, 36, 31, 30, 7]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[0, [39, 14, 43, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]"
9,"[60, [39, 19, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]"
