,0,1,2,3,4,5,6,7,8,9,10
0,14.0,15.4,14.8,15.8,16.3,20.3,18.9,17.8,17.8,17.8,17.8
1,15.4,14.8,14.6,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8
2,17.0,15.8,15.1,15.1,24.5,22.1,20.3,18.9,18.9,17.8,17.8
3,14.8,14.5,15.8,15.4,17.8,17.8,17.0,20.3,18.9,18.9,18.9
4,14.2,14.5,15.1,15.4,17.8,17.0,20.3,18.9,18.9,17.8,17.8
5,14.5,14.4,31.3,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8
6,14.6,14.5,17.0,15.8,17.0,17.8,17.0,20.3,18.9,18.9,17.8
7,14.0,27.5,22.1,20.3,18.9,17.8,17.0,20.3,18.9,18.9,17.8
8,14.0,36.3,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8
9,14.6,14.8,14.6,27.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9
10,14.6,14.6,15.4,17.0,17.0,17.0,18.9,17.8,17.8,17.0,20.3
11,14.8,14.6,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8
12,14.6,17.8,17.0,17.0,17.0,17.0,17.8,17.0,20.3,20.3,20.3
13,20.3,17.0,16.3,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8
14,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8
15,36.3,24.5,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8
16,24.5,20.3,17.8,17.8,17.0,17.0,17.8,17.8,17.0,18.9,17.8
17,22.1,18.9,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8
18,24.5,20.3,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
19,24.5,20.3,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
20,17.0,15.8,22.1,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8
21,24.5,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8
22,15.8,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8
23,20.3,18.9,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8
24,24.5,20.3,17.8,17.0,17.0,17.8,17.0,18.9,17.8,17.8,17.8
25,20.3,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
26,50.9,31.3,24.5,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8
27,20.3,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8
28,20.3,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8
29,24.5,20.3,17.8,17.0,17.8,17.0,17.8,17.0,18.9,17.8,17.8
30,24.5,20.3,17.8,17.0,17.8,17.0,17.8,17.8,17.0,18.9,17.8
31,20.3,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
32,31.3,22.1,20.3,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8
33,22.1,17.8,17.8,17.0,17.0,17.0,20.3,17.8,17.8,17.8,17.8
34,22.1,18.9,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8
35,36.3,24.5,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
36,42.7,27.5,22.1,20.3,18.9,17.8,17.8,17.0,18.9,18.9,18.9
37,115.5,61.6,42.7,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1
38,36.3,24.5,22.1,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8
39,20.3,17.8,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8
40,16.3,24.5,20.3,18.9,17.8,17.8,17.0,17.8,17.0,18.9,18.9
41,18.9,17.8,17.0,16.3,22.1,22.1,20.3,18.9,17.8,17.8,17.8
42,17.0,15.8,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8
43,24.5,20.3,17.8,17.0,17.0,17.0,20.3,17.8,17.8,17.8,17.8
44,17.8,16.3,17.0,16.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8
45,16.3,17.0,17.0,17.0,16.3,24.5,22.1,20.3,20.3,18.9,18.9
46,16.3,17.0,15.8,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8
47,230.4,115.5,92.8,61.6,50.9,42.7,36.3,31.3,31.3,31.3,27.5
