,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,19714939.0,566121.0,302952668.6,302952669.98,0.0,1.0
1,1.31,0.05,0.04,181577.7,19714939.0,536290.27,292147233.98,292328812.99,0.0368,0.054
2,1.26,0.09,0.05,284971.23,19714939.0,516431.84,288007305.86,288292278.35,0.0242,0.038
3,1.23,0.11,0.06,337804.7,19714939.0,503863.54,286219304.03,286557109.96,0.0169,0.025
4,1.2,0.13,0.06,370393.71,19714939.0,492099.62,285100524.7,285470919.60999995,0.0153,0.024
5,1.18,0.14,0.06,377773.5,19714939.0,484923.62,284631072.7,285008847.38,0.0114,0.015
6,1.16,0.16,0.06,386737.91,19714939.0,475027.92,284199740.29,284586479.3600001,0.0148,0.021
7,1.13,0.18,0.06,395957.16,19714939.0,465340.04,283803573.69,284199531.98,0.0138,0.021
8,1.12,0.18,0.06,404131.5,19714939.0,461726.92,283693009.29,284097141.91,0.006,0.008
9,1.12,0.19,0.06,407539.09,19714939.0,459934.81,283643245.55,284050785.76,0.003,0.004
10,1.12,0.19,0.06,409010.93,19714939.0,458149.87,283604619.45,284013631.5,0.0043,0.004
