,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.34,0.0,0.0,0.0,666205.0,32500.0,9929392.1,9929394.44,0.0,1.0
1,1.47,0.37,0.06,589.4,666205.0,20384.0,9330568.29,9331159.16,0.0319,0.3728
2,1.23,0.48,0.06,635.41,666205.0,17061.74,9326975.41,9327612.05,0.0077,0.1881
3,1.2,0.49,0.06,342.74,666205.0,16653.84,9326879.32,9327223.26,0.0016,0.6556
4,1.22,0.48,0.06,232.49,666205.0,16899.77,9326906.43,9327140.14,0.0012,0.4618
5,1.2,0.49,0.06,159.66,666205.0,16628.82,9326872.88,9327033.74,0.0008,0.5898
6,1.2,0.49,0.06,94.96,666205.0,16601.25,9326870.12,9326966.28,0.0007,0.601
7,1.2,0.49,0.06,89.61,666205.0,16600.17,9326870.02,9326960.829999998,0.0007,0.2553
8,1.2,0.49,0.06,86.3,666205.0,16600.06,9326870.01,9326957.51,0.0007,0.0815
9,1.2,0.49,0.06,76.45,666205.0,16600.29,9326870.03,9326947.679999998,0.0008,0.6436
10,1.2,0.49,0.06,61.01,666205.0,16600.1,9326870.01,9326932.219999999,0.0007,0.5625
11,1.2,0.49,0.06,56.81,666205.0,16600.23,9326870.02,9326928.03,0.001,0.5991
12,1.2,0.49,0.06,41.0,666205.0,16600.26,9326870.03,9326912.229999999,0.0006,0.7251
13,1.2,0.49,0.06,41.0,666205.0,16598.6,9326870.0,9326912.2,0.0006,0.0001
